#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022526731520555	automotive_susan_s	1100	44	1.000000	0.707000	0.709000	550885677	853079184	366	96089550	6511631
1357022527241470717	automotive_susan_s	1100	44	1.000000	0.707000	0.709000	550703909	863290697	202	96989780	6587379
1357022527751532504	automotive_susan_s	1100	44	1.000000	0.706000	0.708000	550738468	854029600	295	96125003	6514076
1357022528261290208	automotive_susan_s	1100	44	1.000000	0.704000	0.706000	550695307	863392502	203	97045621	6593776
1357022528771935451	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550662728	854851908	289	96230370	6521371
1357022529281670156	automotive_susan_s	1100	43	1.000000	0.702000	0.704000	550679264	863359430	201	97011811	6591182
1357022529791366360	automotive_susan_s	1100	43	1.000000	0.700000	0.702000	550671262	854541190	288	96225760	6520079
1357022530301395439	automotive_susan_s	1100	43	1.000000	0.700000	0.702000	550781741	863585265	201	96979065	6582230
1357022530811426601	automotive_susan_s	1100	43	1.000000	0.699000	0.701000	550697180	864107689	201	97113074	6594734
1357022531321261347	automotive_susan_s	1100	43	1.000000	0.698000	0.700000	550710978	854158212	293	96151607	6516822
1357022531830916385	automotive_susan_s	1100	43	1.000000	0.699000	0.701000	550788275	863906583	202	97079206	6595323
1357022532340478173	automotive_susan_s	1100	42	1.000000	0.705000	0.707000	549674633	852435296	291	95989211	6506673
1357022532850194044	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550727237	863849351	200	97016220	6586003
1357022533360228456	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550715509	864124845	200	97102619	6591698
1357022533869945536	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550726370	854720984	287	96198877	6519849
1357022534379653074	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550714991	863591178	200	97057876	6596264
1357022534889353737	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550726786	854197803	292	96174841	6518682
1357022535399368982	automotive_susan_s	1100	42	1.000000	0.705000	0.707000	550702181	863560501	202	97008033	6589233
1357022535909113645	automotive_susan_s	1100	42	1.000000	0.704000	0.706000	550747501	863872294	202	97066581	6585743
1357022536418720141	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550722470	854105269	291	96128373	6514496
1357022536928409471	automotive_susan_s	1100	42	1.000000	0.705000	0.707000	550713102	863589113	203	97065956	6596557
1357022537438331175	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550713287	854389077	291	96185683	6519087
1357022537948116921	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550874529	864008793	201	97074979	6593508
1357022538457894667	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550807011	862274960	208	96907724	6575692
1357022538967575122	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550744788	855619793	286	96269807	6526188
1357022539482026727	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550790736	863923135	201	97098074	6594417
1357022539992133514	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550755242	855202973	287	96260848	6521874
1357022540501805802	automotive_susan_s	1100	42	1.000000	0.697000	0.699000	550710085	864051890	197	97086702	6596480
1357022541011664131	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550713258	854865409	288	96257590	6523744
1357022541521449252	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550720554	864271709	200	97056785	6587578
1357022542031779913	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550701489	864126146	198	97107638	6592618
1357022542541590242	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550696444	855009846	288	96225795	6520743
1357022543051417946	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550828784	864625270	199	97159533	6599715
1357022543562262272	bzip2e	1100	42	1.000000	0.702000	0.703000	361829578	335184957	2929	47389862	3840679
1357022544072610100	bzip2e	1100	42	1.000000	0.361000	0.362000	550734615	428254250	2130	53210488	6046971
1357022544582311971	bzip2e	1100	42	0.900000	0.674000	0.669000	550714086	428510609	2047	53218946	6010863
1357022545092107925	bzip2e	1100	42	0.900000	0.655000	0.650000	550700750	427634899	2041	53409079	6096534
1357022545601858796	bzip2e	1100	42	0.900000	0.638000	0.633000	550733025	433386945	1162	55645763	6611060
1357022546111589251	bzip2e	1100	42	0.900000	0.650000	0.646000	550735414	414320272	1394	52738480	6509823
1357022546621375789	bzip2e	1100	42	0.900000	0.664000	0.659000	550711233	408312952	1801	52654183	6481613
1357022547131151951	bzip2e	1100	42	0.900000	0.655000	0.651000	550774419	417035512	2048	53685753	6248888
1357022547640995030	bzip2e	1100	42	0.900000	0.643000	0.639000	550722864	424954527	2036	53640951	6200669
1357022548150865360	bzip2e	1100	42	0.900000	0.648000	0.643000	550721396	409397302	1916	52934151	6418039
1357022548660934605	bzip2e	1100	42	0.900000	0.656000	0.651000	550712775	406937104	2046	56376066	6588378
1357022549170656976	bzip2e	1100	42	0.900000	0.659000	0.654000	550704819	405742348	2043	56584582	6642058
1357022549680396930	bzip2e	1100	42	0.900000	0.660000	0.656000	550719235	416180009	2047	55668023	6520662
1357022550190135885	bzip2e	1100	42	0.900000	0.645000	0.641000	550705116	421840967	2049	53021949	6218752
1357022550699866423	bzip2e	1100	42	0.900000	0.652000	0.648000	550722056	423806623	2048	53311627	6227881
1357022551209667252	bzip2e	1100	42	0.900000	0.664000	0.660000	550754631	431521887	2047	53922915	6409447
1357022551719558331	bzip2e	1100	42	0.900000	0.664000	0.660000	550718073	430986378	2047	53983157	6172142
1357022552229308619	bzip2e	1100	42	0.900000	0.646000	0.642000	550810150	431611297	2043	54171807	6180143
1357022552738956615	bzip2e	1100	42	0.900000	0.641000	0.636000	550693728	429359258	2046	53535652	6057613
1357022553249335401	bzip2e	1100	42	0.900000	0.650000	0.646000	550811431	428448726	2048	53270097	6020456
1357022553759635312	bzip2e	1100	42	0.900000	0.659000	0.654000	550703167	426999612	2048	52911802	5971682
1357022554269539599	bzip2e	1100	42	0.900000	0.641000	0.637000	550688662	427967007	2047	53103522	6003843
1357022554779391970	bzip2e	1100	42	0.900000	0.629000	0.625000	550789568	429313445	1690	54522922	6365851
1357022555289003717	bzip2e	1100	42	0.900000	0.646000	0.642000	550699062	405575565	1557	50799527	6449123
1357022555798760796	bzip2e	1100	42	0.900000	0.657000	0.653000	550682713	410324452	1963	54503704	6491807
1357022556308675125	bzip2e	1100	42	0.900000	0.666000	0.662000	550664973	425434965	2048	53266787	6119885
1357022556818473704	bzip2e	1100	42	0.900000	0.647000	0.643000	550683347	420592319	1974	53246433	6338191
1357022557328222450	bzip2e	1100	43	0.900000	0.638000	0.634000	550739808	411053001	1979	54090007	6399426
1357022557837945447	bzip2e	1100	43	0.900000	0.654000	0.650000	550898133	409192904	2047	56592842	6648313
1357022558348447982	bzip2e	1100	43	0.900000	0.662000	0.658000	550761531	407344378	2049	56598000	6645119
1357022558858329769	bzip2e	1100	43	0.900000	0.666000	0.662000	550864834	417054972	2047	55122821	6457552
1357022559368192973	bzip2e	1100	43	0.900000	0.657000	0.653000	550862877	423172359	2048	53237810	6225629
1357022559878005219	bzip2e	1100	43	0.900000	0.643000	0.639000	550809582	423042101	2047	52756883	6261213
1357022560387754216	bzip2e	1100	43	0.900000	0.648000	0.644000	550821417	433446415	2048	54710523	6397422
1357022560897550462	bzip2e	1100	43	0.900000	0.655000	0.651000	550823607	431113861	2047	53898024	6131066
1357022561407420166	bzip2e	1100	43	0.900000	0.666000	0.662000	550859532	431995927	2051	54328952	6215649
1357022561917209953	bzip2e	1100	43	0.900000	0.661000	0.657000	550841151	428841630	2047	53337342	6031856
1357022562427080241	bzip2e	1100	43	0.900000	0.649000	0.645000	550817238	428887006	2047	53385950	6044344
1357022562936934653	bzip2e	1100	43	0.900000	0.648000	0.644000	550947126	428376238	2047	53212863	6032335
1357022563446676024	bzip2e	1100	43	0.900000	0.659000	0.655000	550823339	428635402	2048	53264036	6029807
1357022563956704311	bzip2e	1100	43	0.900000	0.658000	0.654000	550826562	429413560	1768	54408110	6335584
