#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022526248873801	311707088	465787268	1193	53162275	3618846
1357022526749663910	550885677	853079184	366	96089550	6511631
1357022527250301521	550703909	863290697	202	96989780	6587379
1357022527750915047	550675934	863650765	202	97035834	6583760
1357022528251584991	550738468	854029600	295	96125003	6514076
1357022528752213517	550695307	863392502	203	97045621	6593776
1357022529252817628	550662728	854851908	289	96230370	6521371
1357022529753431446	550679264	863359430	201	97011811	6591182
1357022530254047306	550671262	854541190	288	96225760	6520079
1357022530754746000	550781741	863585265	201	96979065	6582230
1357022531255381110	550697180	864107689	201	97113074	6594734
1357022531756025678	550710978	854158212	293	96151607	6516822
1357022532256741205	550788275	863906583	202	97079206	6595323
1357022532757378398	549674633	852435296	291	95989211	6506673
1357022533258035216	550727237	863849351	200	97016220	6586003
1357022533758688535	550715509	864124845	200	97102619	6591698
1357022534259345145	550726370	854720984	287	96198877	6519849
1357022534759996338	550714991	863591178	200	97057876	6596264
1357022535260651448	550726786	854197803	292	96174841	6518682
1357022535761287808	550702181	863560501	202	97008033	6589233
1357022536261966501	550747501	863872294	202	97066581	6585743
1357022536762621445	550722470	854105269	291	96128373	6514496
1357022537263267721	550713102	863589113	203	97065956	6596557
1357022537763915915	550713287	854389077	291	96185683	6519087
1357022538264708649	550874529	864008793	201	97074979	6593508
1357022538765442009	550807011	862274960	208	96907724	6575692
1357022539266115327	550744788	855619793	286	96269807	6526188
1357022539766831979	550790736	863923135	201	97098074	6594417
1357022540267516631	550755242	855202973	287	96260848	6521874
1357022540768162282	550710085	864051890	197	97086702	6596480
1357022541268806892	550713258	854865409	288	96257590	6523744
1357022541769462211	550720554	864271709	200	97056785	6587578
1357022542270095529	550701489	864126146	198	97107638	6592618
1357022542770729139	550696444	855009846	288	96225795	6520743
1357022543271480291	550828784	864625270	199	97159533	6599715
1357022543772130692	361829578	335184957	2929	47389862	3840679
1357022544272796552	550734615	428254250	2130	53210488	6046971
1357022544773443829	550714086	428510609	2047	53218946	6010863
1357022545274079647	550700750	427634899	2041	53409079	6096534
1357022545774746091	550733025	433386945	1162	55645763	6611060
1357022546275407784	550735414	414320272	1394	52738480	6509823
1357022546776052436	550711233	408312952	1801	52654183	6481613
1357022547276755962	550774419	417035512	2048	53685753	6248888
1357022547777412989	550722864	424954527	2036	53640951	6200669
1357022548278066849	550721396	409397302	1916	52934151	6418039
1357022548778711542	550712775	406937104	2046	56376066	6588378
1357022549279351278	550704819	405742348	2043	56584582	6642058
1357022549780003388	550719235	416180009	2047	55668023	6520662
1357022550280642581	550705116	421840967	2049	53021949	6218752
1357022550781297024	550722056	423806623	2048	53311627	6227881
1357022551281982926	550754631	431521887	2047	53922915	6409447
1357022551782634536	550718073	430986378	2047	53983157	6172142
1357022552283367354	550810150	431611297	2043	54171807	6180143
1357022552783998131	550693728	429359258	2046	53535652	6057613
1357022553284733157	550811431	428448726	2048	53270097	6020456
1357022553785372642	550703167	426999612	2048	52911802	5971682
1357022554285998377	550688662	427967007	2047	53103522	6003843
1357022554786710404	550789568	429313445	1690	54522922	6365851
1357022555287342722	550695552	431545537	1188	55599071	6613711
1357022555787974374	550699062	405575565	1557	50799527	6449123
1357022556288592526	550682713	410324452	1963	54503704	6491807
1357022556789198178	550664973	425434965	2048	53266787	6119885
1357022557289818621	550683347	420592319	1974	53246433	6338191
1357022557790493398	550739808	411053001	1979	54090007	6399426
1357022558291299591	550898133	409192904	2047	56592842	6648313
1357022558791995034	550761531	407344378	2049	56598000	6645119
1357022559292778810	550864834	417054972	2047	55122821	6457552
1357022559793558711	550862877	423172359	2048	53237810	6225629
1357022560294294321	550809582	423042101	2047	52756883	6261213
1357022560795039389	550821417	433446415	2048	54710523	6397422
1357022561295787457	550823607	431113861	2047	53898024	6131066
1357022561796566859	550859532	431995927	2051	54328952	6215649
1357022562297328218	550841151	428841630	2047	53337342	6031856
1357022562798071453	550817238	428887006	2047	53385950	6044344
1357022563298930437	550947126	428376238	2047	53212863	6032335
1357022563799677214	550823339	428635402	2048	53264036	6029807
1357022564300427990	550826562	429413560	1768	54408110	6335584
1357022564801244308	537471175	394474455	586	50315781	6421952
1357022565302141959	37228267	25886922	1090	4340383	303797
1357022565802929485	433277119	557238512	1697	79182630	5167355
1357022566303561012	516787126	666456289	1997	94690728	6145880
1357022566804203372	516007003	664195854	2027	94262213	6147152
1357022567304842190	516784474	665515228	2006	94638883	6164931
1357022567805487425	421254098	541628777	1647	77007353	5003826
1357022568306155702	516697224	666009775	2015	94501233	6157565
1357022568806883937	516924176	665401794	2001	94722029	6163390
1357022569307521630	516752142	665924442	2002	94638524	6146962
1357022569808172949	515856132	664422577	2023	94218623	6145101
1357022570308812725	516780175	664900682	1997	94680959	6166698
1357022570809460585	516758593	666514190	1997	94686457	6140720
1357022571310119695	515457099	663203277	2007	94274620	6138817
1357022571810770555	516863124	665960765	2028	94406727	6161488
1357022572311477124	516803846	665310176	1996	94758943	6159523
1357022572812110442	516738067	665927496	2000	94629297	6146171
1357022573312752260	515871658	663978089	2025	94246762	6144505
1357022573813403204	516366497	664892906	2009	94450788	6155324
1357022574314042689	516813890	665735879	1998	94746372	6159006
1357022574814706674	516725748	665424005	2006	94574715	6146633
1357022575315347034	516850017	665873614	2029	94372196	6157949
1357022575815994227	516855453	665505892	1994	94807833	6166185
1357022576316729837	517111250	666556211	2001	94723694	6152777
1357022576817378239	512107376	659454269	1997	93703247	6100169
1357022577318020307	509713508	655797265	1996	93201209	6083159
1357022577818651667	513233683	660945732	1999	93923024	6112281
1357022578319289319	494589483	636924341	1936	90408947	5877903
1357022578819934346	516804028	665631589	2009	94607111	6168535
1357022579320652789	504800428	650800150	1952	92547775	6004595
1357022579821291149	495448486	637539368	1947	90454527	5905971
1357022580321995342	511687258	659289613	1994	93603675	6093165
1357022580822636869	501144196	645135819	1951	91684615	5969594
1357022581323281437	508705379	655455878	1952	93389056	6057274
1357022581823927464	504598280	649439026	1994	92038766	6013679
1357022582324554157	498446570	641241721	1934	91325035	5931917
1357022582825192351	507563500	653502513	1969	92930822	6054047
1357022583325846128	493418835	634886387	1926	90241500	5864087
1357022583826502696	494196986	635890358	1927	90331553	5896882
1357022584327138848	509311267	656560509	1988	93161500	6060431
1357022584827779958	487711397	627400670	1898	89235590	5805847
1357022585328421859	512696478	660506704	1995	93860566	6105095
1357022585829038761	486006491	624141481	1874	88774711	5772060
1357022586329659205	493880997	636120132	1942	90181919	5889500
1357022586830336940	498732797	641979430	1937	91347063	5937586
1357022587330978550	489554272	630206138	1911	89475454	5833158
1357022587831705201	510152370	656634928	1962	93533884	6072904
