#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357029101690300145	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100145687	67898116	274	7466305	283598
1357029102196925819	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100103484	68261796	247	7505021	270284
1357029102703367159	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100102626	68222192	254	7503019	271894
1357029103209915833	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100111677	68231330	234	7538025	265271
1357029103716367423	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104982	68176003	252	7518289	270895
1357029104222754389	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100100655	67888815	280	7482567	279495
1357029104729513479	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100106084	68218420	252	7516246	269655
1357029105236020694	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100102572	67549313	301	7440436	291679
1357029105742661201	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100108372	65719183	426	7181165	330193
1357029106249303915	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100157058	68364304	255	7517538	272898
1357029106755939589	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100104834	68248831	253	7503161	271845
1357029107262365304	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107937	66864771	331	7367969	304893
1357029107768911020	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100127323	68401960	211	7557284	259023
1357029108275429235	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120341	68104505	257	7518025	272242
1357029108781807742	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100119574	68107544	251	7509451	271758
1357029109288191083	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100120357	68100105	265	7504369	275393
1357029109794777298	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100150202	68151196	263	7508205	273189
1357029110301302847	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100147164	65686624	379	7185481	331175
1357029110807763271	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120373	68279607	252	7508411	270882
1357029111314207153	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100119037	68182490	262	7496578	273697
1357029111820646535	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100118690	68308262	254	7509483	270279
1357029112327068084	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100121678	68028612	264	7504623	275646
1357029112833823049	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100127144	68352103	217	7553531	259542
1357029113340475722	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100120487	67830036	269	7481759	282466
1357029113847002937	automotive_susan_s	200	52	0.900000	0.022000	0.020000	100117116	68138623	256	7512381	272248
1357029114353467653	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100118279	68153183	263	7509542	272886
1357029114860143743	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100130461	68046615	266	7495291	274200
1357029115366738958	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109017	65804623	365	7194419	328217
1357029115873221840	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100109120	68114768	267	7489059	274556
1357029116379810597	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107669	68231404	256	7501296	272296
1357029116886176104	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100107684	68270024	248	7512174	270026
1357029117392544695	automotive_susan_s	200	53	0.900000	0.022000	0.020000	100108263	67778375	263	7486365	282343
