#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357029101203881196	81851231	47082415	1397	5270021	449307
1357029101704581972	100145687	67898116	274	7466305	283598
1357029102205097791	100103484	68261796	247	7505021	270284
1357029102705607568	100102626	68222192	254	7503019	271894
1357029103206140887	100103811	68210138	241	7530579	267162
1357029103706689206	100111677	68231330	234	7538025	265271
1357029104207203399	100104982	68176003	252	7518289	270895
1357029104707707718	100100655	67888815	280	7482567	279495
1357029105208234579	100106084	68218420	252	7516246	269655
1357029105708748273	100102572	67549313	301	7440436	291679
1357029106209503674	100108372	65719183	426	7181165	330193
1357029106710069868	100157058	68364304	255	7517538	272898
1357029107210594936	100104834	68248831	253	7503161	271845
1357029107711133088	100107937	66864771	331	7367969	304893
1357029108211765740	100127323	68401960	211	7557284	259023
1357029108712365559	100120341	68104505	257	7518025	272242
1357029109212961752	100119574	68107544	251	7509451	271758
1357029109713561404	100120357	68100105	265	7504369	275393
1357029110214429514	100150202	68151196	263	7508205	273189
1357029110715045957	100147164	65686624	379	7185481	331175
1357029111215646234	100120373	68279607	252	7508411	270882
1357029111716238844	100119037	68182490	262	7496578	273697
1357029112216832121	100118690	68308262	254	7509483	270279
1357029112717440690	100121678	68028612	264	7504623	275646
1357029113218072258	100127144	68352103	217	7553531	259542
1357029113718671993	100120487	67830036	269	7481759	282466
1357029114219256270	100117116	68138623	256	7512381	272248
1357029114719847880	100118279	68153183	263	7509542	272886
1357029115220496699	100130461	68046615	266	7495291	274200
1357029115721042267	100109017	65804623	365	7194419	328217
1357029116221583170	100109120	68114768	267	7489059	274556
1357029116722120488	100107669	68231404	256	7501296	272296
1357029117222657432	100107684	68270024	248	7512174	270026
1357029117723264876	100108263	67778375	263	7486365	282343
1357029118223799986	100121073	68405750	216	7555763	258934
1357029118724476596	100109170	67982217	259	7496806	276141
1357029119225070206	100144813	68172982	252	7513025	272093
1357029119725665066	100116311	68077626	265	7499862	274978
1357029120226416884	100153211	65523021	399	7169022	337163
1357029120726978036	100111597	61398488	629	6756225	515872
1357029121227590772	100119084	57790068	854	6357657	650235
1357029121728387506	100121538	57395141	867	6315088	666185
1357029122229144157	100154589	58083187	814	6391756	643500
1357029122729963684	100175149	58029863	813	6384291	643914
1357029123230525502	100138851	57739935	810	6367883	650273
1357029123731088279	100116083	58098670	790	6413838	637232
1357029124231791181	100109018	58528026	760	6466789	619197
1357029124732468041	100141145	58113730	794	6411174	638290
