#Name	Start(ns)	End(ns)
automotive_bitcount	1357415067455432632	1357415081774751994
automotive_qsort1	1357415081782641884	1357415095788017675
automotive_susan_c	1357415095796057231	1357415124941530418
automotive_susan_e	1357415124949692766	1357415147006370680
automotive_susan_s	1357415147014620027	1357415156615941986
bzip2d	1357415156624078500	1357415186891993084
bzip2e	1357415186900167681	1357415199681944249
consumer_jpeg_c	1357415199690096930	1357415216802028953
consumer_jpeg_d	1357415216810108425	1357415312907339854
consumer_tiff2bw	1357415312915476827	1357415362998290146
consumer_tiff2rgba	1357415363006325536	1357415483160228786
consumer_tiffdither	1357415483168706882	1357415503163568764
consumer_tiffmedian	1357415503171672986	1357415528981929168
network_dijkstra	1357415528990144598	1357415536302620287
network_patricia	1357415536310526093	1357415548661459733
office_ghostscript	1357415548669606872	1357415569173858751
office_ispell	1357415569182022723	1357415595232400057
office_rsynth	1357415595240477071	1357415603353326279
office_stringsearch1	1357415603361471877	1357415612858295228
security_blowfish_d	1357415612866315160	1357415624967044181
security_blowfish_e	1357415624974989363	1357415638720465027
security_pgp_d	1357415638728414083	1357415733720553974
security_pgp_e	1357415733728671780	1357415748980458884
security_rijndael_d	1357415748988427358	1357415857798429919
security_rijndael_e	1357415857806546142	1357415967502096062
security_sha	1357415967510279576	1357415994800134413
telecom_adpcm_c	1357415994808063261	1357416003071268631
telecom_adpcm_d	1357416003079299896	1357416017341650323
telecom_CRC32	1357416017349660463	1357416109509618867
telecom_gsm	1357416109517580756	1357416121529692368
