#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357010832202273621	583845377	79406195	220776497	411759	176062
1357010832703008522	1001500297	103950464	367730030	66157	18207
1357010833203601716	1001186087	90425021	361997971	60252	14754
1357010833704195576	1001188110	115125254	364970807	64568	16883
1357010834204909811	1001435965	114633435	372105942	65099	17801
1357010834705488879	1001160973	114615882	370341587	64422	15526
1357010835206073156	1001172973	84180433	365577065	60483	14274
1357010835706654975	1001166293	110659397	362413044	64874	17296
1357010836207232294	1001158187	114789165	373787791	60544	15181
1357010836707834695	1001190921	114708995	374745067	62970	15929
1357010837208511722	1001376578	114012732	372168426	60000	14901
1357010837709105999	1001190668	80197622	363136892	64830	16168
1357010838209780651	1001350885	115447685	365720860	61317	14817
1357010838710383094	1001210878	114690381	371686126	66048	15351
1357010839211081662	1001398418	114690302	373514507	60942	14895
1357010839711692147	1001226213	105020165	369241400	65412	15956
1357010840212299133	1001216420	89374145	361526334	60654	15419
1357010840712907243	1001216732	115240166	369589488	65111	16175
1357010841213519353	1001227768	114661792	373945615	61235	16006
1357010841714119422	1001205156	114622802	370298734	64900	15567
1357010842214890614	1001543868	91598013	367545653	63637	16065
1357010842715494725	1001213424	103077632	361072147	64024	14572
1357010843216103835	1001223092	114979312	372046396	60899	15389
1357010843716705112	1001205256	114667073	370897999	65497	18996
1357010844217420180	1001428704	114678646	373045173	66832	24828
1357010844718089832	1001345765	80608815	359324558	72584	27950
1357010845218701817	1001225183	114288530	366711104	65523	23919
1357010845719314927	1001232563	114720234	370799665	71962	26821
1357010846220002037	1001372493	114691904	371906746	76369	28530
1357010846720625564	666881550	180038031	234470147	2032341	781510
1357010847221279090	1001308724	351989406	375797405	3048318	643878
1357010847721924034	1001296758	352430659	374745610	3050390	642798
1357010848222562977	1001274330	352672802	374995969	3045632	619514
1357010848723191921	1001267385	352429685	374888163	3051444	642684
1357010849223918947	1001453417	352590774	375321677	3028478	617215
1357010849724610390	1001260326	352347501	374873290	3045159	626438
1357010850225250250	1001411965	352300124	374973790	3067417	640929
1357010850725889652	1001283126	350250982	377636616	3183520	641067
1357010851226534554	1001290981	351437840	377166972	3082335	610208
1357010851727166789	1001272213	352655230	375360976	3041422	623934
1357010852227790191	1001244490	352797736	375059531	3038793	608191
1357010852728417801	1001262093	352698733	375047788	3039764	629804
1357010853229057661	1001279194	352785561	375199492	3037803	617375
1357010853729677271	1001247690	352503462	374924171	3048410	627650
1357010854230440631	1001526130	352611188	374824593	3045652	633980
1357010854731171949	1001468158	350404949	377920424	3186866	648195
1357010855231908517	1001472557	351526701	377358361	3111805	609438
1357010855732638668	1001466723	352569978	374961203	3050968	635206
1357010856233359570	1001445165	352889863	375098567	3041597	610788
1357010856734074430	1001435860	352628470	375060814	3041997	633881
1357010857234877997	1001612394	352833139	375254922	3046756	613260
1357010857735595649	1001433069	352278498	374816105	3054954	641353
1357010858236333925	1001479132	352608666	375156325	3049745	640846
1357010858736958410	1001254655	350226676	377227949	3180632	667508
1357010859237695937	1001482140	351100081	376912451	3137107	623376
1357010859738302422	1001210992	352401802	374761198	3052660	648511
1357010860238923865	1001247493	352583765	375069645	3036438	623655
1357010860739602392	665390295	305941732	221265267	4106467	2872350
1357010861240241086	1001378898	614147026	293538845	8379834	7241647
1357010861740876654	1001278199	613525905	293198527	8380869	7335597
1357010862241505014	926323133	562045136	269487824	7828321	6858615
1357010862742110416	840462635	511978463	244630660	7002709	6223984
1357010863242745693	756363836	459258171	220085979	6388864	5631842
1357010863743380219	658261833	399302329	191326067	5564231	4921904
1357010864244080204	622798894	375143277	180262798	5266690	4648707
1357010864744703773	956931791	584085789	279942622	8092431	7072217
1357010865245380924	880293077	539307262	257798684	7363237	6490766
1357010865746006868	638166512	385253905	185453121	5450710	4780884
1357010866246706644	872231745	535393910	256013857	7269546	6402920
1357010866747339296	609661171	367166575	176606237	5225650	4563554
1357010867247976448	742391148	453626871	217321030	6238729	5469270
1357010867748605100	581853885	355510429	170056044	4888345	4327951
1357010868249237210	697953506	424008122	203405569	5886962	5188847
1357010868749936903	998404760	604766882	290179948	8465687	7370501
1357010869250575263	991748180	612926845	291650267	8236730	7171634
1357010869751222081	952164405	581788723	277934430	8027315	7031147
1357010870251869358	917154687	559596812	268055834	7782605	6805017
1357010870752513760	955378718	588111183	280636983	7987635	7008791
1357010871253236953	1001444604	617001753	295079729	8452912	7259860
1357010871753896605	1001329346	608979893	291548810	8504678	7374742
1357010872254586173	993789999	614652953	292771121	8264282	7169419
1357010872755260366	1001435210	612863816	292703399	8494938	7335069
1357010873255929185	930503958	567655617	272417410	7911371	6888929
1357010873756623711	846816180	522514806	248941518	7085902	6131327
1357010874257313488	687154736	421506541	201788171	5786542	5062285
1357010874757980848	937989443	576128780	274928616	7876274	6895935
1357010875258624499	845386035	513434867	246532083	7211776	6293746
1357010875759280359	839607516	511782340	245204339	7089217	6218734
1357010876260021594	891240074	548122908	261824238	7456424	6585616
1357010876760678412	731400239	442103356	212857496	6224908	5477926
1357010877261333439	587917703	357979244	171244458	4939206	4360462
1357010877761999632	539991870	325622847	156773063	4582689	4035181
1357010878262651201	573004216	349502488	167666285	4845698	4234286
1357010878763293728	648198784	390433197	188126018	5548676	4866305
1357010879264089420	634217296	384987495	184216080	5358623	4719331
1357010879764797197	536269705	325097366	156153877	4511693	4003992
1357010880265474307	494847650	300059288	144154900	4173218	3677374
1357010880766175000	384264772	226838967	110317518	3341339	2900705
1357010881266858985	856830807	571689398	256304638	4939292	3728345
1357010881767498970	900441423	612849918	271744700	4852863	3575968
1357010882268145039	962935268	645813539	287939941	5388291	3896718
1357010882768777315	976124151	671277443	294445851	5197828	3805427
1357010883269422384	941529657	638235482	283898358	5126537	3744670
1357010883770112910	917218462	619241709	275370365	5049117	3688853
1357010884270901270	899327274	612013731	271458031	4838620	3526602
1357010884771547338	838057903	562492870	250398733	4681309	3447680
1357010885272172157	794716825	533298765	237853342	4405645	3255293
1357010885772827808	795631205	543519022	239651175	4238565	3135166
1357010886273484085	740702261	500793642	222286582	4049569	2995640
1357010886774153528	674716364	455336879	202240155	3720434	2743245
1357010887274849388	632769113	423631767	189049629	3570715	2640613
1357010887775467457	832748315	570068304	250848803	4460025	3289812
1357010888276108358	887323331	599386883	267057604	4832436	3496310
1357010888776728552	801210386	543498781	240653465	4412648	3280324
1357010889277441453	812850412	547418863	243781729	4457882	3282740
1357010889778156647	867207947	587805041	259275010	4794205	3531826
1357010890278857631	746081291	503563900	224622780	4063916	3010448
1357010890779612283	748776478	503658953	224420954	4113317	3014167
1357010891280309143	639545741	431015713	191562932	3597069	2644675
1357010891781013419	666262641	446186304	199051860	3744830	2730061
1357010892281757737	716381405	488578614	215949491	3815689	2803033
1357010892782566680	865621132	588745290	260561671	4742323	3489871
1357010893283290165	674507744	455548406	202357928	3719660	2724962
1357010893784028025	824125715	550594751	246037495	4632385	3387104
1357010894284890509	980746989	672780901	295955686	5274736	3810493
1357010894785609785	765759751	510298303	228746823	4298709	3145314
1357010895286351520	813651573	547425568	243679585	4535097	3330803
