#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357010832684034587	automotive_bitcount	2000	49	1.300000	1.591000	2.111000	1001500297	103950464	367730030	66157	18207
1357010833193363918	automotive_bitcount	2000	50	1.300000	1.595000	2.114000	1001186087	90425021	361997971	60252	14754
1357010833702674540	automotive_bitcount	2000	50	1.300000	1.593000	2.112000	1001188110	115125254	364970807	64568	16883
1357010834211906621	automotive_bitcount	2000	50	1.300000	1.596000	2.117000	1001160973	114615882	370341587	64422	15526
1357010834721293827	automotive_bitcount	2000	50	1.300000	1.594000	2.113000	1001172973	84180433	365577065	60483	14274
1357010835230441075	automotive_bitcount	2000	50	1.300000	1.594000	2.115000	1001166293	110659397	362413044	64874	17296
1357010835739736198	automotive_bitcount	2000	50	1.300000	1.594000	2.115000	1001158187	114789165	373787791	60544	15181
1357010836249010154	automotive_bitcount	2000	50	1.300000	1.601000	2.124000	1001190921	114708995	374745067	62970	15929
1357010836758327568	automotive_bitcount	2000	50	1.300000	1.608000	2.132000	1001376578	114012732	372168426	60000	14901
1357010837267505816	automotive_bitcount	2000	50	1.300000	1.652000	2.192000	1001190668	80197622	363136892	64830	16168
1357010837776679231	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001350885	115447685	365720860	61317	14817
1357010838285852146	automotive_bitcount	2000	50	1.300000	1.642000	2.178000	1001210878	114690381	371686126	66048	15351
1357010838795215185	automotive_bitcount	2000	50	1.300000	1.628000	2.160000	1001398418	114690302	373514507	60942	14895
1357010839304501641	automotive_bitcount	2000	51	1.300000	1.627000	2.159000	1001226213	105020165	369241400	65412	15956
1357010839813818055	automotive_bitcount	2000	50	1.300000	1.625000	2.156000	1001216420	89374145	361526334	60654	15419
1357010840323091095	automotive_bitcount	2000	50	1.300000	1.625000	2.156000	1001216732	115240166	369589488	65111	16175
1357010840832321634	automotive_bitcount	2000	50	1.300000	1.639000	2.174000	1001227768	114661792	373945615	61235	16006
1357010841341546632	automotive_bitcount	2000	50	1.300000	1.639000	2.174000	1001205156	114622802	370298734	64900	15567
1357010841850865713	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001543868	91598013	367545653	63637	16065
1357010842360084628	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001213424	103077632	361072147	64024	14572
1357010842869377584	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001223092	114979312	372046396	60899	15389
1357010843378629081	automotive_bitcount	2000	50	1.300000	1.654000	2.194000	1001205256	114667073	370897999	65497	18996
1357010843888069204	automotive_bitcount	2000	50	1.300000	1.651000	2.190000	1001428704	114678646	373045173	66832	24828
1357010844398772155	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001345765	80608815	359324558	72584	27950
1357010844908853442	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001225183	114288530	366711104	65523	23919
1357010845418227397	automotive_bitcount	2000	50	1.300000	1.607000	2.132000	1001232563	114720234	370799665	71962	26821
1357010845927632353	automotive_bitcount	2000	50	1.300000	1.596000	2.116000	1001372493	114691904	371906746	76369	28530
1357010846437768764	automotive_qsort1	2000	50	1.300000	1.600000	2.123000	666881550	180038031	234470147	2032341	781510
1357010846947515844	automotive_qsort1	2000	50	1.300000	1.423000	1.886000	1001308724	351989406	375797405	3048318	643878
1357010847457092757	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001296758	352430659	374745610	3050390	642798
1357010847966838337	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001274330	352672802	374995969	3045632	619514
1357010848476516625	automotive_qsort1	2000	50	1.300000	1.718000	2.279000	1001267385	352429685	374888163	3051444	642684
1357010848986107621	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001453417	352590774	375321677	3028478	617215
1357010849495730118	automotive_qsort1	2000	50	1.300000	1.723000	2.286000	1001260326	352347501	374873290	3045159	626438
1357010850005338323	automotive_qsort1	2000	50	1.300000	1.719000	2.281000	1001411965	352300124	374973790	3067417	640929
1357010850515004861	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001283126	350250982	377636616	3183520	641067
1357010851024597649	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001290981	351437840	377166972	3082335	610208
1357010851534156896	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001272213	352655230	375360976	3041422	623934
1357010852044513932	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001244490	352797736	375059531	3038793	608191
1357010852554533344	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001262093	352698733	375047788	3039764	629804
1357010853064218340	automotive_qsort1	2000	50	1.300000	1.720000	2.282000	1001279194	352785561	375199492	3037803	617375
1357010853573812212	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001247690	352503462	374924171	3048410	627650
1357010854083627166	automotive_qsort1	2000	50	1.300000	1.722000	2.285000	1001526130	352611188	374824593	3045652	633980
1357010854593237454	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001468158	350404949	377920424	3186866	648195
1357010855102864326	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001472557	351526701	377358361	3111805	609438
1357010855612498114	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001466723	352569978	374961203	3050968	635206
1357010856122312152	automotive_qsort1	2000	50	1.300000	1.725000	2.290000	1001445165	352889863	375098567	3041597	610788
1357010856631928273	automotive_qsort1	2000	50	1.300000	1.724000	2.289000	1001435860	352628470	375060814	3041997	633881
1357010857141657020	automotive_qsort1	2000	50	1.300000	1.726000	2.290000	1001612394	352833139	375254922	3046756	613260
1357010857651264558	automotive_qsort1	2000	50	1.300000	1.725000	2.289000	1001433069	352278498	374816105	3054954	641353
1357010858160971263	automotive_qsort1	2000	50	1.300000	1.719000	2.281000	1001479132	352608666	375156325	3049745	640846
1357010858670535968	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001254655	350226676	377227949	3180632	667508
1357010859180396463	automotive_qsort1	2000	50	1.300000	1.721000	2.283000	1001482140	351100081	376912451	3137107	623376
1357010859690208918	automotive_qsort1	2000	50	1.300000	1.724000	2.287000	1001210992	352401802	374761198	3052660	648511
1357010860199826123	automotive_qsort1	2000	50	1.300000	1.729000	2.294000	1001247493	352583765	375069645	3036438	623655
1357010860709637785	automotive_susan_c	2000	49	1.300000	1.724000	2.287000	665390295	305941732	221265267	4106467	2872350
1357010861221209900	automotive_susan_c	2000	50	1.300000	1.375000	1.823000	1001378898	614147026	293538845	8379834	7241647
1357010861731861393	automotive_susan_c	2000	50	1.300000	1.740000	2.308000	1001278199	613525905	293198527	8380869	7335597
1357010862241744139	automotive_susan_c	2000	50	1.300000	1.784000	2.367000	840462635	511978463	244630660	7002709	6223984
1357010862754631708	automotive_susan_c	2000	50	1.300000	1.564000	2.073000	756363836	459258171	220085979	6388864	5631842
1357010863265054702	automotive_susan_c	2000	49	1.300000	1.590000	2.109000	658261833	399302329	191326067	5564231	4921904
1357010863775183488	automotive_susan_c	2000	49	1.300000	1.308000	1.734000	622798894	375143277	180262798	5266690	4648707
1357010864285220525	automotive_susan_c	2000	49	1.300000	1.259000	1.669000	956931791	584085789	279942622	8092431	7072217
1357010864795046438	automotive_susan_c	2000	49	1.300000	1.722000	2.286000	880293077	539307262	257798684	7363237	6490766
1357010865305167933	automotive_susan_c	2000	49	1.300000	1.633000	2.166000	638166512	385253905	185453121	5450710	4780884
1357010865815176511	automotive_susan_c	2000	49	1.300000	1.354000	1.795000	872231745	535393910	256013857	7269546	6402920
1357010866324987841	automotive_susan_c	2000	49	1.300000	1.577000	2.092000	609661171	367166575	176606237	5225650	4563554
1357010866835008961	automotive_susan_c	2000	48	1.300000	1.298000	1.719000	742391148	453626871	217321030	6238729	5469270
1357010867344817748	automotive_susan_c	2000	48	1.300000	1.628000	2.160000	581853885	355510429	170056044	4888345	4327951
1357010867854641203	automotive_susan_c	2000	48	1.300000	1.115000	1.477000	697953506	424008122	203405569	5886962	5188847
1357010868364456240	automotive_susan_c	2000	48	1.300000	1.392000	1.845000	998404760	604766882	290179948	8465687	7370501
1357010868874513235	automotive_susan_c	2000	49	1.300000	1.744000	2.314000	991748180	612926845	291650267	8236730	7171634
1357010869384434523	automotive_susan_c	2000	49	1.300000	1.742000	2.311000	952164405	581788723	277934430	8027315	7031147
1357010869894378893	automotive_susan_c	2000	49	1.300000	1.750000	2.322000	917154687	559596812	268055834	7782605	6805017
1357010870404392805	automotive_susan_c	2000	49	1.300000	1.664000	2.208000	955378718	588111183	280636983	7987635	7008791
1357010870914319300	automotive_susan_c	2000	49	1.300000	1.711000	2.270000	1001444604	617001753	295079729	8452912	7259860
1357010871424633878	automotive_susan_c	2000	50	1.300000	1.733000	2.301000	1001329346	608979893	291548810	8504678	7374742
1357010871934760581	automotive_susan_c	2000	50	1.300000	1.764000	2.340000	993789999	614652953	292771121	8264282	7169419
1357010872445109075	automotive_susan_c	2000	50	1.300000	1.738000	2.308000	1001435210	612863816	292703399	8494938	7335069
1357010872954995071	automotive_susan_c	2000	50	1.300000	1.747000	2.320000	930503958	567655617	272417410	7911371	6888929
1357010873465109733	automotive_susan_c	2000	50	1.300000	1.631000	2.164000	846816180	522514806	248941518	7085902	6131327
1357010873975136395	automotive_susan_c	2000	49	1.300000	1.466000	1.943000	687154736	421506541	201788171	5786542	5062285
1357010874485182640	automotive_susan_c	2000	49	1.300000	1.277000	1.693000	937989443	576128780	274928616	7876274	6895935
1357010874995039594	automotive_susan_c	2000	49	1.300000	1.684000	2.234000	845386035	513434867	246532083	7211776	6293746
1357010875504832465	automotive_susan_c	2000	49	1.300000	1.605000	2.129000	839607516	511782340	245204339	7089217	6218734
1357010876014678669	automotive_susan_c	2000	49	1.300000	1.639000	2.174000	891240074	548122908	261824238	7456424	6585616
1357010876524652581	automotive_susan_c	2000	49	1.300000	1.629000	2.161000	731400239	442103356	212857496	6224908	5477926
1357010877034480827	automotive_susan_c	2000	48	1.300000	1.396000	1.851000	587917703	357979244	171244458	4939206	4360462
1357010877544280323	automotive_susan_c	2000	48	1.300000	1.264000	1.676000	539991870	325622847	156773063	4582689	4035181
1357010878054140694	automotive_susan_c	2000	48	1.300000	1.228000	1.628000	573004216	349502488	167666285	4845698	4234286
1357010878564161939	automotive_susan_c	2000	48	1.300000	1.261000	1.672000	648198784	390433197	188126018	5548676	4866305
1357010879074508766	automotive_susan_c	2000	48	1.300000	1.372000	1.819000	634217296	384987495	184216080	5358623	4719331
1357010879584113430	automotive_susan_c	2000	47	1.300000	1.267000	1.678000	536269705	325097366	156153877	4511693	4003992
1357010880093828926	automotive_susan_c	2000	47	1.300000	1.214000	1.609000	494847650	300059288	144154900	4173218	3677374
1357010880603847379	automotive_susan_c	2000	47	1.300000	1.120000	1.484000	384264772	226838967	110317518	3341339	2900705
1357010881113644625	automotive_susan_e	2000	47	1.300000	0.872000	1.153000	856830807	571689398	256304638	4939292	3728345
1357010881623451788	automotive_susan_e	2000	48	1.300000	1.691000	2.245000	900441423	612849918	271744700	4852863	3575968
1357010882133559116	automotive_susan_e	2000	49	1.300000	1.666000	2.212000	962935268	645813539	287939941	5388291	3896718
1357010882643384196	automotive_susan_e	2000	49	1.300000	1.764000	2.342000	976124151	671277443	294445851	5197828	3805427
1357010883153043400	automotive_susan_e	2000	49	1.300000	1.810000	2.403000	941529657	638235482	283898358	5126537	3744670
1357010883662862480	automotive_susan_e	2000	50	1.300000	1.822000	2.419000	917218462	619241709	275370365	5049117	3688853
1357010884172549809	automotive_susan_e	2000	49	1.300000	1.633000	2.166000	899327274	612013731	271458031	4838620	3526602
1357010884682447222	automotive_susan_e	2000	49	1.300000	1.875000	2.490000	838057903	562492870	250398733	4681309	3447680
1357010885192507300	automotive_susan_e	2000	49	1.300000	1.590000	2.109000	794716825	533298765	237853342	4405645	3255293
1357010885702701211	automotive_susan_e	2000	49	1.300000	1.620000	2.149000	795631205	543519022	239651175	4238565	3135166
1357010886212763873	automotive_susan_e	2000	49	1.300000	1.562000	2.072000	740702261	500793642	222286582	4049569	2995640
1357010886722869410	automotive_susan_e	2000	49	1.300000	1.449000	1.921000	674716364	455336879	202240155	3720434	2743245
1357010887232588573	automotive_susan_e	2000	48	1.300000	1.366000	1.811000	632769113	423631767	189049629	3570715	2640613
1357010887742643943	automotive_susan_e	2000	49	1.300000	1.484000	1.967000	832748315	570068304	250848803	4460025	3289812
1357010888252175981	automotive_susan_e	2000	49	1.300000	1.779000	2.360000	887323331	599386883	267057604	4832436	3496310
1357010888762482017	automotive_susan_e	2000	49	1.300000	1.539000	2.040000	801210386	543498781	240653465	4412648	3280324
1357010889272503887	automotive_susan_e	2000	49	1.300000	1.616000	2.144000	812850412	547418863	243781729	4457882	3282740
1357010889782589674	automotive_susan_e	2000	49	1.300000	1.532000	2.032000	746081291	503563900	224622780	4063916	3010448
1357010890292724669	automotive_susan_e	2000	49	1.300000	1.568000	2.080000	748776478	503658953	224420954	4113317	3014167
1357010890802431040	automotive_susan_e	2000	49	1.300000	1.540000	2.043000	639545741	431015713	191562932	3597069	2644675
1357010891312492827	automotive_susan_e	2000	49	1.300000	1.368000	1.813000	666262641	446186304	199051860	3744830	2730061
1357010891822763030	automotive_susan_e	2000	49	1.300000	1.463000	1.939000	716381405	488578614	215949491	3815689	2803033
1357010892332718067	automotive_susan_e	2000	49	1.300000	1.420000	1.882000	865621132	588745290	260561671	4742323	3489871
1357010892842959936	automotive_susan_e	2000	49	1.300000	1.645000	2.182000	674507744	455548406	202357928	3719660	2724962
1357010893352562558	automotive_susan_e	2000	49	1.300000	1.532000	2.031000	824125715	550594751	246037495	4632385	3387104
1357010893862363846	automotive_susan_e	2000	49	1.300000	1.613000	2.140000	980746989	672780901	295955686	5274736	3810493
1357010894371933967	automotive_susan_e	2000	50	1.300000	1.776000	2.358000	765759751	510298303	228746823	4298709	3145314
1357010894882114337	automotive_susan_e	2000	49	1.300000	1.520000	2.017000	813651573	547425568	243679585	4535097	3330803
1357010895391884458	automotive_susan_e	2000	49	1.300000	1.629000	2.161000	927009107	634605081	279930858	4934285	3587905
1357010895901728746	automotive_susan_e	2000	49	1.300000	1.699000	2.256000	682671909	456807353	204083996	3842494	2808116
1357010896412053281	automotive_susan_s	2000	49	1.300000	1.508000	2.001000	670091792	319827864	321689598	812266	462264
1357010896921802236	automotive_susan_s	2000	50	1.300000	1.864000	2.475000	1001607395	488910297	490098096	710932	381379
1357010897431712898	automotive_susan_s	2000	50	1.300000	1.864000	2.475000	1001427421	491657698	492764907	536810	278072
1357010897941255353	automotive_susan_s	2000	50	1.300000	1.868000	2.480000	1001295528	488889503	490112814	696035	380406
1357010898450882683	automotive_susan_s	2000	51	1.300000	1.883000	2.500000	1001299966	491865802	492932999	519151	269684
1357010898960552680	automotive_susan_s	2000	51	1.300000	1.871000	2.484000	997658350	486854817	488148273	699819	396691
1357010899470073885	automotive_susan_s	2000	51	1.300000	1.871000	2.484000	1001284788	490207289	491397641	610776	294214
