#Name	Start(ns)	End(ns)
automotive_bitcount	1357010831795116072	1357010846344389370
automotive_qsort1	1357010846356544662	1357010860461133662
automotive_susan_c	1357010860473525287	1357010880704886915
automotive_susan_e	1357010880717158166	1357010896338317446
automotive_susan_s	1357010896350638404	1357010906106879259
bzip2d	1357010906119310509	1357010922703234806
bzip2e	1357010922715659472	1357010935606108466
consumer_jpeg_c	1357010935618585008	1357010953552974852
consumer_jpeg_d	1357010953565216269	1357011065096014233
consumer_tiff2bw	1357011065108454816	1357011105457418497
consumer_tiff2rgba	1357011105469834622	1357011215045076155
consumer_tiffdither	1357011215057414738	1357011233856009346
consumer_tiffmedian	1357011233868373096	1357011256261378464
network_dijkstra	1357011256273757214	1357011263829630918
network_patricia	1357011263841789377	1357011276326687608
office_ghostscript	1357011276339182525	1357011297556003468
office_ispell	1357011297568587759	1357011322938916043
office_rsynth	1357011322951114669	1357011331230492568
office_stringsearch1	1357011331244308438	1357011340893329736
security_blowfish_d	1357011340905366279	1357011353168330423
security_blowfish_e	1357011353180576798	1357011367086251591
security_pgp_d	1357011367098569716	1357011449299553529
security_pgp_e	1357011449311791821	1357011464668581989
security_rijndael_d	1357011464681470655	1357011564541253695
security_rijndael_e	1357011564554466651	1357011670226541960
security_sha	1357011670239100335	1357011697741389125
telecom_adpcm_c	1357011697753805375	1357011706177663496
telecom_adpcm_d	1357011706189830414	1357011720598302643
telecom_CRC32	1357011720610523060	1357011813068269796
telecom_gsm	1357011813080850463	1357011825271182725
