#Name	Start(ns)	End(ns)
automotive_bitcount	1437595183002604079	1437595214087974371
automotive_qsort1	1437595214114769469	1437595255608835538
automotive_susan_c	1437595255635051931	1437595303974666083
automotive_susan_e	1437595304000944559	1437595344084784469
automotive_susan_s	1437595344096950960	1437595383701550057
bzip2d	1437595383738080282	1437595425277104406
bzip2e	1437595425289050607	1437595466460040126
consumer_jpeg_c	1437595466471941119	1437595507621276154
consumer_jpeg_d	1437595507651061615	1437595604264664853
consumer_tiff2bw	1437595604276678470	1437595659592561967
consumer_tiff2rgba	1437595659604585001	1437595754715830153
consumer_tiffdither	1437595754747648398	1437595801551930213
consumer_tiffmedian	1437595801581873298	1437595846307970000
network_dijkstra	1437595846320086825	1437595858931235697
network_patricia	1437595858951866529	1437595890623664648
office_ghostscript	1437595890636355179	1437595950323771704
office_ispell	1437595950351754130	1437596016206247598
office_rsynth	1437596016218524850	1437596037803933810
office_stringsearch1	1437596037832712716	1437596056624141688
security_blowfish_d	1437596056656862457	1437596089782974602
security_blowfish_e	1437596089810273430	1437596123372082371
security_pgp_d	1437596123384104332	1437596301106840739
security_pgp_e	1437596301119466531	1437596346988171811
security_rijndael_d	1437596347005280755	1437596623344422866
security_rijndael_e	1437596623380882036	1437596909558834090
security_sha	1437596909571856546	1437596977647767833
telecom_adpcm_c	1437596977660286541	1437597001382037534
telecom_adpcm_d	1437597001394227368	1437597037291833827
telecom_CRC32	1437597037330445496	1437597173876917406
telecom_gsm	1437597173905373856	1437597211937973094
