#Name	Start(ns)	End(ns)
automotive_bitcount	1357860744614071328	1357860759122775595
automotive_qsort1	1357860759130828818	1357860773331869160
automotive_susan_c	1357860773340065465	1357860796245247488
automotive_susan_e	1357860796253352586	1357860813381334930
automotive_susan_s	1357860813389560777	1357860823107887218
bzip2d	1357860823116062024	1357860839884635408
bzip2e	1357860839892808756	1357860852795125918
consumer_jpeg_c	1357860852803318432	1357860870873141113
consumer_jpeg_d	1357860870881242336	1357860961959061082
consumer_tiff2bw	1357860961967219763	1357860996227858644
consumer_tiff2rgba	1357860996236066408	1357861110012132706
consumer_tiffdither	1357861110020219470	1357861130384354695
consumer_tiffmedian	1357861130392412001	1357861152185315801
network_dijkstra	1357861152193505315	1357861159505832004
network_patricia	1357861159513806269	1357861171940003072
office_ghostscript	1357861171948190795	1357861192753853161
office_ispell	1357861192762082883	1357861218315968551
office_rsynth	1357861218324051065	1357861226524883394
office_stringsearch1	1357861226533086825	1357861236284595363
security_blowfish_d	1357861236292599128	1357861248533664095
security_blowfish_e	1357861248541748692	1357861262447385777
security_pgp_d	1357861262455454958	1357861348839844886
security_pgp_e	1357861348847951109	1357861364510876082
security_rijndael_d	1357861364521963086	1357861469057859337
security_rijndael_e	1357861469065980143	1357861574694082351
security_sha	1357861574702153574	1357861602150738169
telecom_adpcm_c	1357861602158750308	1357861610495867472
telecom_adpcm_d	1357861610509077635	1357861624905906403
telecom_CRC32	1357861624913864126	1357861718051091289
telecom_gsm	1357861718063461081	1357861730247138866
