#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357022757060350791	36665356	32450413	1171	4643024	324355
1357022757561518857	100237975	155344951	110	17498915	1185903
1357022758062427800	100181941	155395247	113	17563180	1198631
1357022758563304367	100176154	155697426	111	17588977	1193984
1357022759064326809	100204194	146372851	274	16788681	1130951
1357022759565177169	100171172	155351261	109	17498815	1183947
1357022760066151444	100194932	155275933	114	17550458	1195690
1357022760567041595	100177919	155607704	113	17581906	1192027
1357022761067897746	100172885	147940396	203	16925880	1140378
1357022761568839355	100184501	155296482	113	17495287	1184039
1357022762069844214	100206365	155550892	109	17578326	1199328
1357022762570729073	100172631	155593333	110	17582659	1191599
1357022763071653016	100187108	148085686	203	16939567	1140751
1357022763572559792	100182676	155357513	111	17500205	1183763
1357022764073740775	100237618	155357854	113	17556006	1195724
1357022764574621634	100176254	155577346	111	17578811	1192316
1357022765075668701	100183876	147973099	203	16929605	1139998
1357022765576598727	100211308	155230447	112	17487217	1184717
1357022766077486420	100178537	155094833	113	17529277	1195522
1357022766578378154	100178218	155459197	112	17568670	1191618
1357022767079290638	100182402	147876753	203	16920216	1139899
1357022767580234414	100188309	155240662	113	17488368	1184035
1357022768081271731	100209052	155080908	119	17531017	1194999
1357022768582162840	100178719	155046992	118	17530344	1190750
1357022769083368573	100240302	147878552	204	16920576	1140507
1357022769584448515	100217980	154927666	120	17462830	1182817
1357022770085364666	100182723	154803764	118	17502300	1193360
1357022770586368233	100201007	155072469	120	17532977	1190317
1357022771087277884	100181656	147575622	209	16893181	1139287
1357022771588212118	100187808	155041683	114	17471832	1183134
1357022772089129644	100184270	155010585	118	17518525	1193308
1357022772590043211	100182371	155214884	116	17548314	1190958
1357022773091058320	100201913	147907949	208	16924094	1139545
1357022773591983471	100186220	155001333	115	17467858	1184020
1357022774093134538	100231465	154862361	119	17506701	1194834
1357022774594024189	100177749	155134414	116	17541920	1192339
1357022775094920714	100179495	147836581	202	16918855	1138978
1357022775595957990	100207960	154862991	120	17456515	1183830
1357022776096871432	100183531	154894436	114	17504705	1192930
1357022776597753958	100177190	155154208	118	17545357	1191632
1357022777098657568	100179881	147825072	206	16916492	1140069
1357022777599570510	100183638	154949478	117	17464039	1183071
1357022778100608244	100185787	154866916	117	17501635	1192390
1357022778601472811	100195644	155143691	115	17544318	1191480
1357022779102608836	100226462	147892407	207	16927798	1139405
1357022779603505362	100180094	154855404	118	17455414	1183218
1357022780104405222	100181315	154943840	116	17506165	1192057
1357022780605271498	100173011	155249008	115	17555902	1192669
1357022781106234232	100191627	149046044	134	16998138	1148800
1357022781607349673	100218605	153472727	189	17352589	1174083
1357022782108401240	100217691	154929595	118	17505425	1194003
1357022782609319724	100182471	155202311	119	17551928	1193010
1357022783110399333	100214199	150916005	124	17170756	1164307
1357022783611360984	100194812	151887785	197	17214272	1160387
1357022784112513509	100231479	154934656	117	17503587	1191770
1357022784613429493	100183793	155065123	118	17538798	1192568
1357022785114370144	100186205	152674632	123	17317288	1174437
1357022785615323919	100192334	150021673	197	17057853	1151256
1357022786116330778	100201861	154962698	117	17504954	1192050
1357022786617255262	100184841	154955072	121	17530672	1192364
1357022787118204205	100188889	154635181	112	17487863	1183573
1357022787619311980	100223520	148543829	196	16936640	1142589
1357022788120317922	100202222	155379482	110	17540479	1193213
1357022788621407447	100218164	155575138	116	17590844	1195166
1357022789122697847	100256522	155449408	117	17558728	1187494
1357022789623700622	100201574	147904464	200	16881378	1139867
1357022790124673273	100195834	155133779	113	17514308	1191574
