#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357022757532439788	automotive_susan_s	200	48	0.900000	0.140000	0.128000	100237975	155344951	110	17498915	1185903
1357022758046128562	automotive_susan_s	200	48	0.900000	0.176000	0.161000	100181941	155395247	113	17563180	1198631
1357022758559677338	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100176154	155697426	111	17588977	1193984
1357022759074673066	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100171172	155351261	109	17498815	1183947
1357022759588553548	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100194932	155275933	114	17550458	1195690
1357022760102144865	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177919	155607704	113	17581906	1192027
1357022760615823556	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100172885	147940396	203	16925880	1140378
1357022761129572664	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184501	155296482	113	17495287	1184039
1357022761643096897	automotive_susan_s	200	47	0.900000	0.176000	0.161000	100206365	155550892	109	17578326	1199328
1357022762156548256	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100172631	155593333	110	17582659	1191599
1357022762669984531	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100187108	148085686	203	16939567	1140751
1357022763183456390	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182676	155357513	111	17500205	1183763
1357022763697442205	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100237618	155357854	113	17556006	1195724
1357022764211711103	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100176254	155577346	111	17578811	1192316
1357022764724847421	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100183876	147973099	203	16929605	1139998
1357022765238465363	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100211308	155230447	112	17487217	1184717
1357022765751998096	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178537	155094833	113	17529277	1195522
1357022766265643079	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178218	155459197	112	17568670	1191618
1357022766779285229	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182402	147876753	203	16920216	1139899
1357022767293063753	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100188309	155240662	113	17488368	1184035
1357022767806825069	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100209052	155080908	119	17531017	1194999
1357022768320846384	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100178719	155046992	118	17530344	1190750
1357022768834439701	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100240302	147878552	204	16920576	1140507
1357022769347917518	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100217980	154927666	120	17462830	1182817
1357022769861973874	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182723	154803764	118	17502300	1193360
1357022770376248105	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201007	155072469	120	17532977	1190317
1357022770889776797	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100181656	147575622	209	16893181	1139287
1357022771403520947	automotive_susan_s	200	47	0.900000	0.173000	0.158000	100187808	155041683	114	17471832	1183134
1357022771917324554	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100184270	155010585	118	17518525	1193308
1357022772430987704	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100182371	155214884	116	17548314	1190958
1357022772944435062	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100201913	147907949	208	16924094	1139545
1357022773457955963	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100186220	155001333	115	17467858	1184020
1357022773971966403	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100231465	154862361	119	17506701	1194834
1357022774485723969	automotive_susan_s	200	47	0.900000	0.175000	0.160000	100177749	155134414	116	17541920	1192339
