Start:	1357022756559736722
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	Instructions architecturally executed		RAW Identifier:	r008
Event 3 Label:	Exceptions taken		RAW Identifier:	r009
Event 4 Label:	Predictable branch speculatively executed		RAW Identifier:	r012
Event 5 Label:	Mispredicted or not predicted branch speculatively executed		RAW Identifier:	r010
     0.500614069	36665356	r0FF
     0.500614069	32450413	r008
     0.500614069	1171	r009
     0.500614069	4643024	r012
     0.500614069	324355	r010
     1.001782135	100237975	r0FF
     1.001782135	155344951	r008
     1.001782135	110	r009
     1.001782135	17498915	r012
     1.001782135	1185903	r010
     1.502691078	100181941	r0FF
     1.502691078	155395247	r008
     1.502691078	113	r009
     1.502691078	17563180	r012
     1.502691078	1198631	r010
     2.003567645	100176154	r0FF
     2.003567645	155697426	r008
     2.003567645	111	r009
     2.003567645	17588977	r012
     2.003567645	1193984	r010
     2.504590087	100204194	r0FF
     2.504590087	146372851	r008
     2.504590087	274	r009
     2.504590087	16788681	r012
     2.504590087	1130951	r010
     3.005440447	100171172	r0FF
     3.005440447	155351261	r008
     3.005440447	109	r009
     3.005440447	17498815	r012
     3.005440447	1183947	r010
     3.506414722	100194932	r0FF
     3.506414722	155275933	r008
     3.506414722	114	r009
     3.506414722	17550458	r012
     3.506414722	1195690	r010
     4.007304873	100177919	r0FF
     4.007304873	155607704	r008
     4.007304873	113	r009
     4.007304873	17581906	r012
     4.007304873	1192027	r010
     4.508161024	100172885	r0FF
     4.508161024	147940396	r008
     4.508161024	203	r009
     4.508161024	16925880	r012
     4.508161024	1140378	r010
     5.009102633	100184501	r0FF
     5.009102633	155296482	r008
     5.009102633	113	r009
     5.009102633	17495287	r012
     5.009102633	1184039	r010
     5.510107492	100206365	r0FF
     5.510107492	155550892	r008
     5.510107492	109	r009
     5.510107492	17578326	r012
     5.510107492	1199328	r010
     6.010992351	100172631	r0FF
     6.010992351	155593333	r008
     6.010992351	110	r009
     6.010992351	17582659	r012
     6.010992351	1191599	r010
     6.511916294	100187108	r0FF
     6.511916294	148085686	r008
     6.511916294	203	r009
     6.511916294	16939567	r012
     6.511916294	1140751	r010
     7.012823070	100182676	r0FF
     7.012823070	155357513	r008
     7.012823070	111	r009
     7.012823070	17500205	r012
     7.012823070	1183763	r010
     7.514004053	100237618	r0FF
     7.514004053	155357854	r008
     7.514004053	113	r009
     7.514004053	17556006	r012
     7.514004053	1195724	r010
     8.014884912	100176254	r0FF
     8.014884912	155577346	r008
     8.014884912	111	r009
     8.014884912	17578811	r012
     8.014884912	1192316	r010
     8.515931979	100183876	r0FF
     8.515931979	147973099	r008
