Start:	1357010614417847037
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500343195	94620510	r0FF
     0.500343195	18547511	r004
     0.500343195	30691167	r014
     0.500343195	1816321	r016
     0.500343195	691137	r019
     1.000988513	100134285	r0FF
     1.000988513	20841075	r004
     1.000988513	38030086	r014
     1.000988513	1182554	r016
     1.000988513	230319	r019
     1.501673790	100105208	r0FF
     1.501673790	20850232	r004
     1.501673790	38099885	r014
     1.501673790	1173030	r016
     1.501673790	227450	r019
     2.002328691	100147350	r0FF
     2.002328691	21055989	r004
     2.002328691	39268507	r014
     2.002328691	1002363	r016
     2.002328691	191690	r019
     2.503039259	100119776	r0FF
     2.503039259	21155487	r004
     2.503039259	39725519	r014
     2.503039259	936785	r016
     2.503039259	176636	r019
     3.003552620	100143046	r0FF
     3.003552620	20891598	r004
     3.003552620	38221201	r014
     3.003552620	1166859	r016
     3.003552620	215095	r019
     3.504065689	100102126	r0FF
     3.504065689	20873522	r004
     3.504065689	38098530	r014
     3.504065689	1183976	r016
     3.504065689	219216	r019
     4.004578633	100103241	r0FF
     4.004578633	20891431	r004
     4.004578633	38090264	r014
     4.004578633	1173553	r016
     4.004578633	221962	r019
     4.505092410	100103111	r0FF
     4.505092410	20891386	r004
     4.505092410	38087492	r014
     4.505092410	1166463	r016
     4.505092410	220928	r019
     5.005643853	100106794	r0FF
     5.005643853	20992986	r004
     5.005643853	38873045	r014
     5.005643853	1042198	r016
     5.005643853	272105	r019
     5.506576171	100129738	r0FF
     5.506576171	21078721	r004
     5.506576171	39284909	r014
     5.506576171	998602	r016
     5.506576171	197895	r019
     6.007226114	100191423	r0FF
     6.007226114	20905115	r004
     6.007226114	38267348	r014
     6.007226114	1163186	r016
     6.007226114	224791	r019
     6.508095432	100128856	r0FF
     6.508095432	20854845	r004
     6.508095432	38014017	r014
     6.508095432	1190836	r016
     6.508095432	228092	r019
     7.008747167	100174729	r0FF
     7.008747167	21010302	r004
     7.008747167	38925590	r014
     7.008747167	1053989	r016
     7.008747167	201248	r019
     7.509451527	100136658	r0FF
     7.509451527	21065083	r004
     7.509451527	39258869	r014
     7.509451527	1011005	r016
     7.509451527	188773	r019
     8.010066720	100128705	r0FF
     8.010066720	20904825	r004
     8.010066720	37540193	r014
     8.010066720	1256826	r016
     8.010066720	471388	r019
     8.510703997	100127819	r0FF
     8.510703997	20857112	r004
     8.510703997	38057379	r014
     8.510703997	1180397	r016
     8.510703997	227491	r019
