#Name	Start(ns)	End(ns)
automotive_bitcount	1357170438988014499	1357170463680300227
automotive_qsort1	1357170463696054299	1357170497852567154
automotive_susan_c	1357170497868582809	1357170543282045978
automotive_susan_e	1357170543297898925	1357170578124102031
automotive_susan_s	1357170578140173977	1357170609629904165
bzip2d	1357170609646194069	1357170649600265826
bzip2e	1357170649616350772	1357170691571469975
consumer_jpeg_c	1357170691587287046	1357170725832170647
consumer_jpeg_d	1357170725847825844	1357170842468015589
consumer_tiff2bw	1357170842486099403	1357170897125937582
consumer_tiff2rgba	1357170897141792862	1357171030587776383
consumer_tiffdither	1357171030605667072	1357171067344455213
consumer_tiffmedian	1357171067360317576	1357171106107112138
network_dijkstra	1357171106123953874	1357171116027064568
network_patricia	1357171116042570308	1357171140578570811
office_ghostscript	1357171140594471466	1357171188110071200
office_ispell	1357171188126660686	1357171245881726443
office_rsynth	1357171245897307891	1357171262671146466
office_stringsearch1	1357171262687684661	1357171277254136567
security_blowfish_d	1357171277270399387	1357171303092007447
security_blowfish_e	1357171303107770644	1357171329133845767
security_pgp_d	1357171329149900547	1357171482786115833
security_pgp_e	1357171482802235363	1357171518538235038
security_rijndael_d	1357171518554639774	1357171727217017068
security_rijndael_e	1357171727235227507	1357171878291816625
security_sha	1357171878307676447	1357171925283820368
telecom_adpcm_c	1357171925299662648	1357171943518821160
telecom_adpcm_d	1357171943534842689	1357171971190740755
telecom_CRC32	1357171971206431535	1357172076277609280
telecom_gsm	1357172076293715934	1357172105466870653
