#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357020680741305608	automotive_susan_s	1100	44	1.000000	0.701000	0.702000	550847858	853838976	361	96165801	6517358
1357020681251095937	automotive_susan_s	1100	44	1.000000	0.700000	0.702000	545897728	855775920	201	96150677	6531771
1357020681760858058	automotive_susan_s	1100	44	1.000000	0.703000	0.705000	550738889	864629821	200	97145790	6591190
1357020682270547013	automotive_susan_s	1100	44	1.000000	0.701000	0.703000	550667335	864458127	199	97159490	6600714
1357020682780759216	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550674572	854975668	289	96243132	6521883
1357020683290735045	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550667286	864037458	199	97081761	6594258
1357020683800411791	automotive_susan_s	1100	43	1.000000	0.698000	0.700000	550663577	855440480	287	96326448	6527727
1357020684310258579	automotive_susan_s	1100	43	1.000000	0.701000	0.703000	550669579	863980478	199	97020705	6585994
1357020684819959700	automotive_susan_s	1100	43	1.000000	0.700000	0.702000	550727600	864733197	199	97179360	6598418
1357020685329603113	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550778503	855653236	289	96307073	6525133
1357020685839232276	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550704846	864307458	198	97122551	6597634
1357020686348823190	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550804512	855491951	288	96321257	6527297
1357020686858456353	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550715644	864390945	198	97082857	6591648
1357020687368100391	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550695571	864624749	201	97156379	6593416
1357020687877796179	automotive_susan_s	1100	42	1.000000	0.705000	0.707000	550706043	855237209	287	96252991	6521874
1357020688387421509	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550720721	864615817	196	97169015	6602561
1357020688897120297	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550716169	855731561	284	96338501	6527646
1357020689406724460	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550771421	864473225	200	97115298	6596243
1357020689916355832	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550705833	865115592	198	97194558	6592967
1357020690426093869	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550700470	855096465	288	96233251	6521579
1357020690935915449	automotive_susan_s	1100	42	1.000000	0.701000	0.702000	550711165	864418553	198	97152602	6599421
1357020691445552945	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550827323	855211470	288	96270980	6524384
1357020691955206400	automotive_susan_s	1100	42	1.000000	0.703000	0.705000	550696602	864435489	197	97123249	6597398
1357020692465167270	automotive_susan_s	1100	42	1.000000	0.702000	0.704000	550794400	855353822	288	96311731	6528225
1357020692974859308	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550799816	864492618	200	97075652	6588686
1357020693484588096	automotive_susan_s	1100	42	1.000000	0.700000	0.702000	550716959	864408785	200	97141696	6595914
1357020693994494134	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550710120	855639403	287	96303322	6524686
1357020694504145547	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550718656	864258934	198	97116512	6597684
1357020695013905168	automotive_susan_s	1100	42	1.000000	0.697000	0.699000	550710775	855543807	287	96323673	6525764
1357020695523714747	automotive_susan_s	1100	42	1.000000	0.698000	0.700000	550711713	864380290	199	97083067	6592130
1357020696033473910	automotive_susan_s	1100	42	1.000000	0.699000	0.701000	550714100	864673386	198	97159315	6594506
1357020696543304947	automotive_susan_s	1100	42	1.000000	0.701000	0.703000	550795352	855288984	288	96263013	6525063
1357020697052997360	automotive_susan_s	1100	42	1.000000	0.700000	0.701000	550762307	864774742	199	97186016	6602451
1357020697563360521	bzip2e	1100	42	1.000000	0.538000	0.539000	360142800	315246671	2925	45543165	3811628
1357020698073238892	bzip2e	1100	42	0.900000	0.499000	0.498000	550713886	430309484	2130	53684605	6106679
1357020698582983055	bzip2e	1100	42	0.900000	0.656000	0.651000	550696314	429223521	2046	53511364	6108109
1357020699092722176	bzip2e	1100	42	0.900000	0.654000	0.649000	550708752	428877975	2047	53376451	6047396
1357020699602574838	bzip2e	1100	42	0.900000	0.651000	0.646000	550713611	431292959	1665	54885290	6414134
1357020700112310001	bzip2e	1100	42	0.900000	0.645000	0.640000	550724523	430712153	1151	55567174	6614129
1357020700622305788	bzip2e	1100	42	0.900000	0.662000	0.657000	550723359	404613871	1590	50540897	6445111
1357020701132125617	bzip2e	1100	42	0.900000	0.664000	0.659000	550707379	411779543	1985	54743454	6497425
1357020701642144571	bzip2e	1100	42	0.900000	0.653000	0.648000	550788267	426448342	2047	53433128	6144564
1357020702152059317	bzip2e	1100	42	0.900000	0.651000	0.646000	550715411	421153795	1975	53374210	6354852
1357020702661950312	bzip2e	1100	42	0.900000	0.652000	0.647000	550715541	411500368	1976	54100388	6422296
1357020703171915724	bzip2e	1100	42	0.900000	0.661000	0.657000	550704861	405686992	2047	56643959	6649992
1357020703681726304	bzip2e	1100	42	0.900000	0.670000	0.666000	550696296	408593868	2048	56650838	6646651
1357020704191567550	bzip2e	1100	42	0.900000	0.673000	0.668000	550696846	417706201	2047	54922325	6433149
1357020704701361212	bzip2e	1100	42	0.900000	0.658000	0.654000	550766145	423852570	2048	53361431	6239603
1357020705211364916	bzip2e	1100	42	0.900000	0.635000	0.631000	550701527	423320192	2048	52719718	6293988
1357020705721184828	bzip2e	1100	42	0.900000	0.647000	0.642000	550711117	434547326	2049	54989509	6402532
1357020706231150157	bzip2e	1100	42	0.900000	0.661000	0.656000	550803288	431323479	2047	53943333	6137361
1357020706741197569	bzip2e	1100	42	0.900000	0.666000	0.661000	550838661	431677118	2046	54242224	6196227
1357020707251096190	bzip2e	1100	42	0.900000	0.663000	0.659000	550718613	429922103	2043	53607989	6067809
1357020707761798433	bzip2e	1100	42	0.900000	0.657000	0.652000	550710354	428261561	2046	53211722	6012515
1357020708271983677	bzip2e	1100	42	0.900000	0.649000	0.645000	550746204	429123429	2048	53375949	6066311
1357020708781870298	bzip2e	1100	42	0.900000	0.642000	0.638000	550687509	428693239	2050	53255102	6028039
1357020709291666877	bzip2e	1100	43	0.900000	0.655000	0.651000	550681814	430586631	1874	54424779	6327575
1357020709801339499	bzip2e	1100	42	0.900000	0.658000	0.653000	550694349	414388594	1501	52488538	6506675
1357020710311022912	bzip2e	1100	42	0.900000	0.660000	0.656000	550681140	410139750	1828	53075287	6497246
1357020710820668783	bzip2e	1100	43	0.900000	0.663000	0.659000	550665712	420396552	2047	54083616	6328795
1357020711330365446	bzip2e	1100	43	0.900000	0.659000	0.655000	550772588	427056116	2048	53658541	6136936
1357020711840262442	bzip2e	1100	43	0.900000	0.652000	0.648000	550739796	417761421	1905	53453583	6527521
1357020712350257062	bzip2e	1100	43	0.900000	0.641000	0.637000	550972314	405333704	2046	55480162	6480286
1357020712860433057	bzip2e	1100	43	0.900000	0.654000	0.650000	550840236	408446316	2043	56578727	6647683
1357020713370546635	bzip2e	1100	43	0.900000	0.660000	0.656000	550852359	409966927	2049	56626029	6644409
1357020713880360548	bzip2e	1100	43	0.900000	0.670000	0.666000	550832251	424222797	2047	53569420	6269191
1357020714390186710	bzip2e	1100	43	0.900000	0.681000	0.677000	550810350	424132939	2048	53373512	6246417
