#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357020680259243685	315980807	472847861	1189	53952732	3672666
1357020680759994795	550847858	853838976	361	96165801	6517358
1357020681260629780	545897728	855775920	201	96150677	6531771
1357020681761300390	550738889	864629821	200	97145790	6591190
1357020682261908458	550672427	854970264	288	96220826	6522920
1357020682762514360	550667335	864458127	199	97159490	6600714
1357020683263126304	550674572	854975668	289	96243132	6521883
1357020683763729914	550667286	864037458	199	97081761	6594258
1357020684264333024	550663577	855440480	287	96326448	6527727
1357020684764936884	550669579	863980478	199	97020705	6585994
1357020685265599452	550727600	864733197	199	97179360	6598418
1357020685766305396	550778503	855653236	289	96307073	6525133
1357020686266943589	550704846	864307458	198	97122551	6597634
1357020686767674574	550804512	855491951	288	96321257	6527297
1357020687268321934	550715644	864390945	198	97082857	6591648
1357020687768954127	550695571	864624749	201	97156379	6593416
1357020688269593446	550706043	855237209	287	96252991	6521874
1357020688770248181	550720721	864615817	196	97169015	6602561
1357020689270896707	550716169	855731561	284	96338501	6527646
1357020689771595651	550771421	864473225	200	97115298	6596243
1357020690272234969	550705833	865115592	198	97194558	6592967
1357020690772871871	550700470	855096465	288	96233251	6521579
1357020691273516481	550711165	864418553	198	97152602	6599421
1357020691774266299	550827323	855211470	288	96270980	6524384
1357020692274898659	550696602	864435489	197	97123249	6597398
1357020692775619560	550794400	855353822	288	96311731	6528225
1357020693276343795	550799816	864492618	200	97075652	6588686
1357020693776994572	550716959	864408785	200	97141696	6595914
1357020694277638974	550710120	855639403	287	96303322	6524686
1357020694778289959	550718656	864258934	198	97116512	6597684
1357020695278934944	550710775	855543807	287	96323673	6525764
1357020695779578929	550711713	864380290	199	97083067	6592130
1357020696280226164	550714100	864673386	198	97159315	6594506
1357020696780949440	550795352	855288984	288	96263013	6525063
1357020697281639592	550762307	864774742	199	97186016	6602451
1357020697782278869	360142800	315246671	2925	45543165	3811628
1357020698282924354	550713886	430309484	2130	53684605	6106679
1357020698783558256	550696314	429223521	2046	53511364	6108109
1357020699284199199	550708752	428877975	2047	53376451	6047396
1357020699784847642	550713611	431292959	1665	54885290	6414134
1357020700285505127	550724523	430712153	1151	55567174	6614129
1357020700786159571	550723359	404613871	1590	50540897	6445111
1357020701286800556	550707379	411779543	1985	54743454	6497425
1357020701787515249	550788267	426448342	2047	53433128	6144564
1357020702288167526	550715411	421153795	1975	53374210	6354852
1357020702788812094	550715541	411500368	1976	54100388	6422296
1357020703289451287	550704861	405686992	2047	56643959	6649992
1357020703790083148	550696296	408593868	2048	56650838	6646651
1357020704290715841	550696846	417706201	2047	54922325	6433149
1357020704791410659	550766145	423852570	2048	53361431	6239603
1357020705292046644	550701527	423320192	2048	52719718	6293988
1357020705792692088	550711117	434547326	2049	54989509	6402532
1357020706293421447	550803288	431323479	2047	53943333	6137361
1357020706794181932	550838661	431677118	2046	54242224	6196227
1357020707294832250	550718613	429922103	2043	53607989	6067809
1357020707795479777	550710354	428261561	2046	53211722	6012515
1357020708296161429	550746204	429123429	2048	53375949	6066311
1357020708796776914	550687509	428693239	2050	53255102	6028039
1357020709297395066	550681814	430586631	1874	54424779	6327575
1357020709798030092	550699131	432884558	1189	55651235	6617093
1357020710298655036	550694349	414388594	1501	52488538	6506675
1357020710799272813	550681140	410139750	1828	53075287	6497246
1357020711299877131	550665712	420396552	2047	54083616	6328795
1357020711800578283	550772588	427056116	2048	53658541	6136936
1357020712301260518	550739796	417761421	1905	53453583	6527521
1357020712802132752	550972314	405333704	2046	55480162	6480286
1357020713302896570	550840236	408446316	2043	56578727	6647683
1357020713803668596	550852359	409966927	2049	56626029	6644409
1357020714304422748	550832251	424222797	2047	53569420	6269191
1357020714805157274	550810350	424132939	2048	53373512	6246417
1357020715305890551	550808115	428622597	2047	53622121	6426606
1357020715806702577	550894839	432809313	2049	54412706	6260719
1357020716307448020	550821301	432521617	2047	54370291	6222027
1357020716808328337	550968734	429812153	2050	53542828	6062624
1357020717309069114	550819515	429355434	2047	53442528	6054968
1357020717809811099	550815999	429490267	2049	53472470	6075053
1357020718310551042	550815612	429138078	2047	53477596	6095224
1357020718811379526	483696564	364999694	304	44792508	5567017
1357020719312191594	285081741	347391809	2035	49972682	3270128
1357020719812978953	516319340	665504076	2029	94298710	6149104
1357020720313612897	516148710	664485635	1995	94655941	6156014
1357020720814249507	504242685	650106360	1953	92370447	5990696
1357020721314902325	516140211	664045976	2031	94300202	6144607
1357020721815557644	516781063	665855566	2015	94582174	6162481
1357020722316200920	516871444	666343932	2005	94768432	6148329
1357020722816895822	515956584	664209163	2013	94400342	6142868
1357020723317545974	515718023	665089964	2029	94232725	6144082
1357020723818181625	516199561	664121149	2000	94615035	6154487
1357020724318826819	516763373	666569896	2002	94698726	6141116
1357020724819480512	515931640	664304364	2029	94319405	6142962
1357020725320131331	516317030	665339798	2016	94458357	6152194
1357020725820773691	516868658	665533882	2006	94711249	6158077
1357020726321516009	516717042	665505144	2009	94579743	6144094
1357020726822171619	516492819	665605493	2032	94312847	6150977
1357020727322809729	516154051	664246024	1997	94621784	6155135
1357020727823451506	516579958	666483421	2001	94689004	6139531
1357020728324087407	515577344	663844114	2027	94252266	6137610
1357020728824722351	516639764	665473417	2014	94510009	6158581
1357020729325360127	515983986	664543749	1999	94554694	6148512
1357020729826004321	516784438	666171630	2008	94658237	6144483
1357020730326708889	515671987	664493412	2027	94197617	6142879
