#Name	Start(ns)	End(ns)
automotive_bitcount	1357174061810014187	1357174086373104224
automotive_qsort1	1357174086387572217	1357174118982439527
automotive_susan_c	1357174118995501274	1357174157876712802
automotive_susan_e	1357174157889561300	1357174189334897012
automotive_susan_s	1357174189348163009	1357174220488430163
bzip2d	1357174220501480827	1357174252052807892
bzip2e	1357174255769030743	1357174287661202579
consumer_jpeg_c	1357174287674091077	1357174320122051255
consumer_jpeg_d	1357174320134939337	1357174496242826144
consumer_tiff2bw	1357174496262158579	1357174556192393655
consumer_tiff2rgba	1357174556205382445	1357174742750235487
consumer_tiffdither	1357174742764113649	1357174777093025967
consumer_tiffmedian	1357174777106140256	1357174812327622618
network_dijkstra	1357174812345712224	1357174822193693437
network_patricia	1357174822206696268	1357174845784676739
office_ghostscript	1357174845802815595	1357174891727359090
office_ispell	1357174891740487337	1357174942976988990
office_rsynth	1357174942990122237	1357174959643094094
office_stringsearch1	1357174959656060675	1357174974144957925
security_blowfish_d	1357174974157847174	1357174999847298844
security_blowfish_e	1357174999860335425	1357175025755224780
security_pgp_d	1357175025768104029	1357175161572064712
security_pgp_e	1357175161585521209	1357175195996038336
security_rijndael_d	1357175196008888501	1357175332076269216
security_rijndael_e	1357175332089143132	1357175479111964799
security_sha	1357175479125019963	1357175525553107475
telecom_adpcm_c	1357175525571451538	1357175543691650091
telecom_adpcm_d	1357175543704673631	1357175571214858519
telecom_CRC32	1357175571227764392	1357175675201107616
telecom_gsm	1357175675214319113	1357175704010805514
