#Name	Start(ns)	End(ns)
automotive_bitcount	1357285964733225282	1357285988765487269
automotive_qsort1	1357285988778315059	1357286020520302567
automotive_susan_c	1357286020537137343	1357286058427567490
automotive_susan_e	1357286058443287438	1357286089337434584
automotive_susan_s	1357286089352540159	1357286119806390284
bzip2d	1357286119819442115	1357286156595230840
bzip2e	1357286156612009575	1357286189189879316
consumer_jpeg_c	1357286189206592469	1357286220792277668
consumer_jpeg_d	1357286220805217707	1357286338354058791
consumer_tiff2bw	1357286338367726287	1357286393988944628
consumer_tiff2rgba	1357286394002747165	1357286522263405477
consumer_tiffdither	1357286522292385255	1357286555788458079
consumer_tiffmedian	1357286555801375202	1357286590499707196
network_dijkstra	1357286590512438987	1357286600154454308
network_patricia	1357286600174833073	1357286623215238142
office_ghostscript	1357286623237299067	1357286668897091118
office_ispell	1357286668911030155	1357286718634967346
office_rsynth	1357286718647774345	1357286734906123818
office_stringsearch1	1357286734918805234	1357286749089121721
security_blowfish_d	1357286749110135358	1357286774298649503
security_blowfish_e	1357286774314138493	1357286799628013716
security_pgp_d	1357286799643877080	1357286922857514844
security_pgp_e	1357286922870495425	1357286955868651838
security_rijndael_d	1357286955882968040	1357287095209824557
security_rijndael_e	1357287095222616098	1357287239280665723
security_sha	1357287239293335181	1357287284763865325
telecom_adpcm_c	1357287284780530144	1357287302494689353
telecom_adpcm_d	1357287302515122409	1357287329404823257
telecom_CRC32	1357287329420477787	1357287431119681358
telecom_gsm	1357287431136666093	1357287459224562165
