#Name	Start(ns)	End(ns)
automotive_bitcount	1357086122441786744	1357086153547478355
automotive_qsort1	1357086153574063951	1357086195208820306
automotive_susan_c	1357086195220882611	1357086245136400139
automotive_susan_e	1357086245167128169	1357086284926940952
automotive_susan_s	1357086284939081548	1357086324683110048
bzip2d	1357086324695048854	1357086365536187192
bzip2e	1357086365565763145	1357086407166931904
consumer_jpeg_c	1357086407193561624	1357086450403322669
consumer_jpeg_d	1357086450430220679	1357086545285475541
consumer_tiff2bw	1357086545315066411	1357086610691266134
consumer_tiff2rgba	1357086610714618874	1357086711829881307
consumer_tiffdither	1357086711841964404	1357086764299118967
consumer_tiffmedian	1357086764311219563	1357086810976511879
network_dijkstra	1357086811002718018	1357086823731365867
network_patricia	1357086823756355596	1357086854087222081
office_ghostscript	1357086854099195220	1357086913665755382
office_ispell	1357086913689546619	1357086980357656758
office_rsynth	1357086980369723896	1357087001972698138
office_stringsearch1	1357087001984729943	1357087020743806654
security_blowfish_d	1357087020772740153	1357087054122791567
security_blowfish_e	1357087054150917570	1357087087791374090
security_pgp_d	1357087087803345146	1357087294287864731
security_pgp_e	1357087294300351283	1357087341046081923
security_rijndael_d	1357087341058246936	1357087643418992831
security_rijndael_e	1357087643430975594	1357087951006311380
security_sha	1357087951022737410	1357088012566935756
telecom_adpcm_c	1357088012578981353	1357088036362351185
telecom_adpcm_d	1357088036374853279	1357088072450276995
telecom_CRC32	1357088072478816246	1357088209624632489
telecom_gsm	1357088209636620711	1357088247653637029
