#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357033865788852417	325290303	215564445	1390	23791243	848363
1357033866289417110	400462953	279777686	275	30863772	768523
1357033866789854888	400353828	275693795	459	30292872	832947
1357033867290286998	400347037	279702467	275	30835557	770104
1357033867790718359	400346615	275851888	390	30329429	825101
1357033868291162053	400357718	279655633	282	30808468	774533
1357033868791652705	400392868	275728680	393	30338753	826154
1357033869292099525	400359314	279922621	274	30801932	768389
1357033869792527844	400343308	279530274	292	30824846	774228
1357033870292978913	400358313	276468474	382	30358380	820537
1357033870793625106	400521514	279936507	263	30883841	762902
1357033871294079383	400364236	276358260	378	30360857	819626
1357033871794527744	400362085	279590405	284	30829764	772633
1357033872294971313	400354836	276380365	371	30381792	817986
1357033872795419882	400361909	279633899	281	30814220	772898
1357033873295867618	400358193	276114919	385	30372117	822356
1357033873796321770	400364485	279396153	299	30756480	782818
1357033874296763298	400354344	279734229	274	30840450	768762
1357033874797204950	400355879	276406477	381	30355795	821324
1357033875297657561	400357442	280084511	238	30899266	758260
1357033875798185005	400428515	276019914	404	30317307	829551
1357033876298628949	400356869	279689572	274	30847762	769504
1357033876799073601	400355815	276057861	389	30339845	822760
1357033877299572212	400361061	279662981	280	30823637	772528
1357033877800021489	400400909	275657412	407	30316375	835263
1357033878300509850	400393366	279966956	276	30831141	768292
1357033878800953502	400356476	279770655	279	30836037	770877
1357033879301463904	400408212	276677443	375	30389286	811630
1357033879801903723	400354513	279605153	285	30840174	771374
1357033880302346792	400354547	276839767	341	30403193	805255
1357033880802885361	400432634	277869277	382	30650915	798084
1357033881303341180	400365002	276202042	391	30349707	818547
1357033881803792458	400362876	279293661	299	30788608	781327
1357033882304234527	400354594	276293472	379	30379631	819351
1357033882804683637	400359864	279608232	286	30800555	774294
1357033883305144915	400370450	276208433	381	30392499	822065
1357033883805599650	400365691	279668117	290	30771313	774054
1357033884306041844	400356275	279678888	275	30844328	769820
1357033884806537872	400396566	276289889	389	30339411	825071
1357033885306981899	400358211	280092674	239	30902843	758141
1357033885807595009	400489944	275607413	423	30278968	837831
1357033886308046995	400363445	279118867	305	30775704	780630
1357033886808496606	400361446	275956592	391	30336137	820964
1357033887308941466	400356800	279804752	274	30830833	770031
1357033887809385160	400356766	275990702	400	30360329	825125
1357033888309834354	400362060	279920035	277	30810342	769988
1357033888810279799	400354050	279631802	287	30830801	772331
1357033889310745784	400374684	276358428	379	30349072	820805
1357033889811252686	400368416	279218205	281	30806858	779848
1357033890311705297	400402912	276487880	366	30371208	814845
1357033890812238658	400428404	279315025	300	30803421	777561
1357033891312682435	400356424	275907321	398	30324876	825502
1357033891813134921	400363367	279624700	285	30814531	771080
1357033892313665114	400419223	276309221	378	30389386	818286
1357033892814127350	400377986	279762739	282	30804943	771791
1357033893314581086	400365121	279995620	269	30862535	764110
1357033893815040530	400367720	275861538	407	30299025	833684
1357033894315510182	400377589	279538556	277	30835217	769736
1357033894815977001	400371870	276675898	351	30387502	810275
1357033895316508403	400429122	279530064	278	30834549	772003
1357033895817055347	400437747	274865860	430	30210012	842566
1357033896317606999	400443529	279797984	275	30841862	770117
1357033896818148318	400433210	276110773	388	30362385	824156
1357033897318689386	400435713	279906696	274	30830270	769491
1357033897819228539	400430067	277860688	306	30602012	814358
1357033898319753524	400423956	277922312	376	30551373	788729
1357033898820290301	400430802	279605999	282	30837788	772679
1357033899320824578	400428732	276465587	382	30359650	822639
1357033899821409563	400469631	280053768	244	30897078	761347
1357033900321951340	400433668	276510591	381	30380289	818761
1357033900822574242	400499291	279568223	296	30822449	774656
1357033901323120561	400438520	276214411	378	30367226	820743
1357033901823663588	400436855	279259007	298	30768809	783930
1357033902324201448	400430420	276417982	378	30409778	817089
1357033902824743184	400436072	279721613	285	30785194	774100
1357033903325272044	400424804	279940664	273	30866345	766176
1357033903825808738	400429579	276447570	390	30356127	821738
1357033904326397973	400473346	279918690	272	30882544	765134
1357033904826939834	400434684	276775028	349	30403231	809430
1357033905327480819	400435250	279626803	279	30838263	773144
1357033905828085846	400483626	275627110	418	30294704	836421
1357033906328545957	400370421	279673730	281	30821221	773048
1357033906829017817	400375627	275950977	388	30352068	825765
1357033907329489178	400381180	279834678	279	30810868	770824
1357033907829952789	400372313	279634802	282	30824689	772405
1357033908330413399	400369833	276493223	378	30367719	819889
1357033908830864135	400362078	279559575	277	30838327	770325
1357033909331318662	400364232	276830237	348	30405024	808599
1357033909831775815	400368582	279126836	299	30789158	782953
1357033910332236009	400368303	276325425	383	30366911	821989
1357033910832775994	400433360	279424329	301	30799368	778293
1357033911333223313	400359196	276118336	383	30364132	822998
1357033911833683091	400369881	279706367	288	30807376	773560
1357033912334140910	400363745	278774467	283	30710103	791082
1357033912834597354	400368279	277370958	377	30483391	800615
1357033913335043839	400361143	279463098	280	30824408	773883
1357033913835488908	400356288	275970337	401	30309227	832852
1357033914335962186	400375796	280454155	231	30939013	749928
1357033914836459380	400403656	276417876	382	30370704	818687
1357033915336907115	400357738	279681233	286	30834988	769860
1357033915837414101	400397500	276285244	407	30373022	820378
1357033916337903836	400404927	279934418	273	30842839	769391
1357033916838362864	400367485	275878752	395	30350126	825844
1357033917338821974	400369160	279827126	279	30796795	771644
1357033917839281793	400369860	279447452	291	30812608	775151
1357033918339734946	400363177	276510067	378	30364536	820226
1357033918840201015	400372346	279425151	288	30829913	774397
1357033919340724417	400420077	276992010	338	30427704	804841
1357033919841230611	400368420	279423893	289	30815021	775868
1357033920341701513	336167079	210291644	1390	23257837	1271784
1357033920842304207	400485171	163206457	2687	20719962	4518516
1357033921342776859	400380322	153508520	1198	16658363	3387836
1357033921843254970	400382400	252082778	2813	19483203	2645110
1357033922343762163	400372443	134728244	1345	18852047	5255388
1357033922844267732	400408503	185283667	1366	14102142	2543813
1357033923344721135	400399212	226903498	2975	22433682	3492366
1357033923845185912	400370799	124325299	1089	18096280	4673491
1357033924345628314	400358483	223745204	1431	15438921	2447904
