#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357033866278588938	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400462953	279777686	275	30863772	768523
1357033866784800196	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400353828	275693795	459	30292872	832947
1357033867290822747	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400346615	275851888	390	30329429	825101
1357033867796875422	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400357718	279655633	282	30808468	774533
1357033868302795972	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400392868	275728680	393	30338753	826154
1357033868808933814	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359314	279922621	274	30801932	768389
1357033869314921906	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400343308	279530274	292	30824846	774228
1357033869820915915	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400358313	276468474	382	30358380	820537
1357033870327436464	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400521514	279936507	263	30883841	762902
1357033870836076338	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400364236	276358260	378	30360857	819626
1357033871342161014	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400362085	279590405	284	30829764	772633
1357033871848169064	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400354836	276380365	371	30381792	817986
1357033872354284697	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361909	279633899	281	30814220	772898
1357033872860257540	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400358193	276114919	385	30372117	822356
1357033873366245548	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400364485	279396153	299	30756480	782818
1357033873872188641	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400354344	279734229	274	30840450	768762
1357033874378109566	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355879	276406477	381	30355795	821324
1357033874884139200	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400357442	280084511	238	30899266	758260
1357033875390139000	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400428515	276019914	404	30317307	829551
1357033875896204925	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356869	279689572	274	30847762	769504
1357033876402184101	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355815	276057861	389	30339845	822760
1357033876908222318	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361061	279662981	280	30823637	772528
1357033877414236743	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400400909	275657412	407	30316375	835263
1357033877920204252	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400393366	279966956	276	30831141	768292
1357033878426142594	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400356476	279770655	279	30836037	770877
1357033878932123686	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400408212	276677443	375	30389286	811630
1357033879438046987	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400354513	279605153	285	30840174	771374
1357033879943955788	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400354547	276839767	341	30403193	805255
1357033880450057171	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400432634	277869277	382	30650915	798084
1357033880956083930	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400365002	276202042	391	30349707	818547
1357033881462148313	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400362876	279293661	299	30788608	781327
1357033881968141405	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400354594	276293472	379	30379631	819351
1357033882474240622	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400359864	279608232	286	30800555	774294
1357033882980454839	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400370450	276208433	381	30392499	822065
1357033883486571264	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400365691	279668117	290	30771313	774054
1357033883992540481	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356275	279678888	275	30844328	769820
1357033884498541073	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400396566	276289889	389	30339411	825071
1357033885004562873	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400358211	280092674	239	30902843	758141
1357033885510637673	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400489944	275607413	423	30278968	837831
1357033886016651432	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400363445	279118867	305	30775704	780630
1357033886522650941	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400361446	275956592	391	30336137	820964
1357033887028612033	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356800	279804752	274	30830833	770031
1357033887534626958	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356766	275990702	400	30360329	825125
1357033888040576259	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400362060	279920035	277	30810342	769988
1357033888546494976	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400354050	279631802	287	30830801	772331
1357033889052722984	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400374684	276358428	379	30349072	820805
1357033889558854992	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400368416	279218205	281	30806858	779848
1357033890065013126	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400402912	276487880	366	30371208	814845
1357033890571125342	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400428404	279315025	300	30803421	777561
1357033891077120393	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400356424	275907321	398	30324876	825502
1357033891583123443	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400363367	279624700	285	30814531	771080
1357033892089262118	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400419223	276309221	378	30389386	818286
1357033892595293335	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400377986	279762739	282	30804943	771791
1357033893101264761	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400365121	279995620	269	30862535	764110
1357033893607298728	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400367720	275861538	407	30299025	833684
1357033894113232695	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400377589	279538556	277	30835217	769736
1357033894619491744	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400371870	276675898	351	30387502	810275
1357033895125612544	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429122	279530064	278	30834549	772003
1357033895631807427	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400437747	274865860	430	30210012	842566
1357033896137845019	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400443529	279797984	275	30841862	770117
1357033896643817195	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400433210	276110773	388	30362385	824156
1357033897149884078	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400435713	279906696	274	30830270	769491
1357033897655831546	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400430067	277860688	306	30602012	814358
1357033898161781638	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400423956	277922312	376	30551373	788729
1357033898667702897	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400430802	279605999	282	30837788	772679
1357033899173645073	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400428732	276465587	382	30359650	822639
1357033899679655623	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400469631	280053768	244	30897078	761347
1357033900185605132	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400433668	276510591	381	30380289	818761
1357033900691909806	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400499291	279568223	296	30822449	774656
1357033901198140814	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400438520	276214411	378	30367226	820743
1357033901704334947	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400436855	279259007	298	30768809	783930
1357033902210317914	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400430420	276417982	378	30409778	817089
1357033902716305756	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400436072	279721613	285	30785194	774100
1357033903222236015	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400424804	279940664	273	30866345	766176
1357033903728171774	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400429579	276447570	390	30356127	821738
1357033904234232491	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400473346	279918690	272	30882544	765134
1357033904740181292	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400434684	276775028	349	30403231	809430
1357033905246180259	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400435250	279626803	279	30838263	773144
1357033905752204476	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400483626	275627110	418	30294704	836421
1357033906258248068	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400370421	279673730	281	30821221	773048
1357033906764548367	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400375627	275950977	388	30352068	825765
1357033907270696250	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400381180	279834678	279	30810868	770824
1357033907776732259	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400372313	279634802	282	30824689	772405
1357033908282746726	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400369833	276493223	378	30367719	819889
1357033908788728735	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400362078	279559575	277	30838327	770325
1357033909294760660	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400364232	276830237	348	30405024	808599
1357033909800707919	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368582	279126836	299	30789158	782953
1357033910306620928	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368303	276325425	383	30366911	821989
1357033910812624812	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400433360	279424329	301	30799368	778293
1357033911318618862	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400359196	276118336	383	30364132	822998
1357033911824736704	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400369881	279706367	288	30807376	773560
1357033912330717046	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400363745	278774467	283	30710103	791082
1357033912836794555	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400361143	279463098	280	30824408	773883
1357033913342771063	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400356288	275970337	401	30309227	832852
1357033913848725822	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400375796	280454155	231	30939013	749928
1357033914354704123	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400403656	276417876	382	30370704	818687
1357033914860682132	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400357738	279681233	286	30834988	769860
1357033915366607849	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400397500	276285244	407	30373022	820378
1357033915872725774	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400404927	279934418	273	30842839	769391
1357033916378728033	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400367485	275878752	395	30350126	825844
1357033916884768250	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400369160	279827126	279	30796795	771644
1357033917390706758	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400369860	279447452	291	30812608	775151
1357033917896631892	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400363177	276510067	378	30364536	820226
1357033918402551026	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400372346	279425151	288	30829913	774397
1357033918908746118	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400420077	276992010	338	30427704	804841
1357033919414902043	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368420	279423893	289	30815021	775868
1357033919920943218	automotive_susan_s	800	54	1.000000	0.090000	0.092000	336167079	210291644	1390	23257837	1271784
1357033920427559933	bzip2e	800	55	1.000000	0.089000	0.091000	400485171	163206457	2687	20719962	4518516
1357033920933949149	bzip2e	800	54	1.000000	0.088000	0.090000	400380322	153508520	1198	16658363	3387836
1357033921440349865	bzip2e	800	54	1.000000	0.078000	0.080000	400382400	252082778	2813	19483203	2645110
1357033921946510248	bzip2e	800	54	1.000000	0.091000	0.093000	400372443	134728244	1345	18852047	5255388
1357033922452590256	bzip2e	800	54	1.000000	0.083000	0.085000	400408503	185283667	1366	14102142	2543813
1357033922958623598	bzip2e	800	54	1.000000	0.080000	0.082000	400399212	226903498	2975	22433682	3492366
1357033923464672857	bzip2e	800	55	1.000000	0.090000	0.092000	400370799	124325299	1089	18096280	4673491
1357033923970684740	bzip2e	800	54	1.000000	0.082000	0.084000	400358483	223745204	1431	15438921	2447904
1357033924476664874	bzip2e	800	55	1.000000	0.079000	0.081000	400366579	197513391	2737	22445668	4420154
1357033924983025048	bzip2e	800	55	1.000000	0.091000	0.093000	400420941	128271212	865	18319658	4126296
1357033925489248223	bzip2e	800	55	1.000000	0.078000	0.080000	400437929	250166736	1443	16359676	2681152
1357033925995513189	bzip2e	800	55	1.000000	0.079000	0.081000	400365697	164412651	2892	20762287	4588899
1357033926501537156	bzip2e	800	55	1.000000	0.092000	0.094000	400431408	153908847	906	16415057	3300058
1357033927007454665	bzip2e	800	54	1.000000	0.079000	0.081000	400360700	250010856	2829	19456344	2609784
1357033927513414257	bzip2e	800	55	1.000000	0.089000	0.091000	400396503	133897851	1186	18914584	5272016
1357033928019477808	bzip2e	800	55	1.000000	0.084000	0.086000	400396599	197060013	1144	13952937	2468584
1357033928525561358	bzip2e	800	55	1.000000	0.077000	0.079000	400359169	216911966	2841	23248502	3809829
1357033929031525867	bzip2e	800	55	1.000000	0.091000	0.093000	400357260	125881645	1147	18136347	4550645
1357033929537488709	bzip2e	800	55	1.000000	0.080000	0.082000	400362501	234862852	1079	17386324	2953824
1357033930043547259	bzip2e	800	55	1.000000	0.089000	0.091000	400413479	186511247	2948	20728111	4153413
1357033930549694642	bzip2e	800	55	1.000000	0.084000	0.086000	400427778	128691111	937	18106614	3853902
1357033931055875234	bzip2e	800	55	1.000000	0.078000	0.080000	400432003	268660212	1523	18510072	2426872
1357033931562010159	bzip2e	800	55	1.000000	0.092000	0.094000	400429092	140894862	2411	18221771	4851719
1357033932068017292	bzip2e	800	55	1.000000	0.083000	0.085000	400422189	178376314	930	15116910	2842925
1357033932573985051	bzip2e	800	55	1.000000	0.077000	0.079000	400457777	232449481	3084	21394768	3142625
1357033933079994393	bzip2e	800	55	1.000000	0.093000	0.095000	400379329	125781758	898	18024043	5026099
1357033933585930777	bzip2e	800	55	1.000000	0.081000	0.083000	400379442	227512476	980	16847400	2510273
1357033934092052244	bzip2e	800	55	1.000000	0.090000	0.092000	400372935	193256784	2864	21662300	4253354
1357033934597995003	bzip2e	800	55	1.000000	0.083000	0.085000	400371795	129032619	901	18405513	4182016
1357033935104000387	bzip2e	800	55	1.000000	0.080000	0.082000	400411890	253074535	1425	16742330	2664257
1357033935610223478	bzip2e	800	55	1.000000	0.089000	0.091000	400448337	160826847	2577	20530940	4617452
1357033936116200903	bzip2e	800	55	1.000000	0.085000	0.087000	400373949	164369676	854	15664113	3069366
1357033936622274162	bzip2e	800	55	1.000000	0.076000	0.077000	400369632	241865086	3047	20128403	2711967
1357033937128257254	bzip2e	800	55	1.000000	0.091000	0.093000	400377477	130922736	885	18956815	5368699
1357033937634287763	bzip2e	800	55	1.000000	0.079000	0.080000	400374303	211959738	1211	14968038	2398237
1357033938140260688	bzip2e	800	55	1.000000	0.088000	0.090000	400408542	204007285	2781	22516999	3945000
1357033938646207030	bzip2e	800	55	1.000000	0.092000	0.094000	400371003	129052365	838	18707064	4432563
1357033939152128873	bzip2e	800	55	1.000000	0.081000	0.083000	400372773	240227261	1287	16013028	2787284
1357033939658051340	bzip2e	800	55	1.000000	0.089000	0.091000	400378376	176129286	2646	21580655	4449057
1357033940164592430	bzip2e	800	56	1.000000	0.083000	0.085000	400395253	145735593	1383	16647598	3354515
1357033940671040354	bzip2e	800	55	1.000000	0.077000	0.079000	400470942	259414647	2604	19281064	2422963
1357033941177409528	bzip2e	800	55	1.000000	0.091000	0.093000	400388619	130802188	1703	18393141	5265984
1357033941683930619	bzip2e	800	55	1.000000	0.080000	0.082000	400392726	211521109	403	15417025	2331467
1357033942190335251	bzip2e	800	55	1.000000	0.091000	0.093000	400386291	201946527	2140	23024959	4223852
1357033942696548509	bzip2e	800	55	1.000000	0.083000	0.085000	400379412	150282664	296	17986798	3788966
1357033943202600768	bzip2e	800	55	1.000000	0.088000	0.090000	400377508	258604173	2189	19598382	2525955
1357033943708627693	bzip2e	800	55	1.000000	0.085000	0.087000	400378838	129664519	279	19591664	4909322
1357033944214786493	bzip2e	800	55	1.000000	0.082000	0.084000	400370776	253906213	552	17449353	2602184
