#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357030304957560245	868917045	966319493	7797	112490428	9449250
1357030305458363271	985419586	1540795209	299	173070220	11753035
1357030305959005465	1001276461	1554653621	390	174773861	11859912
1357030306459647700	1000986672	1554390210	389	174787870	11857760
1357030306960280852	1001269354	1566705396	294	175915297	11945129
1357030307460910253	1000960142	1553871236	387	174691508	11849504
1357030307961595197	1001375294	1566891444	295	175961765	11948386
1357030308462231057	1000953322	1554738121	387	174763371	11851256
1357030308962873417	1001282759	1566555105	298	175945080	11947829
1357030309463575027	1000978527	1554276514	387	174708601	11851817
1357030309964240803	1001332761	1567414282	297	176045343	11952447
1357030310464889705	959231637	1486879540	383	167167271	11341907
1357030310965585940	1001393177	1567491573	296	176051851	11951088
1357030311466235675	1000990015	1554871514	387	174805741	11864380
1357030311966939285	1001408932	1555988452	384	174945670	11864843
1357030312467593187	1000999453	1566207256	299	175878728	11944034
1357030312968247838	1001308085	1555776594	385	174892057	11860025
1357030313468899365	1000895153	1565952164	297	175872971	11945097
1357030313969560350	1001322268	1555430923	386	174830136	11854414
1357030314470222877	897057854	1100019531	5246	126930532	10226457
1357030314970911028	999589917	643493450	4974	93835860	11038632
1357030315471633055	1001103691	770441436	3119	89842345	9481233
1357030315972348331	1001436250	642537510	2934	93285707	11803017
1357030316473011899	1000985589	758085269	3995	90157710	10075335
1357030316973692134	1001366307	717441936	2199	87384399	10358145
1357030317474432911	1001028610	678557861	3853	96053532	11751484
1357030317975109479	1001354533	770817630	3569	89462295	9329906
1357030318475798214	1000908780	650133508	2485	92722333	11788557
1357030318976517324	1001436060	750415238	3995	91046890	10229728
1357030319477178726	1000988912	720755409	2200	88102368	10494098
1357030319977846752	1001334425	674009890	3850	95121011	11560758
1357030320478520279	1001003083	770584936	3860	89110135	9258546
1357030320979214597	1001395374	661236507	2193	92438739	11768212
1357030321479884540	1000882263	742625206	3993	92662812	10540539
1357030321980556525	1001346425	720049877	2198	87588583	10408758
