#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357030305441258079	automotive_susan_s	2000	55	1.200000	1.940000	2.430000	985419586	1540795209	299	173070220	11753035
1357030305950781076	automotive_susan_s	2000	57	1.200000	1.990000	2.493000	1001276461	1554653621	390	174773861	11859912
1357030306460329615	automotive_susan_s	2000	58	1.200000	2.017000	2.531000	1001269354	1566705396	294	175915297	11945129
1357030306969966236	automotive_susan_s	2000	59	1.200000	2.029000	2.546000	1000960142	1553871236	387	174691508	11849504
1357030307479865815	automotive_susan_s	2000	59	1.200000	2.034000	2.552000	1001375294	1566891444	295	175961765	11948386
1357030307989428895	automotive_susan_s	2000	60	1.200000	2.039000	2.554000	1000953322	1554738121	387	174763371	11851256
1357030308499017059	automotive_susan_s	2000	60	1.200000	2.045000	2.562000	1001282759	1566555105	298	175945080	11947829
1357030309008534306	automotive_susan_s	2000	60	1.200000	2.044000	2.561000	1000978527	1554276514	387	174708601	11851817
1357030309518460593	automotive_susan_s	2000	61	1.200000	2.050000	2.572000	1001332761	1567414282	297	176045343	11952447
1357030310028057715	automotive_susan_s	2000	61	1.200000	2.047000	2.568000	959231637	1486879540	383	167167271	11341907
1357030310537586961	automotive_susan_s	2000	61	1.200000	1.956000	2.454000	1001393177	1567491573	296	176051851	11951088
1357030311047188416	automotive_susan_s	2000	61	1.200000	2.057000	2.581000	1000990015	1554871514	387	174805741	11864380
1357030311556714580	automotive_susan_s	2000	62	1.200000	2.058000	2.582000	1001408932	1555988452	384	174945670	11864843
1357030312066278410	automotive_susan_s	2000	62	1.200000	2.061000	2.586000	1000999453	1566207256	299	175878728	11944034
1357030312576116281	automotive_susan_s	2000	62	1.200000	2.074000	2.602000	1001308085	1555776594	385	174892057	11860025
1357030313085623361	automotive_susan_s	2000	62	1.200000	2.072000	2.600000	1000895153	1565952164	297	175872971	11945097
1357030313595386857	automotive_susan_s	2000	62	1.200000	2.074000	2.602000	1001322268	1555430923	386	174830136	11854414
1357030314104992062	automotive_susan_s	2000	62	1.200000	2.065000	2.591000	897057854	1100019531	5246	126930532	10226457
1357030314614823475	bzip2e	2000	61	1.200000	1.939000	2.429000	999589917	643493450	4974	93835860	11038632
1357030315124532263	bzip2e	2000	61	1.200000	1.907000	2.389000	1001103691	770441436	3119	89842345	9481233
1357030315634370842	bzip2e	2000	61	1.200000	1.921000	2.407000	1001436250	642537510	2934	93285707	11803017
1357030316144616878	bzip2e	2000	61	1.200000	1.905000	2.386000	1000985589	758085269	3995	90157710	10075335
1357030316654482874	bzip2e	2000	61	1.200000	1.910000	2.393000	1001366307	717441936	2199	87384399	10358145
1357030317164276328	bzip2e	2000	61	1.200000	1.915000	2.399000	1001028610	678557861	3853	96053532	11751484
1357030317673991449	bzip2e	2000	61	1.200000	1.917000	2.402000	1001354533	770817630	3569	89462295	9329906
1357030318183814820	bzip2e	2000	61	1.200000	1.902000	2.383000	1000908780	650133508	2485	92722333	11788557
1357030318693627316	bzip2e	2000	61	1.200000	1.904000	2.385000	1001436060	750415238	3995	91046890	10229728
1357030319203391896	bzip2e	2000	61	1.200000	1.918000	2.403000	1000988912	720755409	2200	88102368	10494098
1357030319713247433	bzip2e	2000	61	1.200000	1.897000	2.376000	1001334425	674009890	3850	95121011	11560758
1357030320223264220	bzip2e	2000	61	1.200000	1.923000	2.409000	1001003083	770584936	3860	89110135	9258546
1357030320733136424	bzip2e	2000	61	1.200000	1.903000	2.384000	1001395374	661236507	2193	92438739	11768212
1357030321243176128	bzip2e	2000	61	1.200000	1.905000	2.386000	1000882263	742625206	3993	92662812	10540539
1357030321753197873	bzip2e	2000	61	1.200000	1.917000	2.402000	1001346425	720049877	2198	87588583	10408758
1357030322263100994	bzip2e	2000	61	1.200000	1.904000	2.385000	1000992563	669129889	3852	94078704	11321038
1357030322773055781	bzip2e	2000	61	1.200000	1.927000	2.414000	1001439380	773042051	3995	89242027	9247110
1357030323282696110	bzip2e	2000	61	1.200000	1.903000	2.384000	1000999910	665593492	2058	92134611	11766214
1357030323792576190	bzip2e	2000	61	1.200000	1.894000	2.373000	1001340571	737004456	3994	93199071	10638115
1357030324302463227	bzip2e	2000	60	1.200000	1.896000	2.375000	1000983731	719597439	2201	87539702	10335553
1357030324812381472	bzip2e	2000	60	1.200000	1.902000	2.383000	1001168625	670634731	3852	94762429	11295188
1357030325322233260	bzip2e	2000	60	1.200000	1.891000	2.369000	1000880726	772908362	3997	88832034	9356228
1357030325832472713	bzip2e	2000	60	1.200000	1.898000	2.378000	1001350665	671892242	2056	91455200	11634824
1357030326342347542	bzip2e	2000	60	1.200000	1.902000	2.383000	1001086625	731758655	3994	94083628	10799644
1357030326851987663	bzip2e	2000	60	1.200000	1.902000	2.383000	1001336270	731410800	2195	88212107	10361206
1357030327361629618	consumer_jpeg_c	2000	59	1.200000	0.959000	1.201000	381464792	158872542	6138	23338128	2990267
1357030327871266865	consumer_jpeg_c	2000	57	1.200000	0.959000	1.196000	<not counted>	<not counted>	<not counted>	<not counted>	<not counted>
1357030328381024736	consumer_jpeg_c	2000	56	1.200000	0.765000	0.953000	377185823	482258923	1391	68454153	4429847
1357030328890612732	consumer_jpeg_c	2000	58	1.200000	1.209000	1.511000	875785506	1120429765	3246	159057858	10303078
1357030329400335562	consumer_jpeg_c	2000	58	1.200000	1.835000	2.299000	871665039	1115604497	3237	158315010	10240875
