#Timestamp	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	GPU Frequency(MHz)	GPU Temperature(C)	GPU Voltage(V)	GPU Current(A)	GPU Power(W)	RAM Voltage(V)	RAM Current(A)	RAM Power(W)
1357030304931633583	1400 63 1.100000 0.311000 0.369000 2000 53 1.200000 0.718000 0.895000 600 54 1.000000 0.120000 0.120000 1.200000 0.083000 0.100000
1357030305441258079	1400 66 1.200000 0.133000 0.159000 2000 55 1.200000 1.940000 2.430000 600 56 1.000000 0.122000 0.122000 1.200000 0.056000 0.067000
1357030305950781076	1400 68 1.200000 0.107000 0.128000 2000 57 1.200000 1.990000 2.493000 600 58 1.000000 0.126000 0.126000 1.200000 0.055000 0.066000
1357030306460329615	1400 69 1.200000 0.136000 0.163000 2000 58 1.200000 2.017000 2.531000 600 59 1.000000 0.130000 0.130000 1.200000 0.055000 0.066000
1357030306969966236	1400 70 1.200000 0.112000 0.134000 2000 59 1.200000 2.029000 2.546000 600 59 1.000000 0.133000 0.133000 1.200000 0.055000 0.066000
1357030307479865815	1400 71 1.200000 0.116000 0.139000 2000 59 1.200000 2.034000 2.552000 600 60 1.000000 0.135000 0.135000 1.200000 0.053000 0.064000
1357030307989428895	1400 71 1.200000 0.118000 0.141000 2000 60 1.200000 2.039000 2.554000 600 61 1.000000 0.137000 0.137000 1.200000 0.056000 0.067000
1357030308499017059	1400 72 1.200000 0.114000 0.137000 2000 60 1.200000 2.045000 2.562000 600 61 1.000000 0.138000 0.138000 1.200000 0.055000 0.066000
1357030309008534306	1400 72 1.200000 0.117000 0.140000 2000 60 1.200000 2.044000 2.561000 600 62 1.000000 0.139000 0.139000 1.200000 0.054000 0.065000
1357030309518460593	1400 72 1.200000 0.115000 0.138000 2000 61 1.200000 2.050000 2.572000 600 62 1.000000 0.140000 0.140000 1.200000 0.055000 0.066000
1357030310028057715	1400 73 1.200000 0.113000 0.135000 2000 61 1.200000 2.047000 2.568000 600 62 1.000000 0.141000 0.141000 1.200000 0.054000 0.065000
1357030310537586961	1400 73 1.200000 0.125000 0.150000 2000 61 1.200000 1.956000 2.454000 600 62 1.000000 0.142000 0.142000 1.200000 0.053000 0.064000
1357030311047188416	1400 73 1.200000 0.119000 0.143000 2000 61 1.200000 2.057000 2.581000 600 63 1.000000 0.143000 0.143000 1.200000 0.054000 0.065000
1357030311556714580	1400 73 1.200000 0.119000 0.143000 2000 62 1.200000 2.058000 2.582000 600 63 1.000000 0.143000 0.143000 1.200000 0.054000 0.065000
1357030312066278410	1400 74 1.200000 0.122000 0.146000 2000 62 1.200000 2.061000 2.586000 600 63 1.000000 0.144000 0.144000 1.200000 0.053000 0.064000
1357030312576116281	1400 74 1.200000 0.121000 0.145000 2000 62 1.200000 2.074000 2.602000 600 63 1.000000 0.145000 0.145000 1.200000 0.056000 0.067000
1357030313085623361	1400 74 1.200000 0.121000 0.145000 2000 62 1.200000 2.072000 2.600000 600 63 1.000000 0.145000 0.145000 1.200000 0.055000 0.066000
1357030313595386857	1400 74 1.200000 0.119000 0.143000 2000 62 1.200000 2.074000 2.602000 600 63 1.000000 0.145000 0.145000 1.200000 0.056000 0.067000
1357030314104992062	1400 74 1.200000 0.119000 0.143000 2000 62 1.200000 2.065000 2.591000 600 63 1.000000 0.145000 0.145000 1.200000 0.054000 0.065000
1357030314614823475	1400 67 1.200000 0.124000 0.149000 2000 61 1.200000 1.939000 2.429000 600 63 1.000000 0.146000 0.146000 1.200000 0.055000 0.066000
1357030315124532263	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.907000 2.389000 600 63 1.000000 0.144000 0.144000 1.200000 0.085000 0.102000
1357030315634370842	1400 70 1.200000 0.119000 0.143000 2000 61 1.200000 1.921000 2.407000 600 63 1.000000 0.144000 0.144000 1.200000 0.081000 0.098000
1357030316144616878	1400 71 1.200000 0.114000 0.137000 2000 61 1.200000 1.905000 2.386000 600 63 1.000000 0.143000 0.143000 1.200000 0.083000 0.100000
1357030316654482874	1400 70 1.200000 0.116000 0.139000 2000 61 1.200000 1.910000 2.393000 600 63 1.000000 0.144000 0.144000 1.200000 0.086000 0.104000
1357030317164276328	1400 70 1.200000 0.120000 0.144000 2000 61 1.200000 1.915000 2.399000 600 63 1.000000 0.143000 0.143000 1.200000 0.081000 0.098000
1357030317673991449	1400 70 1.200000 0.119000 0.143000 2000 61 1.200000 1.917000 2.402000 600 63 1.000000 0.143000 0.143000 1.200000 0.079000 0.095000
1357030318183814820	1400 70 1.200000 0.115000 0.138000 2000 61 1.200000 1.902000 2.383000 600 63 1.000000 0.143000 0.143000 1.200000 0.082000 0.099000
1357030318693627316	1400 70 1.200000 0.122000 0.146000 2000 61 1.200000 1.904000 2.385000 600 63 1.000000 0.143000 0.143000 1.200000 0.085000 0.102000
1357030319203391896	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.918000 2.403000 600 63 1.000000 0.143000 0.143000 1.200000 0.082000 0.099000
1357030319713247433	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.897000 2.376000 600 63 1.000000 0.143000 0.143000 1.200000 0.078000 0.094000
1357030320223264220	1400 69 1.200000 0.120000 0.144000 2000 61 1.200000 1.923000 2.409000 600 63 1.000000 0.143000 0.143000 1.200000 0.078000 0.094000
1357030320733136424	1400 70 1.200000 0.114000 0.137000 2000 61 1.200000 1.903000 2.384000 600 63 1.000000 0.143000 0.143000 1.200000 0.082000 0.099000
1357030321243176128	1400 69 1.200000 0.119000 0.143000 2000 61 1.200000 1.905000 2.386000 600 63 1.000000 0.142000 0.142000 1.200000 0.085000 0.102000
1357030321753197873	1400 70 1.200000 0.119000 0.143000 2000 61 1.200000 1.917000 2.402000 600 63 1.000000 0.142000 0.142000 1.200000 0.083000 0.100000
1357030322263100994	1400 70 1.200000 0.115000 0.138000 2000 61 1.200000 1.904000 2.385000 600 63 1.000000 0.142000 0.142000 1.200000 0.080000 0.096000
1357030322773055781	1400 70 1.200000 0.116000 0.139000 2000 61 1.200000 1.927000 2.414000 600 63 1.000000 0.142000 0.142000 1.200000 0.081000 0.098000
1357030323282696110	1400 70 1.200000 0.112000 0.134000 2000 61 1.200000 1.903000 2.384000 600 62 1.000000 0.141000 0.141000 1.200000 0.081000 0.098000
1357030323792576190	1400 68 1.200000 0.117000 0.140000 2000 61 1.200000 1.894000 2.373000 600 62 1.000000 0.141000 0.141000 1.200000 0.084000 0.101000
