#Name	Start(ns)	End(ns)
automotive_bitcount	1357135611743026605	1357135636336334083
automotive_qsort1	1357135636349842662	1357135669073404831
automotive_susan_c	1357135669086900035	1357135709109180855
automotive_susan_e	1357135709122970476	1357135741411398606
automotive_susan_s	1357135741424796811	1357135772653663417
bzip2d	1357135772667221788	1357135804862367856
bzip2e	1357135804875879727	1357135837811746558
consumer_jpeg_c	1357135837825115305	1357135869999400110
consumer_jpeg_d	1357135870012679065	1357135994566424745
consumer_tiff2bw	1357135994579934033	1357136050349814250
consumer_tiff2rgba	1357136050363780995	1357136186295916998
consumer_tiffdither	1357136186309344911	1357136221314954956
consumer_tiffmedian	1357136221328258203	1357136256405151884
network_dijkstra	1357136256418714922	1357136266277901014
network_patricia	1357136266291571552	1357136290114480117
office_ghostscript	1357136290128319570	1357136335992956516
office_ispell	1357136336006810094	1357136387767496528
office_rsynth	1357136387781123190	1357136404450184159
office_stringsearch1	1357136404468476473	1357136418961309085
security_blowfish_d	1357136418974770873	1357136444691484952
security_blowfish_e	1357136444705010198	1357136470626780838
security_pgp_d	1357136470640266751	1357136609941190397
security_pgp_e	1357136609954691268	1357136644698548651
security_rijndael_d	1357136644712174730	1357136792754110349
security_rijndael_e	1357136792767655095	1357136953056756036
security_sha	1357136953070238324	1357136999517364605
telecom_adpcm_c	1357136999530996768	1357137017675578947
telecom_adpcm_d	1357137017688951485	1357137045230630768
telecom_CRC32	1357137045253977023	1357137149443292813
telecom_gsm	1357137149457383974	1357137178324158847
