#Name	Start(ns)	End(ns)
automotive_bitcount	1357337163769164323	1357337178308028364
automotive_qsort1	1357337178316869209	1357337192746128868
automotive_susan_c	1357337192755167879	1357337217305450334
automotive_susan_e	1357337217315377176	1357337230750177592
automotive_susan_s	1357337230759203270	1357337240541870369
bzip2d	1357337240550916797	1357337261169787707
bzip2e	1357337261178868052	1357337275186918500
consumer_jpeg_c	1357337275199365417	1357337294581138232
consumer_jpeg_d	1357337294590068077	1357337384712271950
consumer_tiff2bw	1357337384721250212	1357337427723520064
consumer_tiff2rgba	1357337427732488367	1357337562344791220
consumer_tiffdither	1357337562353657690	1357337587375586019
consumer_tiffmedian	1357337587384556947	1357337611231544598
network_dijkstra	1357337611240518235	1357337618579922332
network_patricia	1357337618588671303	1357337631577674383
office_ghostscript	1357337631586839060	1357337653128094414
office_ispell	1357337653137262008	1357337682826005662
office_rsynth	1357337682834952299	1357337691058014845
office_stringsearch1	1357337691067135148	1357337700722086385
security_blowfish_d	1357337700730822897	1357337712995282160
security_blowfish_e	1357337713003995756	1357337726935215671
security_pgp_d	1357337726943920059	1357337817079450095
security_pgp_e	1357337817088376565	1357337832848622920
security_rijndael_d	1357337832857629431	1357337961408093854
security_rijndael_e	1357337961417052615	1357338093485092097
security_sha	1357338093494032984	1357338122167918630
telecom_adpcm_c	1357338122176781767	1357338130535941231
telecom_adpcm_d	1357338130544748368	1357338144959097285
telecom_CRC32	1357338144968038380	1357338238433690523
telecom_gsm	1357338238442602243	1357338250722512663
