#Name	Start(ns)	End(ns)
automotive_bitcount	1357061954772573989	1357061978882130550
automotive_qsort1	1357061978897283582	1357062010920695186
automotive_susan_c	1357062010938513334	1357062050896579661
automotive_susan_e	1357062050910584448	1357062082581742234
automotive_susan_s	1357062082597764806	1357062113089633512
bzip2d	1357062113112425269	1357062148552001023
bzip2e	1357062148565561811	1357062180488105503
consumer_jpeg_c	1357062180505634528	1357062212180350011
consumer_jpeg_d	1357062212193725091	1357062330659601678
consumer_tiff2bw	1357062330673170757	1357062392633891055
consumer_tiff2rgba	1357062392647582509	1357062532506998695
consumer_tiffdither	1357062532521399147	1357062566813885879
consumer_tiffmedian	1357062566827606916	1357062600953113334
network_dijkstra	1357062600971076774	1357062610667830745
network_patricia	1357062610685674269	1357062633980186275
office_ghostscript	1357062634000638790	1357062679544595438
office_ispell	1357062679568078942	1357062730169208562
office_rsynth	1357062730182681017	1357062746451077957
office_stringsearch1	1357062746465066493	1357062760643808451
security_blowfish_d	1357062760665152963	1357062785771254426
security_blowfish_e	1357062785785985085	1357062811108899987
security_pgp_d	1357062811127180217	1357062938533041275
security_pgp_e	1357062938551291131	1357062971696457091
security_rijndael_d	1357062971711583332	1357063112307083880
security_rijndael_e	1357063112320691167	1357063257356813799
security_sha	1357063257370424795	1357063303009529832
telecom_adpcm_c	1357063303028363935	1357063320821565170
telecom_adpcm_d	1357063320838213739	1357063347730419578
telecom_CRC32	1357063347749827221	1357063449706866176
telecom_gsm	1357063449724979865	1357063477933575657
