#Name	Start(ns)	End(ns)
automotive_bitcount	1357145211912314656	1357145235965317865
automotive_qsort1	1357145235981376686	1357145267724513981
automotive_susan_c	1357145267742034505	1357145305739852375
automotive_susan_e	1357145305757316566	1357145336557497279
automotive_susan_s	1357145336573349226	1357145367021514704
bzip2d	1357145367036603486	1357145398372275317
bzip2e	1357145398386898851	1357145429555467284
consumer_jpeg_c	1357145429571550730	1357145462231626195
consumer_jpeg_d	1357145462244720485	1357145585782392578
consumer_tiff2bw	1357145585797122736	1357145646082942577
consumer_tiff2rgba	1357145646099980144	1357145783145831698
consumer_tiffdither	1357145783159082029	1357145816999360113
consumer_tiffmedian	1357145817012302153	1357145850266215040
network_dijkstra	1357145850280087493	1357145859933522152
network_patricia	1357145859951204051	1357145883061245302
office_ghostscript	1357145883074830631	1357145927705573805
office_ispell	1357145927724226992	1357145977581816568
office_rsynth	1357145977595247315	1357145993930735529
office_stringsearch1	1357145993943507444	1357146008164637511
security_blowfish_d	1357146008181041914	1357146033364314826
security_blowfish_e	1357146033384449092	1357146058728788171
security_pgp_d	1357146058746443904	1357146181536594716
security_pgp_e	1357146181550068337	1357146214717782556
security_rijndael_d	1357146214734143001	1357146350980569531
security_rijndael_e	1357146350993407946	1357146492140253475
security_sha	1357146492153223682	1357146537859765867
telecom_adpcm_c	1357146537876529769	1357146555604066099
telecom_adpcm_d	1357146555620994834	1357146582514722459
telecom_CRC32	1357146582531662361	1357146684246607795
telecom_gsm	1357146684259901042	1357146712426497351
