#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357034347579965408	automotive_bitcount	2000	49	1.300000	1.452000	1.925000	1001521340	1605295236	114	204267851	6602874
1357034348089196822	automotive_bitcount	2000	50	1.300000	1.616000	2.144000	1001197758	1595036595	116	196159765	6953452
1357034348598393654	automotive_bitcount	2000	50	1.300000	1.615000	2.143000	1001206100	1618184797	115	193436312	5711988
1357034349107568527	automotive_bitcount	2000	50	1.300000	1.621000	2.151000	1001171852	1607299035	116	205253003	6536656
1357034349616762775	automotive_bitcount	2000	50	1.300000	1.624000	2.155000	1001189671	1599869878	115	202415254	6653174
1357034350126117606	automotive_bitcount	2000	50	1.300000	1.635000	2.169000	1001197959	1596176332	112	193870782	6749768
1357034350635315520	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001301565	1624310798	117	197111611	5847992
1357034351144644935	automotive_bitcount	2000	50	1.300000	1.649000	2.188000	1001185494	1595325137	116	204198132	6567164
1357034351653946682	automotive_bitcount	2000	50	1.300000	1.650000	2.189000	1001432698	1593903231	120	204063491	6493711
1357034352163167597	automotive_bitcount	2000	51	1.300000	1.645000	2.182000	1001224455	1586947316	114	201097342	6738063
1357034352672429803	automotive_bitcount	2000	50	1.300000	1.653000	2.193000	1001275278	1616878686	116	192211867	6299940
1357034353181591134	automotive_bitcount	2000	50	1.300000	1.645000	2.182000	1001245772	1614351908	115	200163232	6094668
1357034353691019132	automotive_bitcount	2000	50	1.300000	1.605000	2.129000	1001218856	1593961564	116	204066325	6534129
1357034354200189796	automotive_bitcount	2000	50	1.300000	1.600000	2.123000	1001213125	1603399219	116	204828120	6541433
1357034354709362669	automotive_bitcount	2000	50	1.300000	1.597000	2.119000	1001243185	1584870099	113	197901223	6828275
1357034355218524876	automotive_bitcount	2000	50	1.300000	1.596000	2.117000	1001230268	1619032346	112	191039318	5982319
1357034355727777499	automotive_bitcount	2000	50	1.300000	1.596000	2.116000	1001519516	1596533095	116	202905627	6487343
1357034356236848872	automotive_bitcount	2000	50	1.300000	1.603000	2.127000	1001242396	1596742711	116	204494482	6644294
