#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357034347100320935	584221491	902251084	1006	123424283	3968220
1357034347601066337	1001521340	1605295236	114	204267851	6602874
1357034348101663197	1001197758	1595036595	116	196159765	6953452
1357034348602263890	1001206100	1618184797	115	193436312	5711988
1357034349102857376	1001191444	1590671344	117	203885254	6599930
1357034349603442944	1001171852	1607299035	116	205253003	6536656
1357034350104037763	1001189671	1599869878	115	202415254	6653174
1357034350604635998	1001197959	1596176332	112	193870782	6749768
1357034351105281566	1001301565	1624310798	117	197111611	5847992
1357034351605883760	1001185494	1595325137	116	204198132	6567164
1357034352106586912	1001432698	1593903231	120	204063491	6493711
1357034352607198855	1001224455	1586947316	114	201097342	6738063
1357034353107836798	1001275278	1616878686	116	192211867	6299940
1357034353608455284	1001245772	1614351908	115	200163232	6094668
1357034354109062977	1001218856	1593961564	116	204066325	6534129
1357034354609669504	1001213125	1603399219	116	204828120	6541433
1357034355110288864	1001243185	1584870099	113	197901223	6828275
1357034355610901766	1001230268	1619032346	112	191039318	5982319
1357034356111660251	1001519516	1596533095	116	202905627	6487343
1357034356612279736	1001242396	1596742711	116	204494482	6644294
1357034357112894888	1001233404	1605346493	117	204739539	6608472
1357034357613511248	1001234251	1588818362	116	195399597	6983531
1357034358114124775	1001232857	1619878084	119	193117317	5765493
1357034358614729135	1001210837	1589513627	116	203665868	6561883
1357034359115421995	1001389894	1590174829	117	203852506	6514889
1357034359616102896	1001366727	1599628109	116	202412637	6710972
1357034360116728340	1001253232	1605060940	116	194578073	6710995
1357034360617345158	1001237933	1617724558	116	197304133	5971846
1357034361118052726	1001416089	1609832206	132	205756619	6621881
1357034361618664420	669250670	802214751	2484	160335975	4370409
1357034362119316113	1001306445	1168459593	2302	270084834	7083475
1357034362619953890	1001280010	1169709718	2305	270371916	7082823
1357034363120680291	1001454320	1170034094	2307	270461693	7084496
1357034363621307402	1001255630	1169265419	2306	270280837	7091148
1357034364121948220	1001285370	1165716219	2302	269607038	7135152
1357034364622582372	1001272530	1166026101	2274	270030575	7319448
1357034365123219148	1001274475	1167164551	2291	270143150	7227303
1357034365623853925	1001274855	1168308273	2309	270074027	7081708
1357034366124593368	1001482660	1167741116	2309	269950590	7088067
1357034366625313436	1001441135	1167584217	2310	269901626	7093260
1357034367125956630	1001290570	1168080662	2306	270022533	7096596
1357034367626593782	1001280035	1168330755	2308	270068169	7085697
1357034368127241642	1001298045	1168496692	2303	270117328	7088145
1357034368627880918	1001283370	1168340948	2306	270083275	7086351
1357034369128531737	1001298720	1165932517	2295	269722164	7166319
1357034369629189055	1001322640	1166664587	2275	270224203	7318843
1357034370129828040	1001280745	1167230402	2296	270062678	7200196
1357034370630522692	1001395645	1168324361	2307	270078990	7090485
1357034371131279343	1001513535	1168509323	2307	270120912	7086788
1357034371631903828	1001258050	1168114310	2306	270022403	7088909
1357034372132545355	1001282795	1168388968	2303	270079675	7096655
1357034372633263506	1001440955	1169207051	2308	270247783	7080363
1357034373133908200	1001291260	1168938565	2305	270181052	7082341
1357034373634547977	1001282530	1168728006	2306	270153767	7087283
1357034374135231461	1001294945	1165475589	2283	269789452	7254520
1357034374635864322	1001342530	1166823671	2271	270273276	7319542
1357034375136500515	1001274420	1168218137	2308	270065886	7103987
1357034375637120750	667397523	747888036	5703	117876337	3616022
1357034376137884568	1001526540	1139214614	13028	69653645	3047621
1357034376638512095	999102485	1144677098	12896	69556488	3070587
1357034377139159913	989146879	1126331077	12979	68540890	3022314
1357034377639772732	967904470	1105657724	12428	67137177	2978515
1357034378140496633	898719916	1022456357	11669	62115880	2764706
1357034378641119827	873529414	982661581	11441	60406734	2693405
1357034379141726479	805690243	924034343	10331	55635330	2473377
1357034379642451422	903656051	1025100263	11677	62554930	2771337
1357034380143182781	673423323	749425515	8756	46303820	2088494
1357034380644050974	910082049	1042068975	11809	63019231	2808177
1357034381158516621	798815684	908731816	10270	55366695	2474371
1357034381659618105	538174366	606065562	6949	37073654	1664537
1357034382160376923	476097953	530328054	6209	32574092	1471054
1357034382661117907	515811727	585704461	6624	35482250	1609933
1357034383161939892	416749603	468932704	5345	28915180	1287404
1357034383662669710	414098859	466431233	5351	28580559	1290180
1357034384163421653	536306659	605690164	6931	36991862	1662704
1357034384664171888	372467087	419737447	4815	25700264	1155406
1357034385164895122	413577829	466209502	5343	28528348	1284874
1357034385665711982	454805150	512925459	5880	31404486	1417624
