#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357006077545119515	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700780830	70239455	388103721	277952	43250
1357006078051249356	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700635074	76832966	402366029	286829	43421
1357006078557379948	automotive_bitcount	1400	56	1.200000	0.232000	0.291000	700595460	75434784	391973388	274991	40028
1357006079063391915	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700600080	76697485	402592577	274997	40213
1357006079569368799	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700601000	42228090	386413779	276262	40598
1357006080075320183	automotive_bitcount	1400	56	1.200000	0.231000	0.290000	700581184	77684570	396031132	322193	55265
1357006080581443316	automotive_bitcount	1400	56	1.200000	0.233000	0.292000	700705460	72518614	400094929	282533	45401
1357006081088354822	automotive_bitcount	1400	56	1.200000	0.232000	0.290000	701307426	46786303	385464464	255646	38887
1357006081594620663	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700632466	77222572	400494136	289228	41659
1357006082100653671	automotive_bitcount	1400	56	1.200000	0.229000	0.286000	700609051	66134900	397058251	293617	42464
1357006082606667388	automotive_bitcount	1400	56	1.200000	0.228000	0.285000	700599696	53465156	386313114	284217	40002
1357006083112646147	automotive_bitcount	1400	56	1.200000	0.233000	0.291000	700610804	77077819	401842079	293308	43428
1357006083618732656	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700731329	58090791	395764674	291834	46221
1357006084124698540	automotive_bitcount	1400	56	1.200000	0.229000	0.286000	700612589	61447916	387082892	261654	36774
1357006084630589507	automotive_bitcount	1400	56	1.200000	0.228000	0.286000	700595774	76845956	402881720	286048	40200
1357006085136694932	automotive_bitcount	1400	56	1.200000	0.228000	0.285000	700599890	50587237	395512698	289257	42451
1357006085642609483	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700668549	69193224	386696437	297992	47419
1357006086148504575	automotive_bitcount	1400	56	1.200000	0.230000	0.288000	700602442	76856629	402818614	290822	41452
1357006086654388126	automotive_bitcount	1400	56	1.200000	0.229000	0.286000	700602380	45469863	392029828	282199	40374
1357006087160231927	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700595927	74450417	389810466	320517	47937
1357006087666300519	automotive_bitcount	1400	56	1.200000	0.226000	0.283000	700604605	76799285	402904271	284964	40913
1357006088172176570	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700598204	42250107	387200630	285514	40320
1357006088678178245	automotive_bitcount	1400	56	1.200000	0.231000	0.289000	700701565	77362789	395686932	269894	42745
1357006089184104837	automotive_bitcount	1400	56	1.200000	0.225000	0.281000	700669998	74184707	401516130	282663	39349
1357006089690092304	automotive_bitcount	1400	56	1.200000	0.228000	0.285000	700614890	45027829	384256303	282743	40390
1357006090196131480	automotive_bitcount	1400	55	1.200000	0.229000	0.286000	700609875	77315685	399721557	292452	40424
1357006090702199363	automotive_bitcount	1400	55	1.200000	0.231000	0.289000	700606141	65435593	392188144	435063	300315
1357006091208228205	automotive_bitcount	1400	55	1.200000	0.232000	0.292000	700847534	55730005	386228938	320532	49280
1357006091714142298	automotive_bitcount	1400	55	1.200000	0.224000	0.281000	700723592	76885764	402454571	283189	42588
1357006092220131848	automotive_bitcount	1400	55	1.200000	0.228000	0.286000	700714260	55451484	395434969	311797	54557
1357006092726205273	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700712685	64318724	387059187	266541	39808
1357006093232145532	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700716376	76904639	402449825	293696	44294
1357006093738424873	automotive_bitcount	1400	55	1.200000	0.230000	0.288000	700902541	48847863	395097904	265059	42230
1357006094244480590	automotive_bitcount	1400	55	1.200000	0.226000	0.283000	700718882	70694197	388318210	286783	41919
1357006094750457766	automotive_bitcount	1400	55	1.200000	0.227000	0.284000	700714458	76819449	402614193	283496	41115
1357006095256392691	automotive_bitcount	1400	55	1.200000	0.229000	0.287000	700713666	44014154	390609791	317974	45915
1357006095762310284	automotive_bitcount	1400	54	1.200000	0.231000	0.290000	700772886	75929947	391973192	289987	42929
1357006096268203418	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700709398	76820775	402562094	288412	41806
1357006096774092052	automotive_bitcount	1400	54	1.200000	0.228000	0.286000	700713396	42296946	385556488	285404	40501
1357006097279996561	automotive_bitcount	1400	54	1.200000	0.228000	0.285000	700707438	77517317	396910980	303306	47589
1357006097785968445	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	700713383	72256095	400249550	283463	40334
1357006098291873662	automotive_bitcount	1400	54	1.200000	0.231000	0.289000	700698673	47080499	384953007	291655	41350
1357006098797870796	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700822250	77007370	400990310	258260	40620
1357006099303796971	automotive_bitcount	1400	54	1.200000	0.226000	0.283000	700723585	65856435	396424346	315606	46672
1357006099809727105	automotive_bitcount	1400	54	1.200000	0.228000	0.285000	700713866	53927872	386724902	289019	41327
1357006100315645531	automotive_bitcount	1400	54	1.200000	0.230000	0.288000	700705026	76991052	401967794	286178	40803
1357006100821661081	automotive_bitcount	1400	54	1.200000	0.229000	0.286000	586983434	44002573	314577835	582988	255969
1357006101328083380	automotive_qsort1	1400	55	1.200000	0.173000	0.218000	700783861	154589116	318460391	1766225	2516841
1357006101834371013	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700780544	153835778	322168815	1594515	2606671
1357006102340437772	automotive_qsort1	1400	54	1.200000	0.227000	0.287000	700729540	154843438	323257815	1550720	2512969
1357006102846464447	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700769364	153754278	322826486	1588322	2613611
1357006103352388081	automotive_qsort1	1400	54	1.200000	0.222000	0.278000	700605648	155088945	322973461	1553069	2484671
1357006103858523756	automotive_qsort1	1400	54	1.200000	0.226000	0.286000	700759852	153620479	323410817	1593933	2608170
1357006104364513598	automotive_qsort1	1400	54	1.200000	0.226000	0.286000	700621264	155384262	322836310	1502525	2480755
1357006104870453482	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700627260	153188638	323085023	1631815	2636331
1357006105376415449	automotive_qsort1	1400	54	1.200000	0.224000	0.281000	700620048	155631362	322792126	1463730	2476811
1357006105882463208	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700710347	153197176	324002382	1644017	2608126
1357006106388395383	automotive_qsort1	1400	54	1.200000	0.226000	0.284000	700619297	155552947	321737591	1466138	2506459
1357006106894342059	automotive_qsort1	1400	54	1.200000	0.226000	0.284000	700609416	153059925	323716456	1661435	2618367
1357006107400300110	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700619436	155762510	321898296	1504335	2454660
1357006107906286702	automotive_qsort1	1400	54	1.200000	0.227000	0.287000	700610108	153090137	323865096	1642182	2629877
1357006108412191461	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700606696	155912754	322405946	1444191	2472539
1357006108918199594	automotive_qsort1	1400	54	1.200000	0.224000	0.281000	700706407	153192554	323953084	1655597	2609241
1357006109424130645	automotive_qsort1	1400	54	1.200000	0.226000	0.286000	700615933	155779708	322054036	1474612	2467325
1357006109930032821	automotive_qsort1	1400	54	1.200000	0.225000	0.283000	700610444	152989672	323647814	1650336	2636399
1357006110436034705	automotive_qsort1	1400	54	1.200000	0.226000	0.286000	700613116	155770086	321990579	1482698	2462679
1357006110941963755	automotive_qsort1	1400	54	1.200000	0.226000	0.285000	700616672	153302091	324347759	1613486	2605993
1357006111447848056	automotive_qsort1	1400	54	1.200000	0.227000	0.287000	700694032	155504041	321439334	1511117	2483733
1357006111953813315	automotive_qsort1	1400	54	1.200000	0.224000	0.281000	700622976	153182509	324041336	1626148	2617659
1357006112459689824	automotive_qsort1	1400	54	1.200000	0.226000	0.286000	700613460	155602586	321693625	1485086	2481766
1357006112965597541	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700608375	153142480	323849395	1652347	2617978
1357006113471830216	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700618753	155933140	322499329	1438132	2463990
1357006113977911349	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700741744	153113324	323822211	1655275	2621149
1357006114484020066	automotive_qsort1	1400	54	1.200000	0.224000	0.282000	700617940	155515227	321414393	1509936	2485589
1357006114990009367	automotive_qsort1	1400	54	1.200000	0.227000	0.287000	700614484	153334343	324364408	1618941	2608984
1357006115495999750	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700615135	155717154	321849383	1500623	2463452
1357006116001926509	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700613653	153333543	324299323	1640943	2605489
1357006116507809352	automotive_qsort1	1400	55	1.200000	0.228000	0.288000	700694688	155903039	322383798	1455223	2464315
1357006117013686403	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700708156	153172765	324026905	1638758	2625615
1357006117519710620	automotive_qsort1	1400	55	1.200000	0.226000	0.286000	700637056	155924504	322414974	1448259	2451191
1357006118025707878	automotive_qsort1	1400	55	1.200000	0.228000	0.288000	700640604	153172630	323983069	1642037	2622822
1357006118531751804	automotive_qsort1	1400	55	1.200000	0.225000	0.284000	700633800	156043521	322658822	1438043	2453212
1357006119037746229	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700747116	153052026	323779444	1654920	2640004
1357006119543751863	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700637216	155608040	321561554	1523942	2461216
1357006120049653663	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700629300	153120034	323910466	1639140	2636043
1357006120555609089	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700630228	155795529	322115316	1473586	2465475
1357006121061638598	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700631060	153022203	323641456	1660206	2640422
1357006121567554523	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700629868	155830566	322138317	1477744	2457207
1357006122073536532	automotive_qsort1	1400	55	1.200000	0.224000	0.281000	700613768	153121350	323997594	1625853	2645591
1357006122579456749	automotive_qsort1	1400	55	1.200000	0.224000	0.282000	700688548	155876644	322189078	1481183	2452040
1357006123085363800	automotive_qsort1	1400	55	1.200000	0.228000	0.287000	700612012	153484034	324840414	1577306	2617209
1357006123591766016	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700614823	155541804	321369173	1526630	2462009
1357006124097931482	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700737985	152805196	323274516	1658811	2667963
1357006124603974366	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700637528	153203937	324021214	1651359	2618762
1357006125109953541	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700619052	155765735	322100401	1469795	2468412
1357006125615952550	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700623276	152715975	323000115	1676476	2669714
1357006126121910726	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700753243	156027700	322562724	1459188	2440061
1357006126627872693	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700734209	153403360	324611879	1591677	2623398
1357006127133917743	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700922096	155650238	321762449	1505443	2475775
1357006127639843086	automotive_qsort1	1400	55	1.200000	0.225000	0.283000	700749996	153500587	324796021	1582380	2616808
1357006128145847011	automotive_qsort1	1400	55	1.200000	0.227000	0.287000	700743244	155100466	321621737	1518094	2542737
1357006128651839520	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700849895	154001711	324745063	1603066	2555089
1357006129157750362	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700728765	154811406	321815805	1535942	2550763
1357006129663924037	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700667035	154146424	324175521	1591492	2548353
1357006130169998462	automotive_qsort1	1400	55	1.200000	0.226000	0.285000	700632681	154661382	322493075	1549551	2536038
1357006130676055596	automotive_qsort1	1400	55	1.200000	0.228000	0.288000	700635600	154338540	323664558	1572444	2551075
1357006131182086354	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700629228	154161684	321696738	1584295	2584354
1357006131688012280	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700631732	154726615	324153527	1548802	2500755
1357006132193951955	automotive_qsort1	1400	55	1.200000	0.227000	0.286000	700707416	154048303	322639426	1566709	2592146
1357006132699903006	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	700633936	155152108	324088257	1504228	2483632
1357006133205840432	automotive_qsort1	1400	55	1.200000	0.226000	0.284000	589678713	157757304	227536865	2482408	3656318
1357006133712467272	automotive_susan_c	1400	56	1.200000	0.180000	0.227000	700780592	247609754	221229770	3291173	6049333
1357006134218762821	automotive_susan_c	1400	56	1.200000	0.223000	0.279000	700672070	242991413	218561178	3576392	6125868
1357006134725182162	automotive_susan_c	1400	56	1.200000	0.225000	0.282000	700696692	242390756	219425599	3415989	6281952
1357006135231517044	automotive_susan_c	1400	56	1.200000	0.223000	0.279000	700681411	246631712	220638708	3320349	6101579
1357006135737725761	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	700659336	246550921	220911044	3258491	6039690
1357006136243863477	automotive_susan_c	1400	56	1.200000	0.226000	0.283000	700595360	247002872	221101998	3297058	6059873
1357006136750044985	automotive_susan_c	1400	56	1.200000	0.227000	0.284000	700701825	244045058	220648624	3356220	6144081
1357006137256123577	automotive_susan_c	1400	56	1.200000	0.227000	0.284000	700734103	244305274	219893953	3323756	6291383
1357006137762268377	automotive_susan_c	1400	56	1.200000	0.223000	0.279000	700639148	248282403	221770062	3247499	6013740
1357006138268463677	automotive_susan_c	1400	56	1.200000	0.225000	0.282000	700639212	247165916	221236302	3310891	6053479
1357006138774531560	automotive_susan_c	1400	56	1.200000	0.225000	0.282000	635570654	221212766	200249918	2963014	5565378
1357006139280899651	automotive_susan_c	1400	56	1.200000	0.209000	0.262000	700651504	242373434	218912783	3417739	6294697
1357006139786983160	automotive_susan_c	1400	56	1.200000	0.223000	0.279000	700685108	247375089	221078934	3277569	6073337
1357006140292982210	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	700636676	246146763	220650886	3266401	6045241
1357006140798979802	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	670387048	233182531	210453700	3248198	5955978
1357006141305210477	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	681152900	238418485	214807822	3218598	5991097
1357006141811678859	automotive_susan_c	1400	56	1.200000	0.221000	0.277000	689691130	242836609	217936367	3276949	6027757
1357006142317913992	automotive_susan_c	1400	57	1.200000	0.226000	0.284000	613332804	215104105	193656253	2900110	5394271
1357006142824003792	automotive_susan_c	1400	57	1.200000	0.207000	0.261000	619501714	216541126	194965702	2938820	5449871
1357006143330087175	automotive_susan_c	1400	56	1.200000	0.215000	0.270000	605368366	211822498	190922425	2923696	5192669
1357006143836188934	automotive_susan_c	1400	56	1.200000	0.203000	0.255000	700677792	246478822	221175130	3289201	6254869
1357006144342192276	automotive_susan_c	1400	56	1.200000	0.224000	0.281000	700624052	248144246	222082234	3272775	6041471
1357006144848561742	automotive_susan_c	1400	56	1.200000	0.226000	0.283000	575024806	201707663	182139873	2720726	5010313
1357006145354657084	automotive_susan_c	1400	55	1.200000	0.172000	0.217000	485213172	168992007	152487291	2356118	4267058
1357006145860660342	automotive_susan_c	1400	55	1.200000	0.179000	0.226000	548126216	192220187	172184381	2607945	4800176
1357006146366734976	automotive_susan_c	1400	55	1.200000	0.225000	0.282000	700624584	242370592	219629374	3401834	6274399
1357006146872880234	automotive_susan_c	1400	55	1.200000	0.223000	0.279000	696570879	244547001	219379521	3292162	6128550
1357006147378935659	automotive_susan_c	1400	55	1.200000	0.221000	0.277000	693253595	244466088	218993677	3276870	6004493
1357006147885264542	automotive_susan_c	1400	55	1.200000	0.217000	0.272000	700636591	246556729	220950664	3319087	6051844
1357006148391365384	automotive_susan_c	1400	55	1.200000	0.220000	0.276000	700723214	247664359	221790624	3267167	6061832
1357006148897415559	automotive_susan_c	1400	55	1.200000	0.221000	0.277000	698382682	241987391	219472558	3393914	6187016
1357006149403760275	automotive_susan_c	1400	55	1.200000	0.223000	0.280000	700639763	245626991	220468371	3312596	6219422
1357006149909862491	automotive_susan_c	1400	55	1.200000	0.223000	0.279000	700621964	247766833	221588425	3253266	6014643
1357006150416039125	automotive_susan_c	1400	55	1.200000	0.223000	0.280000	700622688	248222891	221865452	3289645	6049603
1357006150922110341	automotive_susan_c	1400	55	1.200000	0.226000	0.284000	700631857	243291538	220749763	3375479	6199837
1357006151428133225	automotive_susan_c	1400	55	1.200000	0.226000	0.283000	700658228	244822321	220112870	3383015	6227014
1357006151934194692	automotive_susan_c	1400	55	1.200000	0.221000	0.277000	700621359	247781680	221652701	3308989	6030485
1357006152440197451	automotive_susan_c	1400	55	1.200000	0.221000	0.277000	700617716	247544770	221608186	3258389	6051240
1357006152946265709	automotive_susan_c	1400	55	1.200000	0.226000	0.284000	700615673	244488458	221045642	3331686	6128304
1357006153452354593	automotive_susan_c	1400	55	1.200000	0.225000	0.282000	700656496	242285043	218604970	3456521	6313741
1357006153958775517	automotive_susan_c	1400	55	1.200000	0.223000	0.279000	700777547	249021244	222233792	3270711	6017119
1357006154464913150	automotive_susan_c	1400	55	1.200000	0.222000	0.278000	700627052	247387137	221526503	3288974	6044898
1357006154971335491	automotive_susan_c	1400	54	1.200000	0.225000	0.282000	700629229	246043607	221713236	3305995	6104330
1357006155477405291	automotive_susan_c	1400	55	1.200000	0.227000	0.284000	700679732	242681429	219401814	3466862	6310674
1357006155983379091	automotive_susan_c	1400	55	1.200000	0.226000	0.283000	700654108	248241323	221749047	3271652	6062379
1357006156489576808	automotive_susan_c	1400	54	1.200000	0.221000	0.277000	700617491	247488832	221711346	3302395	6030805
1357006156995645566	automotive_susan_c	1400	55	1.200000	0.221000	0.277000	700621528	246672716	222080985	3280623	6110815
1357006157501702491	automotive_susan_c	1400	55	1.200000	0.220000	0.276000	700616385	242668337	219480723	3444931	6327618
1357006158007660917	automotive_susan_c	1400	55	1.200000	0.223000	0.280000	700644591	249116807	222500049	3266539	6010069
1357006158513704717	automotive_susan_c	1400	55	1.200000	0.219000	0.274000	700618744	246998667	221226136	3290203	6052720
