#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357006077053183042	566219575	51374170	316219158	735532	348234
1357006077553722069	700780830	70239455	388103721	277952	43250
1357006078054172305	700635074	76832966	402366029	286829	43421
1357006078554591708	700586862	44402970	390682455	312087	52608
1357006079055012818	700595460	75434784	391973388	274991	40028
1357006079555440888	700600080	76697485	402592577	274997	40213
1357006080055868040	700601000	42228090	386413779	276262	40598
1357006080556356276	700581184	77684570	396031132	322193	55265
1357006081056790386	700705460	72518614	400094929	282533	45401
1357006081557717579	701307426	46786303	385464464	255646	38887
1357006082058167314	700632466	77222572	400494136	289228	41659
1357006082558599050	700609051	66134900	397058251	293617	42464
1357006083059026078	700599696	53465156	386313114	284217	40002
1357006083559461188	700610804	77077819	401842079	293308	43428
1357006084059982924	700731329	58090791	395764674	291834	46221
1357006084560416535	700612589	61447916	387082892	261654	36774
1357006085060841104	700595774	76845956	402881720	286048	40200
1357006085561314006	700599890	50587237	395512698	289257	42451
1357006086061743534	700668549	69193224	386696437	297992	47419
1357006086562172061	700602442	76856629	402818614	290822	41452
1357006087062600380	700602380	45469863	392029828	282199	40374
1357006087563025116	700595927	74450417	389810466	320517	47937
1357006088063455852	700604605	76799285	402904271	284964	40913
1357006088563881088	700598204	42250107	387200630	285514	40320
1357006089064383490	700701565	77362789	395686932	269894	42745
1357006089564858059	700669998	74184707	401516130	282663	39349
1357006090065295544	700614890	45027829	384256303	282743	40390
1357006090565728114	700609875	77315685	399721557	292452	40424
1357006091066162724	700606141	65435593	392188144	435063	300315
1357006091566775251	700847534	55730005	386228938	320532	49280
1357006092067278653	700723592	76885764	402454571	283189	42588
1357006092567788431	700714260	55451484	395434969	311797	54557
1357006093068294708	700712685	64318724	387059187	266541	39808
1357006093568806443	700716376	76904639	402449825	293696	44294
1357006094069449845	700902541	48847863	395097904	265059	42230
1357006094569960122	700718882	70694197	388318210	286783	41919
1357006095070468608	700714458	76819449	402614193	283496	41115
1357006095570975593	700713666	44014154	390609791	317974	45915
1357006096071526912	700772886	75929947	391973192	289987	42929
1357006096572031939	700709398	76820775	402562094	288412	41806
1357006097072540216	700713396	42296946	385556488	285404	40501
1357006097573043035	700707438	77517317	396910980	303306	47589
1357006098073551021	700713383	72256095	400249550	283463	40334
1357006098574047840	700698673	47080499	384953007	291655	41350
1357006099074635075	700822250	77007370	400990310	258260	40620
1357006099575149852	700723585	65856435	396424346	315606	46672
1357006100075657254	700713866	53927872	386724902	289019	41327
1357006100576159948	700705026	76991052	401967794	286178	40803
1357006101076755142	586983434	44002573	314577835	582988	255969
1357006101577330335	700783861	154589116	318460391	1766225	2516841
1357006102077862862	700780544	153835778	322168815	1594515	2606671
1357006102578381264	700729540	154843438	323257815	1550720	2512969
1357006103078929791	700769364	153754278	322826486	1588322	2613611
1357006103579379444	700605648	155088945	322973461	1553069	2484671
1357006104079901679	700759852	153620479	323410817	1593933	2608170
1357006104580343957	700621264	155384262	322836310	1502525	2480755
1357006105080789609	700627260	153188638	323085023	1631815	2636331
1357006105581230595	700620048	155631362	322792126	1463730	2476811
1357006106081737497	700710347	153197176	324002382	1644017	2608126
1357006106582177024	700619297	155552947	321737591	1466138	2506459
1357006107082611135	700609416	153059925	323716456	1661435	2618367
1357006107583052663	700619436	155762510	321898296	1504335	2454660
1357006108083486190	700610108	153090137	323865096	1642182	2629877
1357006108583917134	700606696	155912754	322405946	1444191	2472539
1357006109084420161	700706407	153192554	323953084	1655597	2609241
1357006109584859064	700615933	155779708	322054036	1474612	2467325
1357006110085292716	700610444	152989672	323647814	1650336	2636399
1357006110585728660	700613116	155770086	321990579	1482698	2462679
1357006111086167813	700616672	153302091	324347759	1613486	2605993
1357006111586661382	700694032	155504041	321439334	1511117	2483733
1357006112087104992	700622976	153182509	324041336	1626148	2617659
1357006112587541311	700613460	155602586	321693625	1485086	2481766
1357006113087974297	700608375	153142480	323849395	1652347	2617978
1357006113588416116	700618753	155933140	322499329	1438132	2463990
1357006114088943727	700741744	153113324	323822211	1655275	2621149
1357006114589384921	700617940	155515227	321414393	1509936	2485589
1357006115089819990	700614484	153334343	324364408	1618941	2608984
1357006115590257809	700615135	155717154	321849383	1500623	2463452
1357006116090694295	700613653	153333543	324299323	1640943	2605489
1357006116591188822	700694688	155903039	322383798	1455223	2464315
