#Name	Start(ns)	End(ns)
automotive_bitcount	1357459115297913922	1357459139887163080
automotive_qsort1	1357459139900864909	1357459172746911249
automotive_susan_c	1357459172760697161	1357459215432822664
automotive_susan_e	1357459215447197491	1357459248221203281
automotive_susan_s	1357459248235091276	1357459279461139683
bzip2d	1357459279475400219	1357459314990093679
bzip2e	1357459315003878133	1357459349216224801
consumer_jpeg_c	1357459349230189670	1357459381913619724
consumer_jpeg_d	1357459381932676868	1357459491736505175
consumer_tiff2bw	1357459491751054959	1357459543559801148
consumer_tiff2rgba	1357459543574184891	1357459671085437971
consumer_tiffdither	1357459671099190758	1357459705852312609
consumer_tiffmedian	1357459705866171563	1357459741678179149
network_dijkstra	1357459741692053269	1357459751553595146
network_patricia	1357459751567297391	1357459775400262631
office_ghostscript	1357459775414412458	1357459821573940497
office_ispell	1357459821588352157	1357459873734141338
office_rsynth	1357459873748032500	1357459890425942106
office_stringsearch1	1357459890439672476	1357459904926883191
security_blowfish_d	1357459904940697102	1357459930632393474
security_blowfish_e	1357459930647171591	1357459956550110544
security_pgp_d	1357459956568827023	1357460095491402356
security_pgp_e	1357460095505468142	1357460130198850778
security_rijndael_d	1357460130213396187	1357460289508902590
security_rijndael_e	1357460289523013918	1357460447911941366
security_sha	1357460447925922319	1357460494494431692
telecom_adpcm_c	1357460494508497145	1357460512646411972
telecom_adpcm_d	1357460512660286300	1357460540191223202
telecom_CRC32	1357460540204979614	1357460644330046995
telecom_gsm	1357460644343885865	1357460673204789550
