#Name	Start(ns)	End(ns)
automotive_bitcount	1357405315972026750	1357405330315012906
automotive_qsort1	1357405330323021421	1357405344347303232
automotive_susan_c	1357405344355499079	1357405373342104717
automotive_susan_e	1357405373350270439	1357405386227716310
automotive_susan_s	1357405386235840491	1357405395840149190
bzip2d	1357405395848328038	1357405412422447909
bzip2e	1357405412430627965	1357405425504123552
consumer_jpeg_c	1357405425512177025	1357405444366787111
consumer_jpeg_d	1357405444374925209	1357405549757001076
consumer_tiff2bw	1357405549765512881	1357405608709943185
consumer_tiff2rgba	1357405608718246240	1357405744999083863
consumer_tiffdither	1357405745007166503	1357405762871423832
consumer_tiffmedian	1357405762879469805	1357405790919083540
network_dijkstra	1357405790927213596	1357405798172699759
network_patricia	1357405798180755274	1357405810568411624
office_ghostscript	1357405810576588179	1357405831244743466
office_ispell	1357405831252929522	1357405857092410605
office_rsynth	1357405857100507244	1357405865203787818
office_stringsearch1	1357405865211968957	1357405874771006849
security_blowfish_d	1357405874779028239	1357405886887345069
security_blowfish_e	1357405886895324500	1357405900641007913
security_pgp_d	1357405900649055886	1357405994143396933
security_pgp_e	1357405994151549572	1357406010123373800
security_rijndael_d	1357406010131724063	1357406117506408196
security_rijndael_e	1357406117514553585	1357406230480123063
security_sha	1357406230488211994	1357406257712182969
telecom_adpcm_c	1357406257720174609	1357406265984035226
telecom_adpcm_d	1357406265992075991	1357406280257522783
telecom_CRC32	1357406280265727214	1357406372510934915
telecom_gsm	1357406372519129845	1357406384540257301
