#Name	Start(ns)	End(ns)
automotive_bitcount	1357271306713807726	1357271330742386267
automotive_qsort1	1357271330757544924	1357271362486493600
automotive_susan_c	1357271362500874844	1357271399844107829
automotive_susan_e	1357271399860894189	1357271430497903283
automotive_susan_s	1357271430517446759	1357271460955331063
bzip2d	1357271460975900036	1357271491755937899
bzip2e	1357271491768912064	1357271522748876047
consumer_jpeg_c	1357271522768088733	1357271553629035908
consumer_jpeg_d	1357271553641752865	1357271668332637506
consumer_tiff2bw	1357271668347624873	1357271718888912610
consumer_tiff2rgba	1357271718902403065	1357271837423710466
consumer_tiffdither	1357271837436636672	1357271870697558911
consumer_tiffmedian	1357271870710486701	1357271903335238493
network_dijkstra	1357271903354977552	1357271913011438950
network_patricia	1357271913025954651	1357271936028882220
office_ghostscript	1357271936049341193	1357271980542241830
office_ispell	1357271980557419321	1357272029745874519
office_rsynth	1357272029758516727	1357272046020058773
office_stringsearch1	1357272046037328798	1357272060201732471
security_blowfish_d	1357272060216853004	1357272085330906315
security_blowfish_e	1357272085343560606	1357272110666846215
security_pgp_d	1357272110682150247	1357272228000909436
security_pgp_e	1357272228013585102	1357272260943273495
security_rijndael_d	1357272260961763183	1357272394186303822
security_rijndael_e	1357272394198910071	1357272535601297950
security_sha	1357272535614175199	1357272581146990801
telecom_adpcm_c	1357272581162852831	1357272598881562732
telecom_adpcm_d	1357272598896428224	1357272625794249586
telecom_CRC32	1357272625813335813	1357272727410254811
telecom_gsm	1357272727428046501	1357272755556448188
