#Name	Start(ns)	End(ns)
automotive_bitcount	1357118868369254520	1357118892410892642
automotive_qsort1	1357118892423952307	1357118924345444753
automotive_susan_c	1357118924366588307	1357118964402116499
automotive_susan_e	1357118964418519902	1357118995706170810
automotive_susan_s	1357118995722027840	1357119026198675473
bzip2d	1357119026217040953	1357119057526173122
bzip2e	1357119057540989281	1357119091261529142
consumer_jpeg_c	1357119091276825841	1357119122781304146
consumer_jpeg_d	1357119122794389727	1357119294681981876
consumer_tiff2bw	1357119294698858195	1357119350556112660
consumer_tiff2rgba	1357119350569462115	1357119517148030263
consumer_tiffdither	1357119517161443177	1357119551113624468
consumer_tiffmedian	1357119551126846632	1357119584583521672
network_dijkstra	1357119584600968988	1357119594272364336
network_patricia	1357119594289649695	1357119617535793072
office_ghostscript	1357119617557983831	1357119662314289916
office_ispell	1357119662332158981	1357119712376225306
office_rsynth	1357119712389482428	1357119728657369994
office_stringsearch1	1357119728673173024	1357119742842177724
security_blowfish_d	1357119742857506881	1357119767963930260
security_blowfish_e	1357119767984278941	1357119793298030207
security_pgp_d	1357119793314870192	1357119917364178358
security_pgp_e	1357119917380343887	1357119950434427154
security_rijndael_d	1357119950455313959	1357120093541934264
security_rijndael_e	1357120093555076470	1357120236702967610
security_sha	1357120236716186566	1357120282154891818
telecom_adpcm_c	1357120282173095507	1357120299894208192
telecom_adpcm_d	1357120299912420756	1357120326809275120
telecom_CRC32	1357120326827833391	1357120428708296062
telecom_gsm	1357120428725554170	1357120456878774898
