#Name	Start(ns)	End(ns)
automotive_bitcount	1357744510601701333	1357744524936890099
automotive_qsort1	1357744524945091697	1357744539128913805
automotive_susan_c	1357744539137154111	1357744572422500517
automotive_susan_e	1357744572430732198	1357744602088705205
automotive_susan_s	1357744602097003052	1357744611710261346
bzip2d	1357744611718576943	1357744628350854619
bzip2e	1357744628359158133	1357744641203756281
consumer_jpeg_c	1357744641212040794	1357744660550334798
consumer_jpeg_d	1357744660558499687	1357744770989237846
consumer_tiff2bw	1357744770997687943	1357744823411481682
consumer_tiff2rgba	1357744823419732571	1357744954838610817
consumer_tiffdither	1357744954846860373	1357744973095267328
consumer_tiffmedian	1357744973103454301	1357745004139524929
network_dijkstra	1357745004147883068	1357745011388167874
network_patricia	1357745011396216013	1357745023775415433
office_ghostscript	1357745023783738238	1357745044320315800
office_ispell	1357745044328558814	1357745071054682461
office_rsynth	1357745071062861225	1357745079174433937
office_stringsearch1	1357745079183526865	1357745088743647212
security_blowfish_d	1357745088751817560	1357745100855450530
security_blowfish_e	1357745100863516919	1357745114611600825
security_pgp_d	1357745114619796505	1357745212909607944
security_pgp_e	1357745212917907458	1357745228301074246
security_rijndael_d	1357745228309290719	1357745339082639685
security_rijndael_e	1357745339090968282	1357745448967956760
security_sha	1357745448976190399	1357745476572783997
telecom_adpcm_c	1357745476581004052	1357745484846034416
telecom_adpcm_d	1357745484854263180	1357745499120218596
telecom_CRC32	1357745499128386277	1357745591358325445
telecom_gsm	1357745591366558209	1357745603406146228
