#Name	Start(ns)	End(ns)
automotive_bitcount	1357074595218490855	1357074627231909405
automotive_qsort1	1357074627246199989	1357074671303915402
automotive_susan_c	1357074671334815389	1357074727415101417
automotive_susan_e	1357074727445689989	1357074771257018208
automotive_susan_s	1357074771270662962	1357074812304150683
bzip2d	1357074812333153681	1357074856263704833
bzip2e	1357074856277630918	1357074902900671771
consumer_jpeg_c	1357074902914590857	1357074949325464316
consumer_jpeg_d	1357074949338725989	1357075053031104210
consumer_tiff2bw	1357075053044720672	1357075122615108919
consumer_tiff2rgba	1357075122643769670	1357075233596306114
consumer_tiffdither	1357075233627942763	1357075290170904105
consumer_tiffmedian	1357075290201402594	1357075341429821500
network_dijkstra	1357075341443416504	1357075354549978867
network_patricia	1357075354563219040	1357075387271918928
office_ghostscript	1357075387285516182	1357075449985299028
office_ispell	1357075449999072073	1357075523502347569
office_rsynth	1357075523516074489	1357075545835502405
office_stringsearch1	1357075545866378642	1357075565183416406
security_blowfish_d	1357075565220146817	1357075599671937502
security_blowfish_e	1357075599701943036	1357075634246434265
security_pgp_d	1357075634260132477	1357075858966547434
security_pgp_e	1357075858980667561	1357075908864941020
security_rijndael_d	1357075908878477942	1357076228698771676
security_rijndael_e	1357076228731708776	1357076560630975256
security_sha	1357076560646203792	1357076624621539732
telecom_adpcm_c	1357076624654690623	1357076649250898861
telecom_adpcm_d	1357076649264558115	1357076686624629914
telecom_CRC32	1357076686638192835	1357076829077872426
telecom_gsm	1357076829107621670	1357076868646037030
