#Name	Start(ns)	End(ns)
automotive_bitcount	1357310488835319208	1357310503372821670
automotive_qsort1	1357310503381693890	1357310517829917651
automotive_susan_c	1357310517839582911	1357310541208521375
automotive_susan_e	1357310541217706428	1357310554891158959
automotive_susan_s	1357310554900363344	1357310564685546602
bzip2d	1357310564694616405	1357310588025868746
bzip2e	1357310588035089382	1357310602206573365
consumer_jpeg_c	1357310602215817626	1357310622786872863
consumer_jpeg_d	1357310622795797208	1357310730768141458
consumer_tiff2bw	1357310730777118470	1357310771812141179
consumer_tiff2rgba	1357310771821091483	1357310885830786870
consumer_tiffdither	1357310885839686965	1357310909287379166
consumer_tiffmedian	1357310909296301386	1357310934737352890
network_dijkstra	1357310934746527110	1357310942069018723
network_patricia	1357310942077818276	1357310954989327783
office_ghostscript	1357310954999167125	1357310976426372028
office_ispell	1357310976435571623	1357311004746268738
office_rsynth	1357311004755284917	1357311012971987609
office_stringsearch1	1357311012981247203	1357311022783993152
security_blowfish_d	1357311022792819372	1357311035057254636
security_blowfish_e	1357311035066062314	1357311048997691686
security_pgp_d	1357311049006513032	1357311138029721763
security_pgp_e	1357311138038730358	1357311154292369014
security_rijndael_d	1357311154301404317	1357311279889361523
security_rijndael_e	1357311279898269076	1357311410302989520
security_sha	1357311410311975406	1357311438874623051
telecom_adpcm_c	1357311438883489063	1357311447249315296
telecom_adpcm_d	1357311447258103059	1357311461670563440
telecom_CRC32	1357311461679367911	1357311555154075940
telecom_gsm	1357311555162998952	1357311567467569747
