#Timestamp	Benchmark	CPU(4) Frequency(MHz)	CPU(4) Temperature(C)	A15 Voltage(V)	A15 Current(A)	A15 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1356998758793275191	automotive_susan_s	1100	47	0.900000	0.734000	0.676000	555571486	272837908	273581847	308799	146124
1356998759343527134	automotive_susan_s	1100	46	0.900000	0.726000	0.667000	554187648	270844582	271664668	400559	168947
1356998759893708370	automotive_susan_s	1100	46	0.900000	0.725000	0.667000	553763351	270629605	271336154	402324	252272
1356998760440477658	automotive_susan_s	1100	46	0.900000	0.718000	0.660000	554209774	272075218	272764693	321402	158829
1356998760979617430	automotive_susan_s	1100	45	0.900000	0.725000	0.667000	553932432	269481218	270322462	490052	275565
1356998761521039445	automotive_susan_s	1100	45	0.900000	0.721000	0.663000	553767816	272055252	272797046	318815	156312
1356998762071129514	automotive_susan_s	1100	45	0.900000	0.723000	0.665000	553589255	269542090	270311066	485519	261930
1356998762622459079	automotive_susan_s	1100	45	0.900000	0.716000	0.658000	554094846	272048467	272811063	313592	155974
1356998763172719689	automotive_susan_s	1100	45	0.900000	0.720000	0.662000	554576649	272506155	273136219	308511	148220
1356998763722739342	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553656509	269126459	270009069	498464	276687
1356998764272757619	automotive_susan_s	1100	44	0.900000	0.719000	0.661000	554362780	272333230	273048443	311803	147331
1356998764823525686	automotive_susan_s	1100	44	0.900000	0.712000	0.655000	553784082	271995966	272728483	304239	145459
1356998765369761851	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	554761384	272530913	273163000	313688	151413
1356998765917340845	automotive_susan_s	1100	44	0.900000	0.714000	0.656000	553849679	269377022	270228369	487573	264691
1356998766466797000	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	554175805	272322398	273009193	314798	151393
1356998767017039360	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553872740	269534624	270338235	493532	262997
1356998767567069096	automotive_susan_s	1100	44	0.900000	0.716000	0.658000	554082868	272169779	272881165	312093	147469
1356998768116872416	automotive_susan_s	1100	44	0.900000	0.718000	0.660000	554146790	269860091	270606009	482311	258140
1356998768651972577	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553948783	272264597	273031208	317153	158109
1356998769184585996	automotive_susan_s	1100	44	0.900000	0.713000	0.655000	553558871	272102493	272746906	309265	144747
1356998769729466666	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553831244	269376479	270218994	486027	267778
1356998770279270736	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	553717754	272005156	272715368	310363	144883
1356998770828767723	automotive_susan_s	1100	44	0.900000	0.715000	0.658000	552911270	269198648	269986802	494277	267748
1356998771378699834	automotive_susan_s	1100	44	0.900000	0.717000	0.659000	552989016	271876102	272519509	304126	142971
1356998771928874445	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553044660	268815234	269663377	501989	264263
1356998772478998055	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553470258	271950102	272679426	316256	151110
1356998773029500456	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553036285	269096344	269905362	485993	263312
1356998773575552830	automotive_susan_s	1100	44	0.900000	0.711000	0.654000	553369285	271757246	272521252	316199	147955
1356998774123069283	automotive_susan_s	1100	44	0.900000	0.717000	0.660000	553030186	271693753	272293760	310451	140797
1356998774672761062	automotive_susan_s	1100	44	0.900000	0.710000	0.653000	553549739	269366641	270254775	488034	264629
1356998775222951172	automotive_susan_s	1100	44	0.900000	0.715000	0.657000	553339603	271930871	272588386	308122	139776
1356998775739353771	bzip2e	1100	43	0.900000	0.710000	0.653000	269026900	98386731	88266841	3428183	2220954
1356998776283328444	bzip2e	1100	44	0.900000	0.455000	0.423000	553546811	224287475	182190531	12865903	6267347
1356998776826855118	bzip2e	1100	44	0.900000	0.677000	0.628000	552982608	211662986	183380595	13659318	6387548
1356998777375727233	bzip2e	1100	44	0.900000	0.664000	0.610000	553102589	215345491	183328079	13035663	6905286
1356998777926095717	bzip2e	1100	44	0.900000	0.677000	0.622000	553925214	200846906	182831357	14038644	7054320
1356998778476166745	bzip2e	1100	44	0.900000	0.678000	0.623000	553353439	207018211	183246769	13789368	6928353
1356998779026473271	bzip2e	1100	44	0.900000	0.674000	0.620000	553089503	217743907	170984687	12762502	6748264
1356998779577356421	bzip2e	1100	44	0.900000	0.680000	0.625000	553489153	227905570	185485163	12407173	5817261
1356998780128144196	bzip2e	1100	44	0.900000	0.681000	0.626000	553146320	224923418	178662810	12285011	6077084
1356998780665806265	bzip2e	1100	44	0.900000	0.674000	0.620000	553308096	223339053	177512251	12420447	6406348
1356998781202063089	bzip2e	1100	44	0.900000	0.669000	0.615000	553288590	223435245	178757902	12495431	6408244
1356998781741789818	bzip2e	1100	44	0.900000	0.674000	0.620000	553060494	224480631	182667117	12865676	6323113
1356998782289326229	bzip2e	1100	44	0.900000	0.677000	0.622000	553512084	211065944	183102146	13642166	6371647
1356998782839246256	bzip2e	1100	44	0.900000	0.669000	0.615000	553314193	208870921	177709529	13195387	7086029
1356998783389130868	bzip2e	1100	44	0.900000	0.672000	0.618000	552989219	213857207	182354385	12993676	6935645
1356998783939261937	bzip2e	1100	44	0.900000	0.683000	0.628000	553161478	209813232	182267318	13659180	6845848
1356998784485466894	bzip2e	1100	44	0.900000	0.683000	0.628000	553812753	219958051	173767025	12926292	6821127
1356998785033603886	bzip2e	1100	44	0.900000	0.694000	0.638000	553303664	227784336	185301845	12348215	5808044
1356998785583905162	bzip2e	1100	44	0.900000	0.686000	0.631000	553407349	225347220	179221654	12260380	6043049
1356998786133798982	bzip2e	1100	44	0.900000	0.681000	0.626000	553438953	222921098	176978587	12344377	6356935
1356998786679528066	bzip2e	1100	44	0.900000	0.677000	0.622000	553163325	223564471	178974044	12499371	6431869
1356998787227161935	bzip2e	1100	44	0.900000	0.682000	0.627000	553288592	223009481	181045348	12737292	6276354
1356998787777041588	bzip2e	1100	44	0.900000	0.675000	0.621000	553507167	208824208	182237219	13636411	6408891
1356998788327008699	bzip2e	1100	44	0.900000	0.684000	0.629000	553142587	211453742	178460244	13181443	7057726
1356998788877080059	bzip2e	1100	44	0.900000	0.688000	0.632000	553544984	214660458	183290238	13039036	6907800
1356998789426909379	bzip2e	1100	44	0.900000	0.693000	0.637000	553029345	200331270	183268970	14078540	7074659
1356998789965017863	bzip2e	1100	44	0.900000	0.694000	0.638000	550968336	218138184	171414656	12808403	6829724
1356998790509553034	bzip2e	1100	44	0.900000	0.695000	0.639000	554282534	227901565	185539095	12377992	5815803
1356998791059659812	bzip2e	1100	44	0.900000	0.695000	0.639000	553141540	224542156	178127193	12260207	6106023
1356998791609742797	bzip2e	1100	44	0.900000	0.686000	0.631000	553054929	223220522	177277928	12352310	6339738
1356998792160495072	bzip2e	1100	44	0.900000	0.649000	0.597000	553381248	222345000	177189613	12383320	6394364
1356998792711462013	bzip2e	1100	44	0.900000	0.680000	0.625000	553054907	224536333	183007817	12868929	6250512
1356998793261577416	bzip2e	1100	44	0.900000	0.682000	0.627000	553647141	209674184	182584006	13654139	6397274
1356998793812163775	bzip2e	1100	44	0.900000	0.681000	0.626000	553942327	210596295	178167072	13189265	7104737
1356998794362388593	bzip2e	1100	44	0.900000	0.686000	0.631000	553669787	214217875	182865215	13009981	6908361
1356998794900059162	bzip2e	1100	44	0.900000	0.688000	0.632000	553915965	206507661	185164066	14096312	7113522
1356998795443998793	bzip2e	1100	44	0.900000	0.687000	0.632000	553895710	205397145	185065375	13965196	6990182
1356998795994096654	bzip2e	1100	44	0.900000	0.688000	0.632000	553878206	227038324	184637990	12365539	5853751
1356998796543015727	bzip2e	1100	44	0.900000	0.689000	0.633000	553983115	226039086	180189049	12636950	6404772
1356998797090682637	bzip2e	1100	44	0.900000	0.689000	0.633000	553508883	223925896	177981328	12368544	6259114
1356998797640733790	bzip2e	1100	45	0.900000	0.689000	0.633000	504095601	189942488	153995479	11537876	7473031
1356998798157167639	consumer_jpeg_c	1100	44	0.900000	0.662000	0.609000	35561830	11689409	10916219	500914	233748
1356998798689496892	consumer_jpeg_c	1100	44	0.900000	0.343000	0.318000	305114	40496	55939	2774	611
1356998799233244233	consumer_jpeg_c	1100	44	0.900000	0.272000	0.253000	245901	33704	47575	2194	502
1356998799784246298	consumer_jpeg_c	1100	43	0.900000	0.270000	0.251000	82975378	45815048	34030018	555187	30005
1356998800330651296	consumer_jpeg_c	1100	44	0.900000	0.269000	0.250000	481420372	267658267	196722484	3215595	107151
1356998800870910107	consumer_jpeg_c	1100	44	0.900000	0.653000	0.605000	490030996	272847615	200247106	3277682	102369
1356998801420892134	consumer_jpeg_c	1100	44	0.900000	0.659000	0.611000	487348903	270865497	199144160	3238564	101731
1356998801966545968	consumer_jpeg_c	1100	44	0.900000	0.661000	0.612000	493946618	275079149	202077431	3302921	101816
1356998802516425871	consumer_jpeg_c	1100	44	0.900000	0.665000	0.616000	486416661	270657055	198721460	3252972	98985
1356998803070289678	consumer_jpeg_c	1100	44	0.900000	0.666000	0.617000	490563531	273108357	200870164	3262085	92886
1356998803621576284	consumer_jpeg_c	1100	44	0.900000	0.663000	0.614000	491636695	273732367	201014857	3295715	98858
1356998804171284646	consumer_jpeg_c	1100	44	0.900000	0.671000	0.622000	487451131	271350722	199166990	3239714	100487
1356998804723358167	consumer_jpeg_c	1100	44	0.900000	0.661000	0.613000	486147579	270133218	198548171	3258373	96613
1356998805274599190	consumer_jpeg_c	1100	44	0.900000	0.660000	0.612000	483295755	268576522	197498703	3227255	100201
1356998805822003810	consumer_jpeg_c	1100	44	0.900000	0.662000	0.614000	491526255	273788112	201015557	3272432	98467
1356998806366781855	consumer_jpeg_c	1100	45	0.900000	0.665000	0.617000	493067807	274578630	201709221	3288097	102107
1356998806915522429	consumer_jpeg_c	1100	45	0.900000	0.671000	0.622000	485411264	269610319	198325088	3242554	98148
1356998807466353662	consumer_jpeg_c	1100	45	0.900000	0.661000	0.613000	487524923	271549439	199234040	3234115	97754
1356998808016659063	consumer_jpeg_c	1100	45	0.900000	0.660000	0.612000	485964203	269831451	198397960	3251813	100008
1356998808555064713	consumer_jpeg_c	1100	45	0.900000	0.662000	0.613000	493332173	274800740	201891997	3290053	97362
1356998809099204386	consumer_jpeg_c	1100	45	0.900000	0.664000	0.616000	491320833	273957006	201281458	3257717	93161
1356998809650811199	consumer_jpeg_c	1100	45	0.900000	0.669000	0.620000	485475710	269646657	198292726	3252900	98965
1356998810201851724	consumer_jpeg_c	1100	45	0.900000	0.659000	0.611000	485073346	269375628	198159571	3238891	98835
1356998810752305041	consumer_jpeg_c	1100	45	0.900000	0.660000	0.611000	488914986	272351144	199829792	3254130	96163
1356998811289728695	consumer_jpeg_c	1100	45	0.900000	0.663000	0.615000	493146664	274775202	201839163	3284842	97395
1356998811830125713	consumer_jpeg_c	1100	45	0.900000	0.671000	0.622000	493595107	274861426	201972274	3289800	99401
1356998812380459989	consumer_jpeg_c	1100	45	0.900000	0.674000	0.624000	487738139	270886870	199410525	3258664	95205
1356998812929041605	consumer_jpeg_c	1100	45	0.900000	0.661000	0.612000	490738594	273333809	200631296	3281672	98103
1356998813478377510	consumer_jpeg_c	1100	45	0.900000	0.664000	0.615000	488384056	271813885	199553696	3243306	97718
1356998814026186295	consumer_jpeg_c	1100	45	0.900000	0.662000	0.613000	491179412	273109982	200966966	3280960	97580
1356998814576053948	consumer_jpeg_c	1100	45	0.900000	0.662000	0.613000	485394964	270307201	198251634	3227280	96157
