#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1356998758242017584	319027849	150975411	152310858	535365	256139
1356998758744869020	553141649	268603488	269480109	526060	311084
1356998759249929324	555571486	272837908	273581847	308799	146124
1356998759753736673	554187648	270844582	271664668	400559	168947
1356998760257157774	553763351	270629605	271336154	402324	252272
1356998760760983582	554209774	272075218	272764693	321402	158829
1356998761264555515	553932432	269481218	270322462	490052	275565
1356998761767981366	553767816	272055252	272797046	318815	156312
1356998762271241342	553589255	269542090	270311066	485519	261930
1356998762774962109	554094846	272048467	272811063	313592	155974
1356998763279119665	554576649	272506155	273136219	308511	148220
1356998763782442683	553656509	269126459	270009069	498464	276687
1356998764286405240	554362780	272333230	273048443	311803	147331
1356998764789943632	553891689	269339443	270159108	498076	275638
1356998765293405316	553784082	271995966	272728483	304239	145459
1356998765797925913	554761384	272530913	273163000	313688	151413
1356998766301209015	553849679	269377022	270228369	487573	264691
1356998766805001947	554175805	272322398	273009193	314798	151393
1356998767308518964	553872740	269534624	270338235	493532	262997
1356998767812229272	554082868	272169779	272881165	312093	147469
1356998768315998039	554146790	269860091	270606009	482311	258140
1356998768819587514	553948783	272264597	273031208	317153	158109
1356998769323033823	553558871	272102493	272746906	309265	144747
1356998769826301132	553831244	269376479	270218994	486027	267778
1356998770329635775	553717754	272005156	272715368	310363	144883
1356998770832328253	552911270	269198648	269986802	494277	267748
1356998771335281231	553255989	271630545	272383000	311578	142407
1356998771837993500	552989016	271876102	272519509	304126	142971
1356998772340764853	553044660	268815234	269663377	501989	264263
1356998772843917330	553470258	271950102	272679426	316256	151110
1356998773346677308	553036285	269096344	269905362	485993	263312
1356998773849738327	553369285	271757246	272521252	316199	147955
1356998774352488055	553030186	271693753	272293760	310451	140797
1356998774855718864	553549739	269366641	270254775	488034	264629
1356998775358745758	553339603	271930871	272588386	308122	139776
1356998775861734443	269026900	98386731	88266841	3428183	2220954
1356998776364954462	553546811	224287475	182190531	12865903	6267347
1356998776867620523	552982608	211662986	183380595	13659318	6387548
1356998777369872419	552434404	208576334	177915885	13226049	7104666
1356998777872983480	553102589	215345491	183328079	13035663	6905286
1356998778376252622	553925214	200846906	182831357	14038644	7054320
1356998778879306099	553353439	207018211	183246769	13789368	6928353
1356998779382110827	553089503	217743907	170984687	12762502	6748264
1356998779885285929	553489153	227905570	185485163	12407173	5817261
1356998780388140198	553146320	224923418	178662810	12285011	6077084
1356998780891148759	553308096	223339053	177512251	12420447	6406348
1356998781394140361	553288590	223435245	178757902	12495431	6408244
1356998781896920839	553060494	224480631	182667117	12865676	6323113
1356998782400103940	553512084	211065944	183102146	13642166	6371647
1356998782903119876	553314193	208870921	177709529	13195387	7086029
1356998783405833229	552989219	213857207	182354385	12993676	6935645
1356998783909154996	553655775	198152341	182874046	14083974	7127937
1356998784412066557	553161478	209813232	182267318	13659180	6845848
1356998784915492783	553812753	219958051	173767025	12926292	6821127
1356998785418495843	553303664	227784336	185301845	12348215	5808044
1356998785921591445	553407349	225347220	179221654	12260380	6043049
1356998786424715839	553438953	222921098	176978587	12344377	6356935
1356998786927589900	553163325	223564471	178974044	12499371	6431869
1356998787430576293	553288592	223009481	181045348	12737292	6276354
1356998787933763687	553507167	208824208	182237219	13636411	6408891
