#Name	Start(ns)	End(ns)
automotive_bitcount	1357762985435843645	1357762999759299951
automotive_qsort1	1357762999767303674	1357763013780862521
automotive_susan_c	1357763013788887244	1357763041308538684
automotive_susan_e	1357763041316620490	1357763059627064945
automotive_susan_s	1357763059635214293	1357763069234684550
bzip2d	1357763069242691481	1357763085872682373
bzip2e	1357763085880830179	1357763098989762689
consumer_jpeg_c	1357763098997891745	1357763115963329718
consumer_jpeg_d	1357763115971351691	1357763216014451700
consumer_tiff2bw	1357763216022470339	1357763263155814524
consumer_tiff2rgba	1357763263163722997	1357763387889853098
consumer_tiffdither	1357763387898382986	1357763411161633306
consumer_tiffmedian	1357763411169727987	1357763445945797178
network_dijkstra	1357763445953935401	1357763453290583091
network_patricia	1357763453298498023	1357763465712396076
office_ghostscript	1357763465720566882	1357763486073375353
office_ispell	1357763486081587200	1357763512582034272
office_rsynth	1357763512590091578	1357763520713446126
office_stringsearch1	1357763520721551682	1357763530322702099
security_blowfish_d	1357763530330737322	1357763542431952009
security_blowfish_e	1357763542439949816	1357763556184682399
security_pgp_d	1357763556192648413	1357763652577447085
security_pgp_e	1357763652585554766	1357763668367252590
security_rijndael_d	1357763668375452813	1357763775764729563
security_rijndael_e	1357763775772832452	1357763886571735583
security_sha	1357763886579887764	1357763913767779526
telecom_adpcm_c	1357763913775801791	1357763922039614492
telecom_adpcm_d	1357763922047600424	1357763936321238647
telecom_CRC32	1357763936329248661	1357764028532117588
telecom_gsm	1357764028540114436	1357764040552670670
