#Name	Start(ns)	End(ns)
automotive_bitcount	1419757723714574781	1419757743802247307
automotive_qsort1	1419757743811146786	1419757763311120038
automotive_susan_c	1419757763321944721	1419757786007182275
automotive_susan_e	1419757786023965528	1419757803636053537
automotive_susan_s	1419757803645050350	1419757817194040116
bzip2d	1419757817203033429	1419757844350580015
bzip2e	1419757844360491034	1419757862950253170
consumer_jpeg_c	1419757862959470482	1419757885760567811
consumer_jpeg_d	1419757885777105148	1419757971652247592
consumer_tiff2bw	1419757971661138696	1419758017285039137
consumer_tiff2rgba	1419758017301844141	1419758107303201972
consumer_tiffdither	1419758107312157452	1419758140268286225
consumer_tiffmedian	1419758140277131538	1419758163877206614
network_dijkstra	1419758163886289301	1419758173316804703
network_patricia	1419758173326111890	1419758190145058181
office_ghostscript	1419758190154189576	1419758218648229109
office_ispell	1419758218661618661	1419758255615286161
office_rsynth	1419758255624226640	1419758266789338846
office_stringsearch1	1419758266798389200	1419758280566236214
security_blowfish_d	1419758280575104235	1419758297603947960
security_blowfish_e	1419758297612818481	1419758317005067731
security_pgp_d	1419758317017140745	1419758477506660603
security_pgp_e	1419758477520417405	1419758498804776763
security_rijndael_d	1419758498813754034	1419758804010260870
security_rijndael_e	1419758804019252724	1419759117152375647
security_sha	1419759117163182288	1419759156020610578
telecom_adpcm_c	1419759156032983341	1419759167590113062
telecom_adpcm_d	1419759167598990292	1419759187645387287
telecom_CRC32	1419759187654359600	1419759306465948571
telecom_gsm	1419759306475825423	1419759323301666323
