#Name	Start(ns)	End(ns)
automotive_bitcount	1357291036775191369	1357291061470640962
automotive_qsort1	1357291061486463450	1357291095658086921
automotive_susan_c	1357291095674132701	1357291141301771985
automotive_susan_e	1357291141317983263	1357291176196879984
automotive_susan_s	1357291176212670265	1357291207703383116
bzip2d	1357291207719610311	1357291247840440592
bzip2e	1357291247856557788	1357291288036066496
consumer_jpeg_c	1357291288051794151	1357291321826161249
consumer_jpeg_d	1357291321841712697	1357291446284010126
consumer_tiff2bw	1357291446301015527	1357291504778889357
consumer_tiff2rgba	1357291504795314801	1357291634829653406
consumer_tiffdither	1357291634845438728	1357291671428041684
consumer_tiffmedian	1357291671445902541	1357291710111505209
network_dijkstra	1357291710127407198	1357291720031407681
network_patricia	1357291720047007129	1357291744611145662
office_ghostscript	1357291744627119067	1357291792101657606
office_ispell	1357291792119503254	1357291849758994566
office_rsynth	1357291849775089887	1357291866550507249
office_stringsearch1	1357291866566365820	1357291881131298232
security_blowfish_d	1357291881147677927	1357291906959673894
security_blowfish_e	1357291906975507632	1357291933002960084
security_pgp_d	1357291933019073697	1357292093814765477
security_pgp_e	1357292093830506966	1357292129569814255
security_rijndael_d	1357292129585488328	1357292335835861348
security_rijndael_e	1357292335853616622	1357292537067220560
security_sha	1357292537083101048	1357292584223995332
telecom_adpcm_c	1357292584240013820	1357292602476573274
telecom_adpcm_d	1357292602492270430	1357292630149199325
telecom_CRC32	1357292630165366229	1357292735193926533
telecom_gsm	1357292735211019476	1357292764402580883
