#Name	Start(ns)	End(ns)
automotive_bitcount	1357401483373183548	1357401497886613632
automotive_qsort1	1357401497894854980	1357401512115269548
automotive_susan_c	1357401512123573854	1357401538742360861
automotive_susan_e	1357401538750771833	1357401553548421046
automotive_susan_s	1357401553556904100	1357401563294625851
bzip2d	1357401563302863365	1357401580011402993
bzip2e	1357401580019791923	1357401592957087468
consumer_jpeg_c	1357401592965491898	1357401611447079321
consumer_jpeg_d	1357401611455346209	1357401725240218852
consumer_tiff2bw	1357401725248578783	1357401762570067257
consumer_tiff2rgba	1357401762578327688	1357401890680312283
consumer_tiffdither	1357401890688697713	1357401909927045094
consumer_tiffmedian	1357401909935506399	1357401935114116535
network_dijkstra	1357401935122527882	1357401942442183713
network_patricia	1357401942450355518	1357401955029137309
office_ghostscript	1357401955037511781	1357401976179268227
office_ispell	1357401976190724688	1357402002549574319
office_rsynth	1357402002557818833	1357402010759208452
office_stringsearch1	1357402010767638674	1357402020539324852
security_blowfish_d	1357402020547476407	1357402032794063856
security_blowfish_e	1357402032802278787	1357402046713121895
security_pgp_d	1357402046721339742	1357402135148712267
security_pgp_e	1357402135157038405	1357402150710019540
security_rijndael_d	1357402150721339710	1357402273667080499
security_rijndael_e	1357402273675392138	1357402397657793279
security_sha	1357402397666101168	1357402425534026062
telecom_adpcm_c	1357402425542281618	1357402433887206213
telecom_adpcm_d	1357402433895464477	1357402448291897288
telecom_CRC32	1357402448300174218	1357402541559949386
telecom_gsm	1357402541568231150	1357402553757673415
