#Name	Start(ns)	End(ns)
automotive_bitcount	1357711673083084343	1357711697100721462
automotive_qsort1	1357711697114253334	1357711729164238848
automotive_susan_c	1357711729177628470	1357711769074363836
automotive_susan_e	1357711769087994915	1357711800806307502
automotive_susan_s	1357711800820276205	1357711831302985984
bzip2d	1357711831317118228	1357711863795379971
bzip2e	1357711863808938092	1357711896634908333
consumer_jpeg_c	1357711896648380496	1357711927977269266
consumer_jpeg_d	1357711927990875262	1357712013018374789
consumer_tiff2bw	1357712013032093077	1357712058495662161
consumer_tiff2rgba	1357712058509494115	1357712146324142406
consumer_tiffdither	1357712146337905359	1357712180029248444
consumer_tiffmedian	1357712180042993106	1357712214175707667
network_dijkstra	1357712214189338538	1357712223835680970
network_patricia	1357712223849939339	1357712247197918415
office_ghostscript	1357712247211651994	1357712292417812819
office_ispell	1357712292431584856	1357712342911480258
office_rsynth	1357712342926600457	1357712359233745017
office_stringsearch1	1357712359247324971	1357712373390777673
security_blowfish_d	1357712373404306836	1357712398555135107
security_blowfish_e	1357712398568954102	1357712423880925374
security_pgp_d	1357712423894428287	1357712548210555057
security_pgp_e	1357712548224119011	1357712581393253558
security_rijndael_d	1357712581407181386	1357712715556808502
security_rijndael_e	1357712715570913163	1357712853748609331
security_sha	1357712853762400785	1357712899476915152
telecom_adpcm_c	1357712899490466231	1357712917210411337
telecom_adpcm_d	1357712917223949000	1357712944111531104
telecom_CRC32	1357712944125650265	1357713046122371836
telecom_gsm	1357713046136303415	1357713074361670984
