#Name	Start(ns)	End(ns)
automotive_bitcount	1453781335999203671	1453781366395043436
automotive_qsort1	1453781366402977470	1453781403593993369
automotive_susan_c	1453781403601968278	1453781447628750616
automotive_susan_e	1453781447636673024	1453781485650819495
automotive_susan_s	1453781485658757820	1453781521937857559
bzip2d	1453781521945828426	1453781556550026941
bzip2e	1453781556557925141	1453781593257092774
consumer_jpeg_c	1453781593264921641	1453781630354324961
consumer_jpeg_d	1453781630362313327	1453781747254377620
consumer_tiff2bw	1453781747262641236	1453781798169499389
consumer_tiff2rgba	1453781798177517005	1453781925841406071
consumer_tiffdither	1453781925849296188	1453781966677434279
consumer_tiffmedian	1453781966685400812	1453782005807584290
network_dijkstra	1453782005815450907	1453782016654516818
network_patricia	1453782016662430768	1453782043450550430
office_ghostscript	1453782043458575421	1453782097794739869
office_ispell	1453782097802668944	1453782153696234993
office_rsynth	1453782153704265446	1453782173126520795
office_stringsearch1	1453782173134811914	1453782191246124698
security_blowfish_d	1453782191254054359	1453782221697566956
security_blowfish_e	1453782221705441700	1453782251843619774
security_pgp_d	1453782251851628476	1453782403217739128
security_pgp_e	1453782403225634122	1453782445075040665
security_rijndael_d	1453782445083151325	1453782596111752610
security_rijndael_e	1453782596119669146	1453782753238712499
security_sha	1453782753246745909	1453782808874817442
telecom_adpcm_c	1453782808882890852	1453782830032640113
telecom_adpcm_d	1453782830040686773	1453782862088954189
telecom_CRC32	1453782862096946015	1453782973834448873
telecom_gsm	1453782973842493949	1453783007402386515
