#Name	Start(ns)	End(ns)
automotive_bitcount	1357402112817762320	1357402127183249026
automotive_qsort1	1357402127191228333	1357402141206564007
automotive_susan_c	1357402141214678396	1357402177804669703
automotive_susan_e	1357402177812790967	1357402193075088495
automotive_susan_s	1357402193083182426	1357402202692604482
bzip2d	1357402202700750788	1357402221800536343
bzip2e	1357402221808655065	1357402234925309591
consumer_jpeg_c	1357402234933272481	1357402256919242091
consumer_jpeg_d	1357402256927169273	1357402363863290837
consumer_tiff2bw	1357402363871327851	1357402420146848912
consumer_tiff2rgba	1357402420155105842	1357402542230181931
consumer_tiffdither	1357402542238206029	1357402566401835325
consumer_tiffmedian	1357402566409921631	1357402597132247230
network_dijkstra	1357402597140449327	1357402604559178367
network_patricia	1357402604567103715	1357402617016238650
office_ghostscript	1357402617024396081	1357402637974582170
office_ispell	1357402637982724143	1357402664257241640
office_rsynth	1357402664265334029	1357402672370219556
office_stringsearch1	1357402672378773194	1357402681922520762
security_blowfish_d	1357402681930512360	1357402694031496840
security_blowfish_e	1357402694039440313	1357402707784106229
security_pgp_d	1357402707791946203	1357402805116393718
security_pgp_e	1357402805124476566	1357402820494628648
security_rijndael_d	1357402820502591496	1357402922386494946
security_rijndael_e	1357402922394555877	1357403028025786949
security_sha	1357403028033904964	1357403055352548453
telecom_adpcm_c	1357403055360567885	1357403063628206323
telecom_adpcm_d	1357403063636229046	1357403077901798546
telecom_CRC32	1357403077909990144	1357403170121712082
telecom_gsm	1357403170129774555	1357403182188760967
