#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357021602840465078	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89625334	19659336	39551175	226449	34087
1357021603347251459	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90195195	19823106	39964399	206787	33566
1357021603853986132	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89649915	19661972	39554171	228394	35244
1357021604361090929	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89764036	19735476	39584464	228435	35896
1357021604867815852	automotive_susan_s	200	52	0.900000	0.027000	0.024000	89602452	19688080	39527219	226403	33346
1357021605374913232	automotive_susan_s	200	53	0.900000	0.027000	0.024000	89971095	19767522	39728536	223068	34025
1357021605881536239	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89337300	19616070	39414559	225877	35757
1357021606388196537	automotive_susan_s	200	52	0.900000	0.028000	0.025000	86636959	19006442	38187123	218612	48572
1357021606894945460	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89470309	19584742	38196098	424304	292504
1357021607401773632	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88913534	19504910	39245645	224439	40024
1357021607908635763	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88810835	19476198	39155894	230606	35330
1357021608415385728	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89955265	19743422	39746186	221692	33009
1357021608922113192	automotive_susan_s	200	52	0.900000	0.028000	0.025000	90908080	<not counted>	40201237	216961	33338
1357021609428761657	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89414068	19668735	39506929	218089	33448
1357021609935436622	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89100925	<not counted>	39235368	234302	38381
1357021610442434919	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90969262	20010738	40264109	208685	31326
1357021610949286758	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89601030	19689041	39568795	221652	32397
1357021611455910557	automotive_susan_s	200	52	0.900000	0.028000	0.025000	89838621	19738647	39696692	218939	33428
1357021611962459730	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88293394	19368600	38869113	236361	36507
1357021612469049487	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89961831	19706358	38619316	402678	278846
1357021612975618619	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89180224	19549648	39300844	233109	39301
1357021613482138417	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89675003	19678150	39623134	219832	34540
1357021613988684716	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90539862	19869497	40014150	223170	35355
1357021614495144432	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89938755	19786599	39762389	215141	32175
1357021615001842480	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89018592	19560479	39225857	229376	38389
1357021615508628111	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90014027	19780928	39736240	224297	33311
1357021616015729074	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88945628	19530918	39210054	229494	35984
1357021616522515455	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90197107	19817467	39854930	218737	32785
1357021617029201212	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89368546	19623001	39436680	226042	34358
1357021617535718010	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89409343	19569830	38290546	410642	277609
1357021618042267684	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89049363	19531790	39303990	225614	35480
1357021618548815274	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90461980	19869798	40031994	213514	31769
1357021619055219240	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90375037	19829716	39914586	224535	33679
1357021619561804538	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89769945	19722264	39639506	222540	33298
1357021620068511586	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88023243	19321931	38683299	243426	39226
1357021620575045552	automotive_susan_s	200	53	0.900000	0.028000	0.025000	89951286	19771434	39703818	222916	33032
1357021621082200723	automotive_susan_s	200	53	0.900000	0.028000	0.025000	88672800	19475368	39122826	224113	38427
1357021621589113062	automotive_susan_s	200	53	0.900000	0.028000	0.025000	90668712	<not counted>	40086502	216904	34209
