Start:	1357021601853689601
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500377486	284953036	r0FF
     0.500377486	60828938	r004
     0.500377486	77547368	r014
     0.500377486	4876002	r016
     0.500377486	1862989	r019
     1.001151054	89625334	r0FF
     1.001151054	19659336	r004
     1.001151054	39551175	r014
     1.001151054	226449	r016
     1.001151054	34087	r019
     1.501682123	90195195	r0FF
     1.501682123	19823106	r004
     1.501682123	39964399	r014
     1.501682123	206787	r016
     1.501682123	33566	r019
     2.002211525	89649915	r0FF
     2.002211525	19661972	r004
     2.002211525	39554171	r014
     2.002211525	228394	r016
     2.002211525	35244	r019
     2.502749427	89603040	r0FF
     2.502749427	19683338	r004
     2.502749427	39528771	r014
     2.502749427	226740	r016
     2.502749427	36729	r019
     3.003298621	89764036	r0FF
     3.003298621	19735476	r004
     3.003298621	39584464	r014
     3.003298621	228435	r016
     3.003298621	35896	r019
     3.503845981	89602452	r0FF
     3.503845981	19688080	r004
     3.503845981	39527219	r014
     3.503845981	226403	r016
     3.503845981	33346	r019
     4.004372217	89971095	r0FF
     4.004372217	19767522	r004
     4.004372217	39728536	r014
     4.004372217	223068	r016
     4.004372217	34025	r019
     4.504899660	89337300	r0FF
     4.504899660	19616070	r004
     4.504899660	39414559	r014
     4.504899660	225877	r016
     4.504899660	35757	r019
     5.005441104	86636959	r0FF
     5.005441104	19006442	r004
     5.005441104	38187123	r014
     5.005441104	218612	r016
     5.005441104	48572	r019
     5.506034756	89470309	r0FF
     5.506034756	19584742	r004
     5.506034756	38196098	r014
     5.506034756	424304	r016
     5.506034756	292504	r019
     6.006717741	88913534	r0FF
     6.006717741	19504910	r004
     6.006717741	39245645	r014
     6.006717741	224439	r016
     6.006717741	40024	r019
     6.507350684	88810835	r0FF
     6.507350684	19476198	r004
     6.507350684	39155894	r014
     6.507350684	230606	r016
     6.507350684	35330	r019
     7.007977878	89955265	r0FF
     7.007977878	19743422	r004
     7.007977878	39746186	r014
     7.007977878	221692	r016
     7.007977878	33009	r019
     7.508682404	90908080	r0FF
     7.508682404	<not counted>	r004
     7.508682404	40201237	r014
     7.508682404	216961	r016
     7.508682404	33338	r019
     8.009303264	89414068	r0FF
     8.009303264	19668735	r004
     8.009303264	39506929	r014
     8.009303264	218089	r016
     8.009303264	33448	r019
     8.510185499	89100925	r0FF
     8.510185499	<not counted>	r004
     8.510185499	39235368	r014
     8.510185499	234302	r016
     8.510185499	38381	r019
     9.011053608	90969262	r0FF
     9.011053608	20010738	r004
     9.011053608	40264109	r014
     9.011053608	208685	r016
     9.011053608	31326	r019
     9.511683510	89601030	r0FF
     9.511683510	19689041	r004
     9.511683510	39568795	r014
     9.511683510	221652	r016
     9.511683510	32397	r019
    10.012303203	89838621	r0FF
    10.012303203	19738647	r004
    10.012303203	39696692	r014
    10.012303203	218939	r016
    10.012303203	33428	r019
    10.512928605	88293394	r0FF
    10.512928605	19368600	r004
    10.512928605	38869113	r014
    10.512928605	236361	r016
    10.512928605	36507	r019
    11.013551757	89961831	r0FF
    11.013551757	19706358	r004
    11.013551757	38619316	r014
    11.013551757	402678	r016
    11.013551757	278846	r019
    11.514171784	89180224	r0FF
    11.514171784	19549648	r004
    11.514171784	39300844	r014
    11.514171784	233109	r016
    11.514171784	39301	r019
    12.014788435	89675003	r0FF
    12.014788435	19678150	r004
    12.014788435	39623134	r014
    12.014788435	219832	r016
    12.014788435	34540	r019
    12.515403296	90539862	r0FF
    12.515403296	19869497	r004
    12.515403296	40014150	r014
    12.515403296	223170	r016
    12.515403296	35355	r019
    13.016087739	89938755	r0FF
    13.016087739	19786599	r004
    13.016087739	39762389	r014
    13.016087739	215141	r016
    13.016087739	32175	r019
    13.516809515	89018592	r0FF
    13.516809515	19560479	r004
    13.516809515	39225857	r014
    13.516809515	229376	r016
    13.516809515	38389	r019
    14.017367001	90014027	r0FF
    14.017367001	19780928	r004
    14.017367001	39736240	r014
    14.017367001	224297	r016
    14.017367001	33311	r019
    14.517929861	88945628	r0FF
    14.517929861	19530918	r004
    14.517929861	39210054	r014
    14.517929861	229494	r016
    14.517929861	35984	r019
    15.018490180	90197107	r0FF
    15.018490180	19817467	r004
    15.018490180	39854930	r014
    15.018490180	218737	r016
    15.018490180	32785	r019
    15.519026915	89368546	r0FF
    15.519026915	19623001	r004
    15.519026915	39436680	r014
    15.519026915	226042	r016
    15.519026915	34358	r019
    16.019570026	89409343	r0FF
    16.019570026	19569830	r004
    16.019570026	38290546	r014
    16.019570026	410642	r016
    16.019570026	277609	r019
    16.520111261	89049363	r0FF
    16.520111261	19531790	r004
    16.520111261	39303990	r014
    16.520111261	225614	r016
