#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357021602354067087	284953036	60828938	77547368	4876002	1862989
1357021602854840655	89625334	19659336	39551175	226449	34087
1357021603355371724	90195195	19823106	39964399	206787	33566
1357021603855901126	89649915	19661972	39554171	228394	35244
1357021604356439028	89603040	19683338	39528771	226740	36729
1357021604856988222	89764036	19735476	39584464	228435	35896
1357021605357535582	89602452	19688080	39527219	226403	33346
1357021605858061818	89971095	19767522	39728536	223068	34025
1357021606358589261	89337300	19616070	39414559	225877	35757
1357021606859130705	86636959	19006442	38187123	218612	48572
1357021607359724357	89470309	19584742	38196098	424304	292504
1357021607860407342	88913534	19504910	39245645	224439	40024
1357021608361040285	88810835	19476198	39155894	230606	35330
1357021608861667479	89955265	19743422	39746186	221692	33009
1357021609362372005	90908080	<not counted>	40201237	216961	33338
1357021609862992865	89414068	19668735	39506929	218089	33448
1357021610363875100	89100925	<not counted>	39235368	234302	38381
1357021610864743209	90969262	20010738	40264109	208685	31326
1357021611365373111	89601030	19689041	39568795	221652	32397
1357021611865992804	89838621	19738647	39696692	218939	33428
1357021612366618206	88293394	19368600	38869113	236361	36507
1357021612867241358	89961831	19706358	38619316	402678	278846
1357021613367861385	89180224	19549648	39300844	233109	39301
1357021613868478036	89675003	19678150	39623134	219832	34540
1357021614369092897	90539862	19869497	40014150	223170	35355
1357021614869777340	89938755	19786599	39762389	215141	32175
1357021615370499116	89018592	19560479	39225857	229376	38389
1357021615871056602	90014027	19780928	39736240	224297	33311
1357021616371619462	88945628	19530918	39210054	229494	35984
1357021616872179781	90197107	19817467	39854930	218737	32785
1357021617372716516	89368546	19623001	39436680	226042	34358
1357021617873259627	89409343	19569830	38290546	410642	277609
1357021618373800862	89049363	19531790	39303990	225614	35480
1357021618874460514	90461980	19869798	40031994	213514	31769
1357021619375002541	90375037	19829716	39914586	224535	33679
1357021619875543943	89769945	19722264	39639506	222540	33298
1357021620376196803	88023243	19321931	38683299	243426	39226
1357021620876639664	89951286	19771434	39703818	222916	33032
1357021621377191024	88672800	19475368	39122826	224113	38427
1357021621877833301	90668712	<not counted>	40086502	216904	34209
1357021622378384119	89144090	19582335	39379076	219731	33792
1357021622878959563	90024811	19718092	39387518	285033	92507
1357021623379566465	<not counted>	19520581	38518166	332157	218076
1357021623880111325	91654541	20152629	40644570	204291	31525
1357021624380661102	88531458	19404066	38993405	235060	36815
1357021624881197879	89715408	19687631	39594146	226960	33440
1357021625381853323	89277933	19610017	39319178	234809	35668
1357021625882392433	89501939	19675659	39493953	224068	34431
1357021626382931627	88678344	19475729	39112022	227669	37072
1357021626883376154	89475276	19654837	39499194	222785	32403
1357021627383918806	89406289	19621047	39409269	232924	35444
1357021627884680708	89896216	<not counted>	39677684	225366	33061
1357021628385226193	87750109	19175629	37432000	424839	281372
1357021628885855762	91238749	20074729	40518176	196679	30028
1357021629386417247	89565711	19652285	39547277	224845	34231
1357021629886970774	89893382	19720971	39699484	224577	34048
1357021630387644467	88960873	19530601	39196580	233009	37269
1357021630888202286	90079621	19829770	39836602	211799	31110
1357021631388761688	89402430	19641248	39435723	226834	33906
1357021631889415923	89636676	19697017	39592276	219020	33183
1357021632389963033	88850828	19496687	39121973	235851	35425
1357021632890507310	90334582	19850654	39924416	217032	32258
1357021633390956963	89104479	19502241	38140415	410997	278206
1357021633891516573	91006231	19986082	40285884	214792	33050
1357021634392070975	89418881	19615903	39466289	226539	34903
1357021634892627669	90315617	19829637	39943200	214307	32766
1357021635393191821	89568782	19689393	39608480	214438	35132
1357021635893754056	89202186	19600064	39297953	231461	37176
1357021636394416708	88594069	19463764	39025784	232750	35235
1357021636894968401	89776828	19722547	39623285	224714	33426
1357021637395515929	88904037	19507847	39173215	230084	38792
1357021637896153330	89606646	19678511	39558450	223113	34352
1357021638396779607	90273456	19831852	39892181	220151	34721
1357021638897421259	89583844	19593627	38346247	415430	277392
1357021639398054744	89891865	19745294	39770991	212907	32686
1357021639898687896	90223976	19800144	39865326	220843	34112
1357021640399498547	88231581	19340269	38852087	234278	38749
1357021640900136074	90157366	19832727	39837472	217924	31775
1357021641400764517	88756851	19502690	39105999	229450	38653
1357021641901400669	89756863	19728082	39652465	219580	31852
