Start:	1357011992555498022
Event 1 Label:	CPU cycles		RAW Identifier:	r0FF
Event 2 Label:	L1 Data Cache access		RAW Identifier:	r004
Event 3 Label:	L1 Instructions Cache access		RAW Identifier:	r014
Event 4 Label:	L2 Data Cache access		RAW Identifier:	r016
Event 5 Label:	Bus Access		RAW Identifier:	r019
     0.500261362	327693694	r0FF
     0.500261362	69753833	r004
     0.500261362	139136837	r014
     0.500261362	942998	r016
     0.500261362	554330	r019
     1.000887264	400513778	r0FF
     1.000887264	88393334	r004
     1.000887264	179654124	r014
     1.000887264	363224	r016
     1.000887264	85387	r019
     1.501478665	400474093	r0FF
     1.501478665	87841195	r004
     1.501478665	177704992	r014
     1.501478665	543000	r016
     1.501478665	325316	r019
     2.001998109	400416120	r0FF
     2.001998109	88353854	r004
     2.001998109	179660192	r014
     2.001998109	358428	r016
     2.001998109	87734	r019
     2.502542470	400437027	r0FF
     2.502542470	87915478	r004
     2.502542470	177960788	r014
     2.502542470	508542	r016
     2.502542470	318346	r019
     3.003072705	400426614	r0FF
     3.003072705	88399534	r004
     3.003072705	179900251	r014
     3.003072705	343294	r016
     3.003072705	80025	r019
     3.503581316	400407819	r0FF
     3.503581316	87951773	r004
     3.503581316	177959374	r014
     3.503581316	510218	r016
     3.503581316	313704	r019
     4.004088301	400407564	r0FF
     4.004088301	88488897	r004
     4.004088301	180413820	r014
     4.004088301	280394	r016
     4.004088301	73186	r019
     4.504611245	400419742	r0FF
     4.504611245	88435570	r004
     4.504611245	179919550	r014
     4.504611245	336353	r016
     4.504611245	79720	r019
     5.005117230	400406045	r0FF
     5.005117230	87779252	r004
     5.005117230	177658962	r014
     5.005117230	544468	r016
     5.005117230	326353	r019
     5.505637091	400415348	r0FF
     5.505637091	88542162	r004
     5.505637091	180229158	r014
     5.505637091	301560	r016
     5.505637091	75932	r019
     6.006201993	400454809	r0FF
     6.006201993	87817884	r004
     6.006201993	177808275	r014
     6.006201993	526419	r016
     6.006201993	329721	r019
     6.506736562	400429452	r0FF
     6.506736562	88465808	r004
     6.506736562	179962092	r014
     6.506736562	329068	r016
     6.506736562	78458	r019
     7.007272964	400429605	r0FF
     7.007272964	87866670	r004
     7.007272964	177855578	r014
     7.007272964	522749	r016
     7.007272964	320840	r019
     7.507884241	400490150	r0FF
     7.507884241	88432047	r004
     7.507884241	179930310	r014
     7.507884241	337647	r016
     7.507884241	80430	r019
     8.008410393	400421090	r0FF
     8.008410393	87862232	r004
     8.008410393	177758506	r014
     8.008410393	530997	r016
     8.008410393	327939	r019
     8.508958545	400440767	r0FF
     8.508958545	88400326	r004
     8.508958545	179940173	r014
     8.508958545	339280	r016
     8.508958545	79043	r019
     9.009496614	400431372	r0FF
     9.009496614	88029518	r004
     9.009496614	178108719	r014
     9.009496614	504065	r016
     9.009496614	299529	r019
     9.510025016	400425410	r0FF
     9.510025016	88294177	r004
     9.510025016	179849802	r014
     9.510025016	334834	r016
     9.510025016	99511	r019
    10.010555626	400425399	r0FF
    10.010555626	88418314	r004
    10.010555626	179809298	r014
    10.010555626	345675	r016
    10.010555626	81256	r019
    10.511142028	400427986	r0FF
    10.511142028	87837624	r004
    10.511142028	177904869	r014
    10.511142028	518344	r016
    10.511142028	326867	r019
    11.011676972	400473009	r0FF
    11.011676972	88473296	r004
    11.011676972	179908439	r014
    11.011676972	335784	r016
    11.011676972	79043	r019
    11.512212416	400429008	r0FF
    11.512212416	87877097	r004
    11.512212416	177950540	r014
    11.512212416	508425	r016
    11.512212416	325734	r019
    12.012738526	400422696	r0FF
    12.012738526	88447087	r004
    12.012738526	179906735	r014
    12.012738526	336170	r016
    12.012738526	78216	r019
    12.513347595	400487016	r0FF
    12.513347595	87816426	r004
    12.513347595	177702621	r014
    12.513347595	528479	r016
    12.513347595	337687	r019
    13.013915455	400457292	r0FF
    13.013915455	88358489	r004
    13.013915455	179718094	r014
    13.013915455	354768	r016
    13.013915455	85352	r019
    13.514425149	400368999	r0FF
    13.514425149	87920847	r004
    13.514425149	177903783	r014
    13.514425149	514965	r016
    13.514425149	321117	r019
    14.014897968	400417884	r0FF
    14.014897968	88416226	r004
    14.014897968	180130759	r014
    14.014897968	311459	r016
    14.014897968	79249	r019
    14.515370787	400380687	r0FF
    14.515370787	88421942	r004
    14.515370787	179911259	r014
    14.515370787	336746	r016
    14.515370787	78613	r019
    15.015836481	400373658	r0FF
    15.015836481	87923220	r004
    15.015836481	178143361	r014
    15.015836481	480998	r016
    15.015836481	319773	r019
    15.516355466	400417956	r0FF
    15.516355466	88455785	r004
    15.516355466	179920472	r014
    15.516355466	330497	r016
    15.516355466	78979	r019
    16.016813743	400366258	r0FF
    16.016813743	87859009	r004
    16.016813743	177922421	r014
    16.016813743	517652	r016
    16.016813743	317567	r019
    16.517275937	400372118	r0FF
    16.517275937	88456894	r004
    16.517275937	179905407	r014
    16.517275937	331942	r016
    16.517275937	79403	r019
    17.017735006	400367589	r0FF
    17.017735006	87734787	r004
    17.017735006	177466664	r014
    17.017735006	556003	r016
    17.017735006	336128	r019
    17.518277367	400434968	r0FF
    17.518277367	88396759	r004
    17.518277367	179820743	r014
    17.518277367	341484	r016
    17.518277367	83787	r019
    18.018739769	400371892	r0FF
    18.018739769	87857469	r004
    18.018739769	177784690	r014
    18.018739769	522635	r016
    18.018739769	324796	r019
    18.519206630	400374303	r0FF
    18.519206630	88522908	r004
    18.519206630	180362057	r014
    18.519206630	284735	r016
    18.519206630	70197	r019
    19.019666532	400369656	r0FF
    19.019666532	87961308	r004
    19.019666532	177960347	r014
    19.019666532	514697	r016
    19.019666532	308476	r019
    19.520133518	400375690	r0FF
    19.520133518	88327263	r004
    19.520133518	179880499	r014
    19.520133518	335269	r016
    19.520133518	88995	r019
    20.020600837	400372978	r0FF
    20.020600837	88411422	r004
    20.020600837	179828716	r014
    20.020600837	341714	r016
    20.020600837	81085	r019
    20.521139989	400388209	r0FF
    20.521139989	87834398	r004
    20.521139989	177894437	r014
    20.521139989	518977	r016
    20.521139989	322469	r019
    21.021604600	400420014	r0FF
    21.021604600	88406813	r004
    21.021604600	179680812	r014
    21.021604600	354319	r016
    21.021604600	82160	r019
    21.522067585	400370349	r0FF
    21.522067585	87827652	r004
    21.522067585	177839947	r014
    21.522067585	523895	r016
    21.522067585	321631	r019
    22.022528988	400371177	r0FF
    22.022528988	88431864	r004
    22.022528988	179857522	r014
    22.022528988	339689	r016
    22.022528988	80396	r019
    22.523066806	400431039	r0FF
    22.523066806	87867622	r004
    22.523066806	177893136	r014
    22.523066806	504973	r016
    22.523066806	331390	r019
    23.023533834	400375899	r0FF
    23.023533834	88397739	r004
    23.023533834	179846114	r014
    23.023533834	342116	r016
    23.023533834	80569	r019
    23.523995903	400370760	r0FF
    23.523995903	88019040	r004
    23.523995903	178276605	r014
    23.523995903	475563	r016
    23.523995903	309704	r019
    24.024454805	400368390	r0FF
    24.024454805	88380831	r004
    24.024454805	179910013	r014
    24.024454805	335788	r016
    24.024454805	79625	r019
    24.524928207	400376985	r0FF
    24.524928207	88148131	r004
    24.524928207	178815067	r014
    24.524928207	444016	r016
    24.524928207	196075	r019
    25.025455859	400426593	r0FF
    25.025455859	88040306	r004
    25.025455859	178719887	r014
    25.025455859	431887	r016
    25.025455859	217523	r019
    25.525966137	400372188	r0FF
    25.525966137	88459891	r004
    25.525966137	179950543	r014
    25.525966137	329151	r016
    25.525966137	78644	r019
    26.026489122	400456323	r0FF
    26.026489122	87862895	r004
    26.026489122	177991335	r014
    26.026489122	499260	r016
    26.026489122	325481	r019
    26.527010149	400418885	r0FF
    26.527010149	88498231	r004
    26.527010149	180000196	r014
    26.527010149	322388	r016
    26.527010149	76762	r019
    27.027482218	400378666	r0FF
    27.027482218	87833151	r004
    27.027482218	177823835	r014
    27.027482218	518099	r016
    27.027482218	327152	r019
    27.528026370	400435875	r0FF
    27.528026370	88414373	r004
    27.528026370	179841021	r014
    27.528026370	338888	r016
    27.528026370	82920	r019
    28.028495814	400376967	r0FF
    28.028495814	87845377	r004
    28.028495814	177790721	r014
    28.028495814	520207	r016
    28.028495814	330945	r019
    28.528973967	400383287	r0FF
    28.528973967	88481539	r004
    28.528973967	180172754	r014
    28.528973967	305134	r016
    28.528973967	75383	r019
    29.029460952	400390984	r0FF
    29.029460952	87800134	r004
    29.029460952	177538102	r014
    29.029460952	549411	r016
    29.029460952	331301	r019
    29.529929688	400377083	r0FF
    29.529929688	88368933	r004
    29.529929688	179943663	r014
    29.529929688	329118	r016
    29.529929688	82891	r019
    30.030397173	400375716	r0FF
    30.030397173	88418431	r004
    30.030397173	179884524	r014
    30.030397173	337984	r016
    30.030397173	79344	r019
    30.530866534	400376527	r0FF
    30.530866534	87746560	r004
    30.530866534	177619065	r014
    30.530866534	535351	r016
    30.530866534	347047	r019
    31.031475686	400490118	r0FF
