#Timestamp	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access
1357011993055759384	327693694	69753833	139136837	942998	554330
1357011993556385286	400513778	88393334	179654124	363224	85387
1357011994056976687	400474093	87841195	177704992	543000	325316
1357011994557496131	400416120	88353854	179660192	358428	87734
1357011995058040492	400437027	87915478	177960788	508542	318346
1357011995558570727	400426614	88399534	179900251	343294	80025
1357011996059079338	400407819	87951773	177959374	510218	313704
1357011996559586323	400407564	88488897	180413820	280394	73186
1357011997060109267	400419742	88435570	179919550	336353	79720
1357011997560615252	400406045	87779252	177658962	544468	326353
1357011998061135113	400415348	88542162	180229158	301560	75932
1357011998561700015	400454809	87817884	177808275	526419	329721
1357011999062234584	400429452	88465808	179962092	329068	78458
1357011999562770986	400429605	87866670	177855578	522749	320840
1357012000063382263	400490150	88432047	179930310	337647	80430
1357012000563908415	400421090	87862232	177758506	530997	327939
1357012001064456567	400440767	88400326	179940173	339280	79043
1357012001564994636	400431372	88029518	178108719	504065	299529
1357012002065523038	400425410	88294177	179849802	334834	99511
1357012002566053648	400425399	88418314	179809298	345675	81256
1357012003066640050	400427986	87837624	177904869	518344	326867
1357012003567174994	400473009	88473296	179908439	335784	79043
1357012004067710438	400429008	87877097	177950540	508425	325734
1357012004568236548	400422696	88447087	179906735	336170	78216
1357012005068845617	400487016	87816426	177702621	528479	337687
1357012005569413477	400457292	88358489	179718094	354768	85352
1357012006069923171	400368999	87920847	177903783	514965	321117
1357012006570395990	400417884	88416226	180130759	311459	79249
1357012007070868809	400380687	88421942	179911259	336746	78613
1357012007571334503	400373658	87923220	178143361	480998	319773
1357012008071853488	400417956	88455785	179920472	330497	78979
1357012008572311765	400366258	87859009	177922421	517652	317567
1357012009072773959	400372118	88456894	179905407	331942	79403
1357012009573233028	400367589	87734787	177466664	556003	336128
1357012010073775389	400434968	88396759	179820743	341484	83787
1357012010574237791	400371892	87857469	177784690	522635	324796
1357012011074704652	400374303	88522908	180362057	284735	70197
1357012011575164554	400369656	87961308	177960347	514697	308476
1357012012075631540	400375690	88327263	179880499	335269	88995
1357012012576098859	400372978	88411422	179828716	341714	81085
1357012013076638011	400388209	87834398	177894437	518977	322469
1357012013577102622	400420014	88406813	179680812	354319	82160
1357012014077565607	400370349	87827652	177839947	523895	321631
1357012014578027010	400371177	88431864	179857522	339689	80396
1357012015078564828	400431039	87867622	177893136	504973	331390
1357012015579031856	400375899	88397739	179846114	342116	80569
1357012016079493925	400370760	88019040	178276605	475563	309704
1357012016579952827	400368390	88380831	179910013	335788	79625
1357012017080426229	400376985	88148131	178815067	444016	196075
1357012017580953881	400426593	88040306	178719887	431887	217523
1357012018081464159	400372188	88459891	179950543	329151	78644
