#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	L1 Data Cache access	L1 Instructions Cache access	L2 Data Cache access	Bus Access	
1357011993542281041	automotive_susan_s	800	55	1.000000	0.089000	0.091000	400513778	88393334	179654124	363224	85387
1357011994048346174	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400474093	87841195	177704992	543000	325316
1357011994554723348	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400416120	88353854	179660192	358428	87734
1357011995060996523	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400426614	88399534	179900251	343294	80025
1357011995567094865	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400407819	87951773	177959374	510218	313704
1357011996073141581	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400407564	88488897	180413820	280394	73186
1357011996579146007	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400419742	88435570	179919550	336353	79720
1357011997085152516	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400406045	87779252	177658962	544468	326353
1357011997591140691	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400415348	88542162	180229158	301560	75932
1357011998097097992	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400454809	87817884	177808275	526419	329721
1357011998603074625	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429452	88465808	179962092	329068	78458
1357011999108965259	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429605	87866670	177855578	522749	320840
1357011999615080226	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400490150	88432047	179930310	337647	80430
1357012000121114526	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400421090	87862232	177758506	530997	327939
1357012000627313618	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400440767	88400326	179940173	339280	79043
1357012001133409001	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400431372	88029518	178108719	504065	299529
1357012001639565134	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400425410	88294177	179849802	334834	99511
1357012002145564893	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400425399	88418314	179809298	345675	81256
1357012002651541569	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400427986	87837624	177904869	518344	326867
1357012003157555827	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400473009	88473296	179908439	335784	79043
1357012003663569419	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400429008	87877097	177950540	508425	325734
1357012004169585636	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400422696	88447087	179906735	336170	78216
1357012004675582020	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400487016	87816426	177702621	528479	337687
1357012005181584571	automotive_susan_s	800	52	1.000000	0.090000	0.092000	400457292	88358489	179718094	354768	85352
1357012005687541288	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400368999	87920847	177903783	514965	321117
1357012006193559796	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400417884	88416226	180130759	311459	79249
1357012006699712971	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400380687	88421942	179911259	336746	78613
1357012007205774897	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400373658	87923220	178143361	480998	319773
1357012007711742405	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400417956	88455785	179920472	330497	78979
1357012008217728831	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400366258	87859009	177922421	517652	317567
1357012008723694548	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400372118	88456894	179905407	331942	79403
1357012009229660265	automotive_susan_s	800	52	1.000000	0.089000	0.091000	400367589	87734787	177466664	556003	336128
1357012009735608774	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400434968	88396759	179820743	341484	83787
1357012010241634158	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400371892	87857469	177784690	522635	324796
1357012010747617208	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400374303	88522908	180362057	284735	70197
1357012011253603509	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400369656	87961308	177960347	514697	308476
1357012011759655642	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400375690	88327263	179880499	335269	88995
1357012012265670193	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400372978	88411422	179828716	341714	81085
1357012012771897784	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400388209	87834398	177894437	518977	322469
1357012013277980459	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400420014	88406813	179680812	354319	82160
1357012013783954510	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400370349	87827652	177839947	523895	321631
1357012014290018560	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400371177	88431864	179857522	339689	80396
1357012014796037568	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400431039	87867622	177893136	504973	331390
1357012015302055452	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400375899	88397739	179846114	342116	80569
1357012015808023544	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400370760	88019040	178276605	475563	309704
1357012016313974595	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400368390	88380831	179910013	335788	79625
1357012016820085728	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400376985	88148131	178815067	444016	196075
1357012017326014570	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400426593	88040306	178719887	431887	217523
1357012017831972704	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400372188	88459891	179950543	329151	78644
1357012018338000380	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400456323	87862895	177991335	499260	325481
1357012018843993180	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400418885	88498231	180000196	322388	76762
1357012019350045605	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400378666	87833151	177823835	518099	327152
1357012019856303738	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400435875	88414373	179841021	338888	82920
1357012020362352330	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400376967	87845377	177790721	520207	330945
1357012020868350339	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400383287	88481539	180172754	305134	75383
1357012021374766221	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400390984	87800134	177538102	549411	331301
1357012021880926521	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400377083	88368933	179943663	329118	82891
1357012022386944113	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400375716	88418431	179884524	337984	79344
1357012022893018122	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400376527	87746560	177619065	535351	347047
1357012023398995797	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400490118	88446540	179866349	339126	81847
1357012023905069972	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400434560	87873607	177968510	513170	318701
1357012024411034439	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400435131	88453955	179881739	338411	81195
1357012024917163656	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400501663	87843431	177810745	524764	329314
1357012025423248248	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400441248	88414810	179852771	340886	81307
1357012025929269340	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400452678	87952643	178068882	500717	319237
1357012026435341723	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400430206	88393916	179912200	334855	81461
1357012026941375482	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400433183	87945490	177930780	515758	314473
1357012027447411199	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400435706	88321618	179860383	339620	88174
1357012027953380958	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400487600	88386860	179735798	345960	105138
1357012028459525383	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400471610	87732626	177624812	534667	334100
1357012028965469725	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400435466	88459514	179891319	334277	79463
1357012029471449109	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400427059	87699652	177456878	553975	351566
1357012029977423826	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400507646	88480447	180026455	315450	81307
1357012030483477251	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400437805	87955473	178159031	486466	320412
1357012030989881717	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400447503	88408886	179877145	338764	82116
1357012031496064058	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400442127	87922701	177924297	513201	321688
1357012032002133358	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400441166	88436510	180078710	324859	75860
1357012032508142075	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400473022	88421835	179918090	335869	79568
1357012033014278667	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400365405	87823537	177824626	520750	327677
1357012033520396675	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400362774	88357565	179602375	362632	85263
1357012034026439809	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400363482	87855895	177956677	511854	322858
1357012034532425776	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400364238	88439129	179822585	342684	81076
1357012035038500285	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400472340	87766843	177625171	542031	340829
1357012035544627960	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360353	88507375	180181435	305518	73532
1357012036050683301	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361294	87891065	177890985	516253	320226
1357012036556896393	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360888	88389752	179878229	336228	80951
1357012037062922193	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400362045	87968370	178026835	505158	313392
1357012037568914244	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400407788	88280037	179644519	363728	90785
1357012038074990252	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400351885	88446938	179964047	327725	77526
1357012038580997969	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400355471	87835512	177867906	522829	323337
1357012039086951978	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400361595	88466614	179922480	333206	76370
1357012039592955320	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400364755	87841651	177873643	519065	324494
1357012040098989662	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400434308	88464521	179926520	331581	80276
1357012040605048046	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400361411	88454215	180044733	310606	77574
1357012041111017388	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400344115	87775034	177502261	548167	336738
1357012041617051605	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400344269	88401760	179965036	328253	79132
1357012042123013655	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400346446	87966464	177968451	505209	309930
1357012042629307663	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400394478	88269404	179746920	348877	97528
1357012043135447463	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400350497	88452753	179980852	326815	78715
1357012043641506055	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400391056	87888793	178096712	493735	322415
1357012044147521605	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400358631	88446030	179849351	337200	79178
1357012044653571030	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400419840	87883226	178048518	494705	328128
