#Name	Start(ns)	End(ns)
automotive_bitcount	1357779787262679768	1357779801773279737
automotive_qsort1	1357779801781357502	1357779815970258551
automotive_susan_c	1357779815978411857	1357779841845898138
automotive_susan_e	1357779841854041402	1357779860148615619
automotive_susan_s	1357779860156839967	1357779869878928436
bzip2d	1357779869887102076	1357779886848978686
bzip2e	1357779886857355908	1357779899774303146
consumer_jpeg_c	1357779899785470484	1357779918217770988
consumer_jpeg_d	1357779918225856128	1357780026258435717
consumer_tiff2bw	1357780026267578686	1357780065431253557
consumer_tiff2rgba	1357780065439385988	1357780177700138667
consumer_tiffdither	1357780177708185181	1357780201836022097
consumer_tiffmedian	1357780201844067278	1357780226881802929
network_dijkstra	1357780226890079693	1357780234212092183
network_patricia	1357780234220174906	1357780246790314517
office_ghostscript	1357780246798507948	1357780268032555792
office_ispell	1357780268040793223	1357780293509543426
office_rsynth	1357780293517669982	1357780301718766602
office_stringsearch1	1357780301727037825	1357780311434730926
security_blowfish_d	1357780311442748274	1357780323684781821
security_blowfish_e	1357780323692723419	1357780337603899443
security_pgp_d	1357780337611923166	1357780425546251138
security_pgp_e	1357780425554367236	1357780441163459349
security_rijndael_d	1357780441171648404	1357780543500548860
security_rijndael_e	1357780543508593333	1357780647358381180
security_sha	1357780647366509153	1357780674950830042
telecom_adpcm_c	1357780674958858182	1357780683312637372
telecom_adpcm_d	1357780683320688595	1357780697706875065
telecom_CRC32	1357780697714962246	1357780790855908230
telecom_gsm	1357780790863970161	1357780803013243478
