#Name	Start(ns)	End(ns)
automotive_bitcount	1437643322591356886	1437643339757962300
automotive_qsort1	1437643339775847021	1437643356919633980
automotive_susan_c	1437643356936361873	1437643378891874386
automotive_susan_e	1437643378899540689	1437643393825192055
automotive_susan_s	1437643393841876072	1437643405306999344
bzip2d	1437643405314659230	1437643427425452013
bzip2e	1437643427433992104	1437643443081722537
consumer_jpeg_c	1437643443098619970	1437643465322345890
consumer_jpeg_d	1437643465329947902	1437643535533897645
consumer_tiff2bw	1437643535541417949	1437643572515114907
consumer_tiff2rgba	1437643572531767466	1437643647303371630
consumer_tiffdither	1437643647310947850	1437643672508178047
consumer_tiffmedian	1437643672515828017	1437643693006622325
network_dijkstra	1437643693014229461	1437643701619627080
network_patricia	1437643701627146300	1437643717536323444
office_ghostscript	1437643717544074538	1437643742229296858
office_ispell	1437643742236994369	1437643773832999733
office_rsynth	1437643773840589869	1437643783529147691
office_stringsearch1	1437643783543783008	1437643795125744777
security_blowfish_d	1437643795133327871	1437643809641876587
security_blowfish_e	1437643809649519806	1437643826229029452
security_pgp_d	1437643826236703547	1437643947228019935
security_pgp_e	1437643947245572448	1437643966312690523
security_rijndael_d	1437643966320306825	1437644202839724340
security_rijndael_e	1437644202847280476	1437644450077906749
security_sha	1437644450085494510	1437644489128895866
telecom_adpcm_c	1437644489141413816	1437644499154971531
telecom_adpcm_d	1437644499162436543	1437644516380453398
telecom_CRC32	1437644516387907618	1437644628565155450
telecom_gsm	1437644628572646371	1437644643188182629
