#Name	Start(ns)	End(ns)
automotive_bitcount	1357309501487627032	1357309534808269867
automotive_qsort1	1357309534824326982	1357309582661248662
automotive_susan_c	1357309582699219775	1357309649888112807
automotive_susan_e	1357309649913500951	1357309700256498039
automotive_susan_s	1357309700285412288	1357309743136784955
bzip2d	1357309743172514747	1357309807640578993
bzip2e	1357309807677042989	1357309871623939761
consumer_jpeg_c	1357309871643660855	1357309921957912651
consumer_jpeg_d	1357309921974182348	1357310053673532630
consumer_tiff2bw	1357310053690091534	1357310133189354010
consumer_tiff2rgba	1357310133226363295	1357310264615545669
consumer_tiffdither	1357310264631686450	1357310327907109162
consumer_tiffmedian	1357310327923602107	1357310386897955541
network_dijkstra	1357310386914229405	1357310400466690429
network_patricia	1357310400483325749	1357310435587624436
office_ghostscript	1357310435603995258	1357310501800617676
office_ispell	1357310501817384162	1357310589661047524
office_rsynth	1357310589677248513	1357310613090134538
office_stringsearch1	1357310613106247112	1357310633204141675
security_blowfish_d	1357310633220853911	1357310669132184246
security_blowfish_e	1357310669175190205	1357310705199105178
security_pgp_d	1357310705215555833	1357310982480912096
security_pgp_e	1357310982497098710	1357311035093501965
security_rijndael_d	1357311035139144700	1357311396458349328
security_rijndael_e	1357311396496985729	1357311767311043647
security_sha	1357311767328336047	1357311835033142417
telecom_adpcm_c	1357311835049186366	1357311860752882049
telecom_adpcm_d	1357311860768876039	1357311899690665188
telecom_CRC32	1357311899706838719	1357312049511285925
telecom_gsm	1357312049550717488	1357312091205207604
