#Name	Start(ns)	End(ns)
automotive_bitcount	1357268215649822691	1357268248929045100
automotive_qsort1	1357268248945333172	1357268296782363685
automotive_susan_c	1357268296818396767	1357268363953446737
automotive_susan_e	1357268363969916891	1357268413857307957
automotive_susan_s	1357268413873615321	1357268456815874835
bzip2d	1357268456831733160	1357268520383339393
bzip2e	1357268520402101409	1357268584592890973
consumer_jpeg_c	1357268584609711042	1357268634548978182
consumer_jpeg_d	1357268634565403295	1357268748417798653
consumer_tiff2bw	1357268748465603625	1357268826161281031
consumer_tiff2rgba	1357268826177335313	1357268953693913879
consumer_tiffdither	1357268953735968593	1357269015183128378
consumer_tiffmedian	1357269015199111869	1357269072765258103
network_dijkstra	1357269072781181844	1357269086508726768
network_patricia	1357269086546313008	1357269121728360244
office_ghostscript	1357269121775921884	1357269187991857565
office_ispell	1357269188044711300	1357269275146877759
office_rsynth	1357269275162903416	1357269298570003100
office_stringsearch1	1357269298610507365	1357269318859272552
security_blowfish_d	1357269318911334500	1357269354620310760
security_blowfish_e	1357269354636431750	1357269390722967359
security_pgp_d	1357269390770948164	1357269671508682891
security_pgp_e	1357269671526860453	1357269726274901715
security_rijndael_d	1357269726329649606	1357270081476440695
security_rijndael_e	1357270081492912600	1357270451922216877
security_sha	1357270451938791948	1357270519717987094
telecom_adpcm_c	1357270519763504663	1357270545367365676
telecom_adpcm_d	1357270545384060829	1357270584481528458
telecom_CRC32	1357270584525307162	1357270734732395947
telecom_gsm	1357270734749138767	1357270776836284454
