#Name	Start(ns)	End(ns)
automotive_bitcount	1357475709976269176	1357475733988095314
automotive_qsort1	1357475734000383148	1357475765629317743
automotive_susan_c	1357475765641591077	1357475802798638646
automotive_susan_e	1357475802811068021	1357475833188152404
automotive_susan_s	1357475833201257569	1357475863591509200
bzip2d	1357475863603697742	1357475894495071606
bzip2e	1357475894507638231	1357475925640293285
consumer_jpeg_c	1357475925652980200	1357475956849819414
consumer_jpeg_d	1357475956862454913	1357476094389415226
consumer_tiff2bw	1357476094402162100	1357476146119203680
consumer_tiff2rgba	1357476146131830971	1357476285299805438
consumer_tiffdither	1357476285312571728	1357476318205002830
consumer_tiffmedian	1357476318217746204	1357476350964500378
network_dijkstra	1357476350977258793	1357476360603108086
network_patricia	1357476360615983168	1357476383647882848
office_ghostscript	1357476383660663597	1357476428352340107
office_ispell	1357476428365059148	1357476477052275655
office_rsynth	1357476477065022862	1357476493310742545
office_stringsearch1	1357476493323669168	1357476507460737766
security_blowfish_d	1357476507473448265	1357476532551644781
security_blowfish_e	1357476532564472404	1357476557849632099
security_pgp_d	1357476557862392765	1357476679373515331
security_pgp_e	1357476679386652704	1357476712338473689
security_rijndael_d	1357476712351199271	1357476843363261717
security_rijndael_e	1357476843376018757	1357476982777590690
security_sha	1357476982790559438	1357477028319757511
telecom_adpcm_c	1357477028332458718	1357477046032701473
telecom_adpcm_d	1357477046045497805	1357477072924981770
telecom_CRC32	1357477072937815769	1357477174507891356
telecom_gsm	1357477174520760730	1357477202626978658
