#Timestamp	Benchmark	CPU(0) Frequency(MHz)	CPU(0) Temperature(C)	A7 Voltage(V)	A7 Current(A)	A7 Power(W)	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed	
1357028821581950747	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400468415	279366613	299	30817461	777746
1357028822088055714	automotive_susan_s	800	54	1.000000	0.089000	0.091000	400357919	275995454	459	30322835	823401
1357028822594081764	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400363269	279249631	296	30786064	781059
1357028823100128773	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400350802	280029868	302	30844532	762582
1357028823606258989	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400353168	276332287	375	30403584	814979
1357028824112259290	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400366931	279811891	291	30790161	769342
1357028824618660714	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400358226	280287200	233	30907243	753323
1357028825124890138	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400367436	275679704	414	30272511	838988
1357028825631009730	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400383431	280586271	253	30954511	750414
1357028826137019739	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400366532	276437272	388	30364845	816357
1357028826643046914	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400357642	279995347	268	30875257	760770
1357028827148942715	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360067	275649621	402	30299091	831928
1357028827655037515	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400359690	280685230	257	30927386	746477
1357028828160990357	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400408053	276029957	398	30358146	821986
1357028828667019699	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400428016	280225732	282	30850538	760401
1357028829172955667	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400353884	279293580	297	30786831	781560
1357028829679074258	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400353072	277043176	336	30425054	793417
1357028830185033684	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400366717	279423442	301	30821307	774837
1357028830691473233	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400381052	276522542	379	30369400	814078
1357028831197647782	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400371412	279339824	290	30811376	777054
1357028831703693874	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400363340	276886942	372	30424870	805677
1357028832209797924	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400360472	280179177	277	30879615	758530
1357028832715764892	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400358139	276437329	375	30396278	814400
1357028833221763984	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400400470	279944306	287	30834133	768970
1357028833727807826	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400473705	277396807	321	30526800	803328
1357028834233903292	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400379760	279881798	304	30785171	757251
1357028834739915051	automotive_susan_s	800	53	1.000000	0.090000	0.092000	400355814	279545049	279	30830564	772602
1357028835245835477	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400355211	276017628	403	30307943	827607
1357028835752092193	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400384202	280462811	258	30938726	749114
1357028836258118535	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400367239	276349386	391	30358930	819259
1357028836764317251	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400368935	279556099	278	30824234	772410
1357028837270345093	automotive_susan_s	800	53	1.000000	0.089000	0.091000	400356910	276028497	388	30343743	825260
1357028837776369560	automotive_susan_s	800	54	1.000000	0.091000	0.093000	400355877	279985488	270	30849873	765148
1357028838282297861	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400360139	275587094	405	30315943	831475
1357028838788381411	automotive_susan_s	800	54	1.000000	0.090000	0.092000	400470438	280562619	278	30876709	753125
