#Timestamp	CPU cycles	Instructions architecturally executed	Exceptions taken	Predictable branch speculatively executed	Mispredicted or not predicted branch speculatively executed
1357028821094902175	328531797	217824460	1411	24031132	849725
1357028821595471327	400468415	279366613	299	30817461	777746
1357028822095918687	400357919	275995454	459	30322835	823401
1357028822596368006	400363269	279249631	296	30786064	781059
1357028823096859325	400391666	276852117	369	30435785	805233
1357028823597294894	400350802	280029868	302	30844532	762582
1357028824097735172	400353168	276332287	375	30403584	814979
1357028824598195032	400366931	279811891	291	30790161	769342
1357028825098637018	400358226	280287200	233	30907243	753323
1357028825599105254	400367436	275679704	414	30272511	838988
1357028826099571698	400383431	280586271	253	30954511	750414
1357028826600028892	400366532	276437272	388	30364845	816357
1357028827100473044	400357642	279995347	268	30875257	760770
1357028827600923780	400360067	275649621	402	30299091	831928
1357028828101368766	400359690	280685230	257	30927386	746477
1357028828601878793	400408053	276029957	398	30358146	821986
1357028829102412195	400428016	280225732	282	30850538	760401
1357028829602851639	400353884	279293580	297	30786831	781560
1357028830103292291	400353072	277043176	336	30425054	793417
1357028830603752610	400366717	279423442	301	30821307	774837
1357028831104225179	400381052	276522542	379	30369400	814078
1357028831604687040	400371412	279339824	290	30811376	777054
1357028832105139526	400363340	276886942	372	30424870	805677
1357028832605589136	400360472	280179177	277	30879615	758530
1357028833106033747	400358139	276437329	375	30396278	814400
1357028833606582399	400400470	279944306	287	30834133	768970
1357028834107127385	400473705	277396807	321	30526800	803328
1357028834607596245	400379760	279881798	304	30785171	757251
1357028835108038439	400355814	279545049	279	30830564	772602
1357028835608483633	400355211	276017628	403	30307943	827607
1357028836108962202	400384202	280462811	258	30938726	749114
1357028836609417646	400367239	276349386	391	30358930	819259
1357028837109877590	400368935	279556099	278	30824234	772410
1357028837610321743	400356910	276028497	388	30343743	825260
1357028838110764312	400355877	279985488	270	30849873	765148
1357028838611214589	400360139	275587094	405	30315943	831475
1357028839111800908	400470438	280562619	278	30876709	753125
1357028839612246977	400359830	280338650	243	30906776	753626
1357028840112693296	400356971	276496317	383	30362641	816454
1357028840613139490	400359440	279533934	277	30840054	771928
1357028841113581601	400355194	276691981	373	30391584	811494
1357028841614025503	400356774	278968142	309	30766101	786742
1357028842114471739	400357317	276479216	392	30382401	807682
1357028842614928433	400364961	279851298	297	30838638	767789
1357028843115403419	400381155	276571294	374	30414849	809986
1357028843615865821	400373340	279759843	289	30805716	773332
1357028844116388681	400420385	280650836	274	30927336	746447
1357028844616900500	400409592	277302350	340	30456029	798513
1357028845117355236	400365358	279797465	270	30861404	765851
1357028845617803805	400359602	275743359	407	30282312	834410
1357028846118249999	400359406	279847087	269	30872996	764656
1357028846618696193	400358067	276895757	369	30423202	805358
1357028847119137845	400355413	279866225	268	30852694	764919
1357028847619629706	400393537	276094729	395	30355008	825324
1357028848120085858	400366819	280431409	264	30890475	754730
1357028848620543636	400359387	276425621	378	30409997	808962
1357028849121106621	400459634	280230692	259	30836187	761999
1357028849621606815	400361947	278812063	313	30745903	791185
1357028850122056217	400399937	277442762	356	30462052	795375
1357028850622503245	400360412	279647513	284	30851571	767679
1357028851122946980	400354874	276658106	379	30390989	814267
1357028851623396383	400362756	279490575	291	30819317	774863
1357028852123847952	400361102	275516124	408	30285993	825454
1357028852624387021	400433653	280023634	284	30854652	765280
1357028853124914423	400422698	276447762	373	30406731	814418
1357028853625442283	400424472	279721402	299	30791682	775540
1357028854126047185	400484281	280764965	241	30948225	744553
1357028854626637045	400448991	276558037	402	30368341	818290
1357028855127188614	400465676	279889968	275	30875214	764094
1357028855627724266	400429710	276227425	391	30337992	825206
1357028856128251127	400424460	280350628	263	30919287	753691
1357028856628779945	400423681	276426083	386	30375792	820070
1357028857129309347	400425597	278879974	338	30737614	780546
1357028857629833041	400419414	275555679	405	30302090	832218
1357028858130361318	400424913	279892498	276	30826736	770517
1357028858630879721	400416657	279947728	275	30852879	764980
1357028859131545247	398849934	275294411	363	30238794	809796
1357028859632073024	400450123	279389964	288	30816242	778031
1357028860132599426	400421357	276455200	380	30359066	818885
1357028860633128995	400423789	279389752	301	30819845	776231
1357028861133682647	400445063	277054588	364	30438219	802289
1357028861634133466	400363026	279215107	297	30781758	780445
1357028862134589327	400364918	276461507	374	30393227	812451
1357028862635041229	400365008	279232381	300	30763983	785349
1357028863135486423	400357121	276640919	366	30433826	804109
1357028863635933159	400358925	280186199	272	30830962	762287
1357028864136481603	400422843	279795239	268	30851960	764859
1357028864636978130	400414775	275852680	406	30291248	836713
1357028865137419699	400355972	280329851	260	30925894	751915
1357028865637861602	400353810	276703789	398	30391184	814389
1357028866138292629	400347473	279823157	271	30857478	765577
1357028866638731198	400349445	275752707	405	30309737	832159
1357028867139186100	400367206	280500202	258	30908333	751571
1357028867639634711	400359962	276294342	387	30387516	818830
1357028868140065322	400346137	280047866	274	30832810	765813
1357028868640513683	400360367	280008409	253	30865746	762360
1357028869141065501	400440168	277357984	376	30456942	797810
1357028869641505404	400356129	279148067	300	30791917	782079
1357028870142010973	400404954	276293263	384	30345255	821860
1357028870642440875	400345208	279542612	291	30832572	771211
1357028871142883486	400349204	277057895	359	30443871	802939
1357028871643354221	400385885	279878704	286	30849706	771688
1357028872143799041	400355001	276105536	383	30361008	821984
1357028872644252818	400364994	279406870	304	30773771	778336
1357028873144705554	400362000	277698246	284	30563204	793711
1357028873645169123	400372464	278962547	348	30682983	780312
1357028874145692691	400421130	279579648	289	30832821	770766
1357028874646185802	400395209	276437672	382	30355406	818912
1357028875146639746	400365213	279788556	270	30867228	765335
1357028875647106190	337408599	211448449	2266	23234819	1393041
1357028876147631342	400397116	134592188	1151	18880237	5107738
1357028876648091869	400397733	231358589	458	17868981	2641677
1357028877148547188	400365920	187223060	2155	21500933	4256406
1357028877649004674	400367323	179057159	296	15091872	2830063
1357028878149454910	400358907	232842246	2218	23067857	3675327
1357028878649921104	400373316	130280514	270	19221236	4338777
1357028879150472673	400443219	274522029	1547	18797720	2210739
1357028879650944367	400380765	132840218	964	18729600	5104912
1357028880151400102	400366742	229313933	420	17511306	2603454
1357028880651910004	400407443	187747126	2480	21223643	4093238
1357028881152391865	400386185	140613248	1053	18196077	3922547
1357028881652917809	400377885	264034621	2039	18844180	2484741
1357028882153429878	400419822	139117645	2250	18412738	5022039
1357028882653881738	400400826	180506432	869	14564624	2715125
1357028883154327557	400357659	229274822	3123	21826912	3301115
1357028883654787168	400368297	126785596	1145	17975570	5034881
1357028884155323654	400430177	223585623	1002	16220747	2268956
1357028884655791681	400372939	194282975	3019	21634450	4228021
