#Name	Start(ns)	End(ns)
automotive_bitcount	1357665548523271338	1357665572535846349
automotive_qsort1	1357665572548167683	1357665604198833247
automotive_susan_c	1357665604211297080	1357665641201936499
automotive_susan_e	1357665641214384458	1357665671685906274
automotive_susan_s	1357665671698256191	1357665702086474287
bzip2d	1357665702098702996	1357665733017971350
bzip2e	1357665733031349347	1357665766384887649
consumer_jpeg_c	1357665766397583190	1357665798814723179
consumer_jpeg_d	1357665798827636928	1357665904318644720
consumer_tiff2bw	1357665904331565552	1357665944503233120
consumer_tiff2rgba	1357665944515948744	1357666039351238911
consumer_tiffdither	1357666039364046618	1357666071934508343
consumer_tiffmedian	1357666071947309675	1357666104647202090
network_dijkstra	1357666104659993672	1357666114285646924
network_patricia	1357666114298382756	1357666137240924236
office_ghostscript	1357666137254430691	1357666182293732909
office_ispell	1357666182306706615	1357666231333408190
office_rsynth	1357666231346293605	1357666247593479325
office_stringsearch1	1357666247606277615	1357666261746614952
security_blowfish_d	1357666261759369910	1357666286904899365
security_blowfish_e	1357666286917492906	1357666312268237589
security_pgp_d	1357666312280919464	1357666430993355764
security_pgp_e	1357666431006074513	1357666463866963512
security_rijndael_d	1357666463879830468	1357666593989759694
security_rijndael_e	1357666594002468318	1357666731086832701
security_sha	1357666731099704741	1357666776487843287
telecom_adpcm_c	1357666776500591161	1357666794200167752
telecom_adpcm_d	1357666794213013084	1357666821071663452
telecom_CRC32	1357666821084358618	1357666922541454168
telecom_gsm	1357666922554445875	1357666950636258426
