#Name	Start(ns)	End(ns)
automotive_bitcount	1357413902376566744	1357413916900703710
automotive_qsort1	1357413916908817807	1357413931116580085
automotive_susan_c	1357413931124909390	1357413954774669745
automotive_susan_e	1357413954785937207	1357413969600761904
automotive_susan_s	1357413969609083126	1357413979337011368
bzip2d	1357413979345309049	1357413996232241952
bzip2e	1357413996240606966	1357414009137065940
consumer_jpeg_c	1357414009145905744	1357414027937423250
consumer_jpeg_d	1357414027945662847	1357414136718753866
consumer_tiff2bw	1357414136727028296	1357414183253060812
consumer_tiff2rgba	1357414183261289743	1357414298567611984
consumer_tiffdither	1357414298575876998	1357414320595978577
consumer_tiffmedian	1357414320604152049	1357414344296726552
network_dijkstra	1357414344305116274	1357414351631292041
network_patricia	1357414351639412305	1357414364182735299
office_ghostscript	1357414364191024313	1357414385073390713
office_ispell	1357414385081740101	1357414411083467223
office_rsynth	1357414411091725362	1357414419298412796
office_stringsearch1	1357414419306792477	1357414429040741115
security_blowfish_d	1357414429048867087	1357414441294708538
security_blowfish_e	1357414441303826883	1357414455218260396
security_pgp_d	1357414455226379702	1357414543395542677
security_pgp_e	1357414543403712399	1357414558878666504
security_rijndael_d	1357414558886854768	1357414676626967626
security_rijndael_e	1357414676639641708	1357414795537340720
security_sha	1357414795545599692	1357414823303192749
telecom_adpcm_c	1357414823311694262	1357414831663954124
telecom_adpcm_d	1357414831672142555	1357414846059149314
telecom_CRC32	1357414846067317995	1357414939291779490
telecom_gsm	1357414939299987629	1357414951483537539
